Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-27T02:53:36.000000Z,1,1,-79,0.5406,4.186,19.4237936655021,0
2018-09-27T02:53:36.000000Z,1,3,-91,0.5406,4.186,24.7631127356801,0
2018-09-27T02:53:36.500000Z,1,9,-78.6666666666667,0.5408,3.856,21.4880085778092,0
2018-09-27T02:53:36.500000Z,1,1,-76.6666666666667,0.5408,3.856,19.4665145478075,0
2018-09-27T02:53:36.500000Z,1,10,-81.75,0.5408,3.856,12.0621452751988,0
2018-09-27T02:53:36.500000Z,1,13,-76.75,0.5408,3.856,16.1831993326412,0
2018-09-27T02:53:36.500000Z,1,3,-73.6666666666667,0.5408,3.856,24.8005855705062,0
2018-09-27T02:53:36.500000Z,1,12,-75.5,0.5408,3.856,10.2159117380682,0
2018-09-27T02:53:36.500000Z,1,11,-55.8,0.5408,3.856,3.86682979196137,0
2018-09-27T02:53:36.500000Z,1,2,-88,0.5408,3.856,25.0160817203654,0
2018-09-27T02:53:36.500000Z,1,8,-79.75,0.5408,3.856,5.95859216929637,0
2018-09-27T02:53:37.000000Z,1,10,-75.25,0.921,3.52566666666667,11.5978759453809,0
2018-09-27T02:53:37.000000Z,1,11,-57.4,0.921,3.52566666666667,3.52684085896209,0
2018-09-27T02:53:37.000000Z,1,3,-70,0.921,3.52566666666667,24.4659010279841,0
2018-09-27T02:53:37.000000Z,1,13,-83.75,0.921,3.52566666666667,15.9641345869769,0
2018-09-27T02:53:37.000000Z,1,9,-81.3333333333333,0.921,3.52566666666667,21.0562676285339,0
2018-09-27T02:53:37.000000Z,1,2,-93,0.921,3.52566666666667,24.7374958267359,0
2018-09-27T02:53:37.000000Z,1,8,-75.6666666666667,0.921,3.52566666666667,6.33167537947983,0
2018-09-27T02:53:37.000000Z,1,12,-72,0.921,3.52566666666667,10.124644838764,0
2018-09-27T02:53:37.000000Z,1,1,-80,0.921,3.52566666666667,19.1394564476401,0
2018-09-27T02:53:37.500000Z,1,11,-56,1.301,3.52533333333333,3.55665799749022,0
2018-09-27T02:53:37.500000Z,1,1,-75,1.301,3.52533333333333,18.7643803373425,0
2018-09-27T02:53:37.500000Z,1,12,-76.5,1.301,3.52533333333333,9.83668284760897,0
2018-09-27T02:53:37.500000Z,1,2,-93,1.301,3.52533333333333,24.3723815573648,0
2018-09-27T02:53:37.500000Z,1,3,-78.3333333333333,1.301,3.52533333333333,24.089526550857,0
2018-09-27T02:53:37.500000Z,1,13,-69,1.301,3.52533333333333,15.6180116994592,0
2018-09-27T02:53:37.500000Z,1,9,-84,1.301,3.52533333333333,20.6816734359459,0
2018-09-27T02:53:37.500000Z,1,10,-79.6666666666667,1.301,3.52533333333333,11.2363488781326,0
2018-09-27T02:53:37.500000Z,1,8,-73,1.301,3.52533333333333,6.39833177042614,0
2018-09-27T02:53:38.000000Z,1,8,-71,2.01425,3.53475,6.57155656028311,0
2018-09-27T02:53:38.000000Z,1,10,-91.5,2.01425,3.53475,10.5646304064553,0
2018-09-27T02:53:38.000000Z,1,11,-68,2.01425,3.53475,3.72785536535419,0
2018-09-27T02:53:38.000000Z,1,2,-84,2.01425,3.53475,23.6854613766547,0
2018-09-27T02:53:38.000000Z,1,3,-85.6666666666667,2.01425,3.53475,23.3819722355707,0
2018-09-27T02:53:38.000000Z,1,12,-68,2.01425,3.53475,9.30701324942648,0
2018-09-27T02:53:38.000000Z,1,9,-87,2.01425,3.53475,19.9808953909728,0
2018-09-27T02:53:38.000000Z,1,1,-81.5,2.01425,3.53475,18.0592487558315,0
2018-09-27T02:53:38.000000Z,1,13,-66.25,2.01425,3.53475,14.9684242866442,0
2018-09-27T02:53:38.500000Z,1,13,-79.75,2.3475,3.5445,14.6645820431405,0
2018-09-27T02:53:38.500000Z,1,9,-84.25,2.3475,3.5445,19.6547459027076,0
2018-09-27T02:53:38.500000Z,1,11,-64.8333333333333,2.3475,3.5445,3.85568236502957,0
2018-09-27T02:53:38.500000Z,1,2,-83,2.3475,3.5445,23.363505655188,0
2018-09-27T02:53:38.500000Z,1,1,-77.5,2.3475,3.5445,17.7291084519217,0
2018-09-27T02:53:38.500000Z,1,8,-73,2.3475,3.5445,6.67210810014346,0
2018-09-27T02:53:38.500000Z,1,10,-77.3333333333333,2.3475,3.5445,10.2545593030612,0
2018-09-27T02:53:38.500000Z,1,12,-73.5,2.3475,3.5445,9.06434037864863,0
2018-09-27T02:53:38.500000Z,1,3,-81.6,2.3475,3.5445,23.0507372224838,0
2018-09-27T02:53:39.000000Z,1,1,-77.2,2.68075,3.55425,17.3990921781856,0
2018-09-27T02:53:39.000000Z,1,8,-71,2.68075,3.55425,6.78756205312334,0
2018-09-27T02:53:39.000000Z,1,2,-94,2.68075,3.55425,23.0418752193696,0
2018-09-27T02:53:39.000000Z,1,9,-84.5,2.68075,3.55425,19.3288435666752,0
2018-09-27T02:53:39.000000Z,1,12,-70.5,2.68075,3.55425,8.82758962712925,0
2018-09-27T02:53:39.000000Z,1,13,-79.6666666666667,2.68075,3.55425,14.3620509895001,0
2018-09-27T02:53:39.000000Z,1,10,-78.3333333333333,2.68075,3.55425,9.94599711567423,0
2018-09-27T02:53:39.000000Z,1,11,-66,2.68075,3.55425,4.0072395267815,0
2018-09-27T02:53:39.000000Z,1,3,-69.5,2.68075,3.55425,22.7195653264978,0
2018-09-27T02:53:39.500000Z,1,3,-79.6,3.4035,3.55725,22.0042608331318,0
2018-09-27T02:53:39.500000Z,1,8,-73.5,3.4035,3.55725,7.10147764993315,0
2018-09-27T02:53:39.500000Z,1,9,-76.5,3.4035,3.55725,18.6194650785811,0
2018-09-27T02:53:39.500000Z,1,13,-91,3.4035,3.55725,13.7193952057844,0
2018-09-27T02:53:39.500000Z,1,12,-76.25,3.4035,3.55725,8.35092478786032,0
2018-09-27T02:53:39.500000Z,1,11,-71,3.4035,3.55725,4.39055005807928,0
2018-09-27T02:53:39.500000Z,1,1,-76,3.4035,3.55725,16.6870615991103,0
2018-09-27T02:53:39.500000Z,1,2,-84.2,3.4035,3.55725,22.3509859919535,0
2018-09-27T02:53:39.500000Z,1,10,-75.25,3.4035,3.55725,9.27571829091958,0
2018-09-27T02:53:40.000000Z,1,1,-75.8,3.793,3.5505,16.3052669174718,0
2018-09-27T02:53:40.000000Z,1,13,-79,3.793,3.5505,13.3804995889541,0
2018-09-27T02:53:40.000000Z,1,3,-90.5,3.793,3.5505,21.6202541439734,0
2018-09-27T02:53:40.000000Z,1,2,-86,3.793,3.5505,21.9820774552816,0
2018-09-27T02:53:40.000000Z,1,9,-73,3.793,3.5505,18.2359759609953,0
2018-09-27T02:53:40.000000Z,1,12,-69,3.793,3.5505,8.11582954786508,0
2018-09-27T02:53:40.000000Z,1,8,-74.6,3.793,3.5505,7.30193188478227,0
2018-09-27T02:53:40.000000Z,1,11,-77.75,3.793,3.5505,4.62443718197144,0
2018-09-27T02:53:40.000000Z,1,10,-69.75,3.793,3.5505,8.91455995829295,0
2018-09-27T02:53:40.500000Z,1,12,-80.5,4.1825,3.54375,7.89296809270758,0
2018-09-27T02:53:40.500000Z,1,11,-68.5,4.1825,3.54375,4.87825996770365,0
2018-09-27T02:53:40.500000Z,1,1,-79,4.1825,3.54375,15.9238483198158,0
2018-09-27T02:53:40.500000Z,1,3,-80.3333333333333,4.1825,3.54375,21.2364496870946,0
2018-09-27T02:53:40.500000Z,1,8,-76,4.1825,3.54375,7.51724319897261,0
2018-09-27T02:53:40.500000Z,1,10,-73.5,4.1825,3.54375,8.55589389324692,0
2018-09-27T02:53:40.500000Z,1,13,-73,4.1825,3.54375,13.0444334991022,0
2018-09-27T02:53:40.500000Z,1,2,-82.5,4.1825,3.54375,21.6138935713235,0
2018-09-27T02:53:40.500000Z,1,9,-79.75,4.1825,3.54375,17.8527496569156,0
2018-09-27T02:53:41.000000Z,1,2,-77,4.9255,3.55125,20.9071074472893,0
2018-09-27T02:53:41.000000Z,1,8,-76.5,4.9255,3.55125,7.94874529800144,0
2018-09-27T02:53:41.000000Z,1,3,-93.5,4.9255,3.55125,20.501627784459,0
2018-09-27T02:53:41.000000Z,1,10,-69.6,4.9255,3.55125,7.88900226977404,0
2018-09-27T02:53:41.000000Z,1,1,-73,4.9255,3.55125,15.19337460252,0
2018-09-27T02:53:41.000000Z,1,11,-76,4.9255,3.55125,5.42074688696124,0
2018-09-27T02:53:41.000000Z,1,13,-75.8,4.9255,3.55125,12.4013810445652,0
2018-09-27T02:53:41.000000Z,1,12,-72,4.9255,3.55125,7.48802188915738,0
2018-09-27T02:53:41.000000Z,1,9,-74.3333333333333,4.9255,3.55125,17.1267231779024,0
2018-09-27T02:53:41.500000Z,1,3,-82.2,5.279,3.5655,20.1504863775046,0
2018-09-27T02:53:41.500000Z,1,9,-72.6,5.279,3.5655,16.7840874416812,0
2018-09-27T02:53:41.500000Z,1,12,-78,5.279,3.5655,7.30455756702622,0
2018-09-27T02:53:41.500000Z,1,8,-77.6666666666667,5.279,3.5655,8.16163226628105,0
2018-09-27T02:53:41.500000Z,1,13,-69.5,5.279,3.5655,12.0937422351396,0
2018-09-27T02:53:41.500000Z,1,1,-78.5,5.279,3.5655,14.8441207637906,0
2018-09-27T02:53:41.500000Z,1,2,-77,5.279,3.5655,20.568228928374,0
2018-09-27T02:53:41.500000Z,1,11,-69.5,5.279,3.5655,5.70143764764642,0
2018-09-27T02:53:41.500000Z,1,10,-63,5.279,3.5655,7.58170635477265,0
2018-09-27T02:53:42.000000Z,1,12,-69.2,5.6325,3.57975,7.13393168684001,0
2018-09-27T02:53:42.000000Z,1,13,-80.4,5.6325,3.57975,11.7886929433462,0
2018-09-27T02:53:42.000000Z,1,10,-68,5.6325,3.57975,7.27863423400984,0
2018-09-27T02:53:42.000000Z,1,3,-77.5,5.6325,3.57975,19.7994391666153,0
2018-09-27T02:53:42.000000Z,1,8,-80.25,5.6325,3.57975,8.38404802660982,0
2018-09-27T02:53:42.000000Z,1,11,-74.8333333333333,5.6325,3.57975,5.98987615168294,0
2018-09-27T02:53:42.000000Z,1,2,-81.5,5.6325,3.57975,20.2298608821835,0
2018-09-27T02:53:42.000000Z,1,9,-79.25,5.6325,3.57975,16.441924045333,0
2018-09-27T02:53:42.000000Z,1,1,-78.5,5.6325,3.57975,14.4950867990675,0
2018-09-27T02:53:42.500000Z,1,3,-75.5,5.9744,3.3748,19.4978014760639,0
2018-09-27T02:53:42.500000Z,1,8,-75,5.9744,3.3748,8.76631315890551,0
2018-09-27T02:53:42.500000Z,1,13,-71,5.9744,3.3748,11.6201868487559,0
2018-09-27T02:53:42.500000Z,1,11,-72.6666666666667,5.9744,3.3748,6.15257071475005,0
2018-09-27T02:53:42.500000Z,1,1,-79.6666666666667,5.9744,3.3748,14.2050179302949,0
2018-09-27T02:53:42.500000Z,1,2,-87.6666666666667,5.9744,3.3748,19.977980538583,0
2018-09-27T02:53:42.500000Z,1,9,-83,5.9744,3.3748,16.0640949449385,0
2018-09-27T02:53:42.500000Z,1,12,-71.3333333333333,5.9744,3.3748,7.18414632367688,0
2018-09-27T02:53:42.500000Z,1,10,-73.6666666666667,5.9744,3.3748,6.88015220761867,0
2018-09-27T02:53:43.000000Z,1,10,-76.8,5.9628,3.1556,6.78559232491903,0
2018-09-27T02:53:43.000000Z,1,1,-79.75,5.9628,3.1556,14.266882742912,0
2018-09-27T02:53:43.000000Z,1,13,-72,5.9628,3.1556,11.7565113532884,0
2018-09-27T02:53:43.000000Z,1,12,-73.5,5.9628,3.1556,7.391924729054,0
2018-09-27T02:53:43.000000Z,1,3,-84,5.9628,3.1556,19.5494521457764,0
2018-09-27T02:53:43.000000Z,1,11,-74,5.9628,3.1556,6.02523420291693,0
2018-09-27T02:53:43.000000Z,1,2,-87.6666666666667,5.9628,3.1556,20.065964895813,0
2018-09-27T02:53:43.000000Z,1,9,-83,5.9628,3.1556,16.0308511065383,0
2018-09-27T02:53:43.000000Z,1,8,-70,5.9628,3.1556,8.92021564761749,0
2018-09-27T02:53:43.500000Z,1,11,-65.25,5.9512,2.9364,5.90331554298091,0
2018-09-27T02:53:43.500000Z,1,2,-87,5.9512,2.9364,20.1559558046747,0
2018-09-27T02:53:43.500000Z,1,1,-83.6666666666667,5.9512,2.9364,14.331842812423,0
2018-09-27T02:53:43.500000Z,1,9,-86.3333333333333,5.9512,2.9364,16.0005498155532,0
2018-09-27T02:53:43.500000Z,1,12,-75.5,5.9512,2.9364,7.6003625176698,0
2018-09-27T02:53:43.500000Z,1,3,-81,5.9512,2.9364,19.6034247620154,0
2018-09-27T02:53:43.500000Z,1,10,-77.75,5.9512,2.9364,6.69689468335885,0
2018-09-27T02:53:43.500000Z,1,8,-74.8,5.9512,2.9364,9.07681741581266,0
2018-09-27T02:53:43.500000Z,1,13,-73.6666666666667,5.9512,2.9364,11.8953243923821,0
2018-09-27T02:53:44.000000Z,1,1,-88.5,5.9396,2.7172,14.3998562492825,0
2018-09-27T02:53:44.000000Z,1,2,-90.75,5.9396,2.7172,20.247926511127,0
2018-09-27T02:53:44.000000Z,1,13,-76,5.9396,2.7172,12.0365398682512,0
2018-09-27T02:53:44.000000Z,1,8,-77,5.9396,2.7172,9.2359811606564,0
2018-09-27T02:53:44.000000Z,1,12,-73.5,5.9396,2.7172,7.80940689169158,0
2018-09-27T02:53:44.000000Z,1,9,-78,5.9396,2.7172,15.9732078180934,0
2018-09-27T02:53:44.000000Z,1,3,-92.5,5.9396,2.7172,19.659700201173,0
2018-09-27T02:53:44.000000Z,1,11,-66.5,5.9396,2.7172,5.7871571604718,0
2018-09-27T02:53:44.000000Z,1,10,-71,5.9396,2.7172,6.61429512495474,0
2018-09-27T02:53:44.500000Z,1,3,-81.3333333333333,6.20666666666667,2.53083333333333,19.4392398292446,0
2018-09-27T02:53:44.500000Z,1,8,-86.5,6.20666666666667,2.53083333333333,9.55082257219532,0
2018-09-27T02:53:44.500000Z,1,2,-87,6.20666666666667,2.53083333333333,20.0720895392638,0
2018-09-27T02:53:44.500000Z,1,11,-70.3333333333333,6.20666666666667,2.53083333333333,5.94252991625247,0
2018-09-27T02:53:44.500000Z,1,12,-77,6.20666666666667,2.53083333333333,7.8965105250498,0
2018-09-27T02:53:44.500000Z,1,9,-93,6.20666666666667,2.53083333333333,15.6789400727714,0
2018-09-27T02:53:44.500000Z,1,1,-77.25,6.20666666666667,2.53083333333333,14.1942433802894,0
2018-09-27T02:53:44.500000Z,1,13,-82.3333333333333,6.20666666666667,2.53083333333333,11.9416726273537,0
2018-09-27T02:53:44.500000Z,1,10,-75,6.20666666666667,2.53083333333333,6.29453163247451,0
2018-09-27T02:53:45.000000Z,1,8,-75.25,6.48533333333333,2.56366666666667,9.70976013549711,0
2018-09-27T02:53:45.000000Z,1,3,-82.25,6.48533333333333,2.56366666666667,19.1602669228682,0
2018-09-27T02:53:45.000000Z,1,11,-71.75,6.48533333333333,2.56366666666667,6.20928191410963,0
2018-09-27T02:53:45.000000Z,1,2,-80,6.48533333333333,2.56366666666667,19.8026300077091,0
2018-09-27T02:53:45.000000Z,1,1,-73.75,6.48533333333333,2.56366666666667,13.9177652141267,0
2018-09-27T02:53:45.000000Z,1,13,-73,6.48533333333333,2.56366666666667,11.7051419707561,0
2018-09-27T02:53:45.000000Z,1,9,-90,6.48533333333333,2.56366666666667,15.4094218544658,0
2018-09-27T02:53:45.000000Z,1,12,-69.8,6.48533333333333,2.56366666666667,7.78220375100924,0
2018-09-27T02:53:45.000000Z,1,10,-66,6.48533333333333,2.56366666666667,6.05425100423019,0
2018-09-27T02:53:45.500000Z,1,9,-78.75,6.764,2.5965,15.1403060817805,0
2018-09-27T02:53:45.500000Z,1,2,-86,6.764,2.5965,19.5334840274335,0
2018-09-27T02:53:45.500000Z,1,11,-73.2,6.764,2.5965,6.47720373695316,0
2018-09-27T02:53:45.500000Z,1,12,-77,6.764,2.5965,7.67645609965953,0
2018-09-27T02:53:45.500000Z,1,3,-76.6666666666667,6.764,2.5965,18.8813420669718,0
2018-09-27T02:53:45.500000Z,1,13,-73,6.764,2.5965,11.4705979900788,0
2018-09-27T02:53:45.500000Z,1,1,-77.25,6.764,2.5965,13.6414551368247,0
2018-09-27T02:53:45.500000Z,1,8,-78.6,6.764,2.5965,9.87411455523988,0
2018-09-27T02:53:45.500000Z,1,10,-68,6.764,2.5965,5.81758096204943,0
2018-09-27T02:53:46.000000Z,1,8,-79.4,7.04266666666667,2.62933333333333,10.0436199096187,0
2018-09-27T02:53:46.000000Z,1,12,-72,7.04266666666667,2.62933333333333,7.57962581896729,0
2018-09-27T02:53:46.000000Z,1,13,-70.4,7.04266666666667,2.62933333333333,11.2381650736329,0
2018-09-27T02:53:46.000000Z,1,9,-80.4,7.04266666666667,2.62933333333333,14.871614602621,0
2018-09-27T02:53:46.000000Z,1,11,-72.5,7.04266666666667,2.62933333333333,6.746156008342,0
2018-09-27T02:53:46.000000Z,1,2,-82.4,7.04266666666667,2.62933333333333,19.2646647402844,0
2018-09-27T02:53:46.000000Z,1,1,-77,7.04266666666667,2.62933333333333,13.3653235734202,0
2018-09-27T02:53:46.000000Z,1,10,-64.6666666666667,7.04266666666667,2.62933333333333,5.58498053314025,0
2018-09-27T02:53:46.000000Z,1,3,-79.75,7.04266666666667,2.62933333333333,18.6024674229582,0
2018-09-27T02:53:46.500000Z,1,12,-71,7.32133333333333,2.66216666666667,7.49205867161282,0
2018-09-27T02:53:46.500000Z,1,9,-79.3333333333333,7.32133333333333,2.66216666666667,14.6033708370895,0
2018-09-27T02:53:46.500000Z,1,3,-82.5,7.32133333333333,2.66216666666667,18.3236452834097,0
2018-09-27T02:53:46.500000Z,1,10,-58.5,7.32133333333333,2.66216666666667,5.35697985238781,0
2018-09-27T02:53:46.500000Z,1,8,-75.75,7.32133333333333,2.66216666666667,10.2180198573675,0
2018-09-27T02:53:46.500000Z,1,11,-85.6666666666667,7.32133333333333,2.66216666666667,7.01602022556631,0
2018-09-27T02:53:46.500000Z,1,1,-67.25,7.32133333333333,2.66216666666667,13.0893818216225,0
2018-09-27T02:53:46.500000Z,1,2,-81.6666666666667,7.32133333333333,2.66216666666667,18.9961860155898,0
2018-09-27T02:53:46.500000Z,1,13,-65.5,7.32133333333333,2.66216666666667,11.007976947297,0
