Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-11-01T01:31:18.000000Z,6,12,-90,13.88515,5.7365,6.74742386192686,0
2018-11-01T01:31:18.000000Z,6,3,-94,13.88515,5.7365,11.3297010010194,0
2018-11-01T01:31:18.000000Z,6,2,-98,13.88515,5.7365,11.7513522529324,0
2018-11-01T01:31:18.500000Z,6,3,-94,13.9865,5.742,11.228302019896,0
2018-11-01T01:31:18.500000Z,6,2,-98,13.9865,5.742,11.655903064542,0
2018-11-01T01:31:18.500000Z,6,9,-85,13.9865,5.742,9.60002636715129,0
2018-11-01T01:31:18.500000Z,6,13,-72,13.9865,5.742,4.5472657993568,0
2018-11-01T01:31:18.500000Z,6,10,-90,13.9865,5.742,6.08578969814107,0
2018-11-01T01:31:18.500000Z,6,11,-85,13.9865,5.742,14.3549314261685,0
2018-11-01T01:31:18.500000Z,6,12,-96,13.9865,5.742,6.82245456195935,0
2018-11-01T01:31:18.500000Z,6,8,-88,13.9865,5.742,14.5605111946662,0
2018-11-01T01:31:19.000000Z,6,12,-96,14.08785,5.7475,6.898162644683,0
2018-11-01T01:31:19.000000Z,6,9,-85,14.08785,5.7475,9.52231578306979,0
2018-11-01T01:31:19.000000Z,6,11,-85,14.08785,5.7475,14.4500637670738,0
2018-11-01T01:31:19.000000Z,6,13,-74,14.08785,5.7475,4.50932077729008,0
2018-11-01T01:31:19.000000Z,6,3,-92,14.08785,5.7475,11.1269048648984,0
2018-11-01T01:31:19.000000Z,6,2,-93,14.08785,5.7475,11.5605569447367,0
2018-11-01T01:31:19.000000Z,6,10,-91,14.08785,5.7475,6.12527916690333,0
2018-11-01T01:31:19.000000Z,6,8,-88,14.08785,5.7475,14.6563748543936,0
2018-11-01T01:31:19.500000Z,6,9,-79,14.1892,5.753,9.44505657156165,0
2018-11-01T01:31:19.500000Z,6,13,-71,14.1892,5.753,4.47335731190791,0
2018-11-01T01:31:19.500000Z,6,8,-88,14.1892,5.753,14.7523139079942,0
2018-11-01T01:31:19.500000Z,6,10,-76,14.1892,5.753,6.16618663681209,0
2018-11-01T01:31:19.500000Z,6,2,-93,14.1892,5.753,11.4653164648866,0
2018-11-01T01:31:19.500000Z,6,3,-94,14.1892,5.753,11.0255095864091,0
2018-11-01T01:31:19.500000Z,6,12,-96,14.1892,5.753,6.97452605128119,0
2018-11-01T01:31:19.500000Z,6,11,-85,14.1892,5.753,14.545282178081,0
2018-11-01T01:31:20.500000Z,6,13,-78,14.3919,5.764,4.40756640449126,0
2018-11-01T01:31:20.500000Z,6,8,-88,14.3919,5.764,14.9444123875782,0
2018-11-01T01:31:20.500000Z,6,2,-93,14.3919,5.764,11.2751631300838,0
2018-11-01T01:31:20.500000Z,6,12,-81,14.3919,5.764,7.12913442221424,0
2018-11-01T01:31:20.500000Z,6,10,-76,14.3919,5.764,6.25214328130762,0
2018-11-01T01:31:20.500000Z,6,11,-85,14.3919,5.764,14.7359705350547,0
2018-11-01T01:31:20.500000Z,6,3,-94,14.3919,5.764,10.8227248699207,0
2018-11-01T01:31:20.500000Z,6,9,-79,14.3919,5.764,9.29193723665846,0
2018-11-01T01:31:21.000000Z,6,11,-85,14.49325,5.7695,14.831437247027,0
2018-11-01T01:31:21.000000Z,6,3,-90,14.49325,5.7695,10.7213355423893,0
2018-11-01T01:31:21.000000Z,6,8,-88,14.49325,5.7695,15.0405689989608,0
2018-11-01T01:31:21.000000Z,6,10,-89,14.49325,5.7695,6.29713592139315,0
2018-11-01T01:31:21.000000Z,6,12,-81,14.49325,5.7695,7.20733902439035,0
2018-11-01T01:31:21.000000Z,6,9,-79,14.49325,5.7695,9.21610035820466,0
2018-11-01T01:31:21.000000Z,6,2,-93,14.49325,5.7695,11.1802558473632,0
2018-11-01T01:31:21.000000Z,6,13,-94,14.49325,5.7695,4.37783117679291,0
2018-11-01T01:31:21.500000Z,6,3,-88,14.5946,5.775,10.6199483124919,0
2018-11-01T01:31:21.500000Z,6,9,-82,14.5946,5.775,9.14076135559834,0
2018-11-01T01:31:21.500000Z,6,11,-85,14.5946,5.775,14.9269835586431,0
2018-11-01T01:31:21.500000Z,6,8,-87,14.5946,5.775,15.1367953728654,0
2018-11-01T01:31:21.500000Z,6,13,-73.5,14.5946,5.775,4.35026138984774,0
2018-11-01T01:31:21.500000Z,6,2,-93,14.5946,5.775,11.0854653560417,0
2018-11-01T01:31:21.500000Z,6,12,-81,14.5946,5.775,7.28611818185788,0
2018-11-01T01:31:21.500000Z,6,10,-76,14.5946,5.775,6.3434336254114,0
2018-11-01T01:31:22.000000Z,6,8,-84,14.69595,5.7805,15.2330901872371,0
2018-11-01T01:31:22.000000Z,6,12,-86,14.69595,5.7805,7.36545345871522,0
2018-11-01T01:31:22.000000Z,6,9,-75,14.69595,5.7805,9.0659326410745,0
2018-11-01T01:31:22.000000Z,6,13,-85,14.69595,5.7805,4.32489845574437,0
2018-11-01T01:31:22.000000Z,6,11,-85,14.69595,5.7805,15.0226079511016,0
2018-11-01T01:31:22.000000Z,6,2,-93,14.69595,5.7805,10.9907946779339,0
2018-11-01T01:31:22.000000Z,6,3,-80,14.69595,5.7805,10.5185632408851,0
2018-11-01T01:31:22.000000Z,6,10,-76,14.69595,5.7805,6.39100803101514,0
2018-11-01T01:31:22.500000Z,6,3,-93,14.7973,5.786,10.4171803905855,0
2018-11-01T01:31:22.500000Z,6,9,-77,14.7973,5.786,8.99162695456167,0
2018-11-01T01:31:22.500000Z,6,12,-79,14.7973,5.786,7.44532707743589,0
2018-11-01T01:31:22.500000Z,6,8,-83,14.7973,5.786,15.3294521523112,0
2018-11-01T01:31:22.500000Z,6,13,-68,14.7973,5.786,4.30178140890492,0
2018-11-01T01:31:22.500000Z,6,10,-76,14.7973,5.786,6.43983084327531,0
2018-11-01T01:31:22.500000Z,6,2,-93,14.7973,5.786,10.8962469359867,0
2018-11-01T01:31:22.500000Z,6,11,-93,14.7973,5.786,15.1183089428018,0
2018-11-01T01:31:23.000000Z,6,12,-94,14.89865,5.7915,7.52572189710064,0
2018-11-01T01:31:23.000000Z,6,9,-76,14.89865,5.7915,8.91785737004691,0
2018-11-01T01:31:23.000000Z,6,2,-93,14.89865,5.7915,10.8018253583596,0
2018-11-01T01:31:23.000000Z,6,11,-93,14.89865,5.7915,15.2140850882496,0
2018-11-01T01:31:23.000000Z,6,13,-67,14.89865,5.7915,4.28094663275542,0
2018-11-01T01:31:23.000000Z,6,3,-93,14.89865,5.7915,10.3157998270856,0
2018-11-01T01:31:23.000000Z,6,10,-70,14.89865,5.7915,6.48987388725698,0
2018-11-01T01:31:23.000000Z,6,8,-83,14.89865,5.7915,15.4258800096623,0
2018-11-01T01:31:23.500000Z,6,8,-83,14.9966,5.5886,15.5740095518142,0
2018-11-01T01:31:23.500000Z,6,9,-89,14.9966,5.5886,8.7120769923136,0
2018-11-01T01:31:23.500000Z,6,10,-62,14.9966,5.5886,6.35552968052231,0
2018-11-01T01:31:23.500000Z,6,12,-94,14.9966,5.5886,7.72175300822294,0
2018-11-01T01:31:23.500000Z,6,3,-73,14.9966,5.5886,10.2413783017717,0
2018-11-01T01:31:23.500000Z,6,11,-93,14.9966,5.5886,15.2290841983358,0
2018-11-01T01:31:23.500000Z,6,13,-90,14.9966,5.5886,4.46983730352683,0
2018-11-01T01:31:23.500000Z,6,2,-93,14.9966,5.5886,10.8000813663602,0
2018-11-01T01:31:24.000000Z,6,2,-93,14.9932,5.3802,10.8958308668958,0
2018-11-01T01:31:24.000000Z,6,10,-74,14.9932,5.3802,6.17140910003542,0
2018-11-01T01:31:24.000000Z,6,3,-87,14.9932,5.3802,10.272494063274,0
2018-11-01T01:31:24.000000Z,6,12,-85,14.9932,5.3802,7.84073557008525,0
2018-11-01T01:31:24.000000Z,6,8,-76,14.9932,5.3802,15.628255893733,0
2018-11-01T01:31:24.000000Z,6,11,-84,14.9932,5.3802,15.1506694993984,0
2018-11-01T01:31:24.000000Z,6,13,-90,14.9932,5.3802,4.67733752042762,0
2018-11-01T01:31:24.000000Z,6,9,-84,14.9932,5.3802,8.58253146105506,0
2018-11-01T01:31:24.500000Z,6,2,-86,14.9898,5.1718,10.9946981441056,0
2018-11-01T01:31:24.500000Z,6,3,-86,14.9898,5.1718,10.3077312382502,0
2018-11-01T01:31:24.500000Z,6,12,-90,14.9898,5.1718,7.96339646633269,0
2018-11-01T01:31:24.500000Z,6,9,-91,14.9898,5.1718,8.45613926564599,0
2018-11-01T01:31:24.500000Z,6,13,-84,14.9898,5.1718,4.88491671167483,0
2018-11-01T01:31:24.500000Z,6,11,-80,14.9898,5.1718,15.0747288957381,0
2018-11-01T01:31:24.500000Z,6,8,-76,14.9898,5.1718,15.6850844843118,0
2018-11-01T01:31:24.500000Z,6,10,-74,14.9898,5.1718,5.98888197245529,0
2018-11-01T01:31:25.000000Z,6,9,-82,14.9864,4.9634,8.33304389284012,0
2018-11-01T01:31:25.000000Z,6,2,-86,14.9864,4.9634,11.0965998630211,0
2018-11-01T01:31:25.000000Z,6,3,-86,14.9864,4.9634,10.3470477200021,0
2018-11-01T01:31:25.000000Z,6,11,-79,14.9864,4.9634,15.0012999610034,0
2018-11-01T01:31:25.000000Z,6,13,-89,14.9864,4.9634,5.09256522000455,0
2018-11-01T01:31:25.000000Z,6,10,-74,14.9864,4.9634,5.80809852877859,0
2018-11-01T01:31:25.000000Z,6,8,-76,14.9864,4.9634,15.7444673622197,0
2018-11-01T01:31:25.000000Z,6,12,-90,14.9864,4.9634,8.08956837661936,0
2018-11-01T01:31:25.500000Z,6,13,-73,15.009,4.504,5.54777045307392,0
2018-11-01T01:31:25.500000Z,6,2,-86,15.009,4.504,11.3057081600402,0
2018-11-01T01:31:25.500000Z,6,9,-82,15.009,4.504,8.0491152929996,0
2018-11-01T01:31:25.500000Z,6,11,-83,15.009,4.504,14.877165623868,0
2018-11-01T01:31:25.500000Z,6,12,-90,15.009,4.504,8.40195911677747,0
2018-11-01T01:31:25.500000Z,6,8,-92,15.009,4.504,15.9126326231708,0
2018-11-01T01:31:25.500000Z,6,10,-65,15.009,4.504,5.43337252542102,0
2018-11-01T01:31:25.500000Z,6,3,-88,15.009,4.504,10.4185659761793,0
2018-11-01T01:31:26.000000Z,6,2,-96,15.035,4.253,11.41459040001,0
2018-11-01T01:31:26.000000Z,6,12,-93,15.035,4.253,8.5883498997188,0
2018-11-01T01:31:26.000000Z,6,13,-73,15.035,4.253,5.79568408386793,0
2018-11-01T01:31:26.000000Z,6,9,-82,15.035,4.253,7.88948883008272,0
2018-11-01T01:31:26.000000Z,6,3,-83,15.035,4.253,10.4527524604766,0
2018-11-01T01:31:26.000000Z,6,11,-83,15.035,4.253,14.8280151739874,0
2018-11-01T01:31:26.000000Z,6,10,-61,15.035,4.253,5.24235004554255,0
2018-11-01T01:31:26.000000Z,6,8,-92,15.035,4.253,16.0221594674376,0
2018-11-01T01:31:26.500000Z,6,9,-90.5,15.061,4.002,7.734802195273,0
2018-11-01T01:31:26.500000Z,6,2,-84,15.061,4.002,11.5279688150168,0
2018-11-01T01:31:26.500000Z,6,12,-85,15.061,4.002,8.7780376508648,0
2018-11-01T01:31:26.500000Z,6,13,-74,15.061,4.002,6.04396434469959,0
2018-11-01T01:31:26.500000Z,6,11,-84,15.061,4.002,14.7830093350441,0
2018-11-01T01:31:26.500000Z,6,8,-92,15.061,4.002,16.134889680441,0
2018-11-01T01:31:26.500000Z,6,10,-65.5,15.061,4.002,5.05670693238198,0
2018-11-01T01:31:26.500000Z,6,3,-81.5,15.061,4.002,10.4928978361557,0
2018-11-01T01:31:27.000000Z,6,2,-90,15.087,3.751,11.6457120864291,0
2018-11-01T01:31:27.000000Z,6,10,-78,15.087,3.751,4.87705751452656,0
2018-11-01T01:31:27.000000Z,6,3,-87,15.087,3.751,10.5389340068149,0
2018-11-01T01:31:27.000000Z,6,8,-92,15.087,3.751,16.2507565977711,0
2018-11-01T01:31:27.000000Z,6,13,-89,15.087,3.751,6.29256783833118,0
2018-11-01T01:31:27.000000Z,6,11,-84,15.087,3.751,14.7421860658452,0
2018-11-01T01:31:27.000000Z,6,12,-74,15.087,3.751,8.97081322957958,0
2018-11-01T01:31:27.000000Z,6,9,-88,15.087,3.751,7.58535760528138,0
2018-11-01T01:31:27.500000Z,6,11,-84,15.3021999,3.4869,14.8863374123913,0
2018-11-01T01:31:27.500000Z,6,9,-98,15.3021999,3.4869,7.26875544543631,0
2018-11-01T01:31:27.500000Z,6,12,-81,15.3021999,3.4869,9.30944085998509,0
2018-11-01T01:31:27.500000Z,6,13,-89,15.3021999,3.4869,6.54608909881007,0
2018-11-01T01:31:27.500000Z,6,3,-75,15.3021999,3.4869,10.4156931800798,0
2018-11-01T01:31:27.500000Z,6,8,-79,15.3021999,3.4869,16.5495133278764,0
2018-11-01T01:31:27.500000Z,6,10,-76,15.3021999,3.4869,4.82307244228821,0
2018-11-01T01:31:27.500000Z,6,2,-79,15.3021999,3.4869,11.6215918157351,0
2018-11-01T01:31:28.000000Z,6,3,-75,15.4913998,3.4738,10.2411208501531,0
2018-11-01T01:31:28.000000Z,6,10,-85,15.4913998,3.4738,4.94646772873735,0
2018-11-01T01:31:28.000000Z,6,2,-79,15.4913998,3.4738,11.4767687128146,0
2018-11-01T01:31:28.000000Z,6,11,-84,15.4913998,3.4738,15.0673133151017,0
2018-11-01T01:31:28.000000Z,6,12,-93,15.4913998,3.4738,9.45404282174774,0
2018-11-01T01:31:28.000000Z,6,13,-72,15.4913998,3.4738,6.55620564072238,0
2018-11-01T01:31:28.000000Z,6,8,-79,15.4913998,3.4738,16.7295502092387,0
2018-11-01T01:31:28.000000Z,6,9,-71,15.4913998,3.4738,7.09690487997691,0
2018-11-01T01:31:28.500000Z,6,9,-71,15.6805997,3.4607,6.92598357272381,0
2018-11-01T01:31:28.500000Z,6,11,-84,15.6805997,3.4607,15.2485001209837,0
2018-11-01T01:31:28.500000Z,6,10,-85,15.6805997,3.4607,5.07395256418899,0
2018-11-01T01:31:28.500000Z,6,2,-88,15.6805997,3.4607,11.3332687371138,0
2018-11-01T01:31:28.500000Z,6,13,-72,15.6805997,3.4607,6.57178200655196,0
2018-11-01T01:31:28.500000Z,6,12,-93,15.6805997,3.4607,9.60021346896204,0
2018-11-01T01:31:28.500000Z,6,8,-79,15.6805997,3.4607,16.9097973211284,0
2018-11-01T01:31:28.500000Z,6,3,-75,15.6805997,3.4607,10.0670941456629,0
2018-11-01T01:31:29.000000Z,6,8,-77,15.8697996,3.4476,17.0902480117803,0
2018-11-01T01:31:29.000000Z,6,9,-63,15.8697996,3.4476,6.75606205182873,0
2018-11-01T01:31:29.000000Z,6,13,-73,15.8697996,3.4476,6.59277949761405,0
2018-11-01T01:31:29.000000Z,6,3,-75,15.8697996,3.4476,9.89364185889909,0
2018-11-01T01:31:29.000000Z,6,10,-85,15.8697996,3.4476,5.20522647731683,0
2018-11-01T01:31:29.000000Z,6,11,-95,15.8697996,3.4476,15.4298904003937,0
2018-11-01T01:31:29.000000Z,6,2,-85,15.8697996,3.4476,11.1911427866934,0
2018-11-01T01:31:29.000000Z,6,12,-93,15.8697996,3.4476,9.74788223401166,0
2018-11-01T01:31:29.500000Z,6,10,-85,16.0589995,3.4345,5.34001003379209,0
2018-11-01T01:31:29.500000Z,6,11,-95,16.0589995,3.4345,15.6114770608357,0
2018-11-01T01:31:29.500000Z,6,3,-75,16.0589995,3.4345,9.72079473865179,0
2018-11-01T01:31:29.500000Z,6,9,-74,16.0589995,3.4345,6.58721768814423,0
2018-11-01T01:31:29.500000Z,6,13,-72,16.0589995,3.4345,6.61914652285325,0
2018-11-01T01:31:29.500000Z,6,8,-77,16.0589995,3.4345,17.2708959000684,0
2018-11-01T01:31:29.500000Z,6,12,-79,16.0589995,3.4345,9.89698205873893,0
2018-11-01T01:31:29.500000Z,6,2,-92,16.0589995,3.4345,11.0504438780078,0
2018-11-01T01:31:30.000000Z,6,12,-79,16.2481994,3.4214,10.0474492344157,0
2018-11-01T01:31:30.000000Z,6,13,-67,16.2481994,3.4214,6.65081922037882,0
2018-11-01T01:31:30.000000Z,6,8,-77,16.2481994,3.4214,17.4517348622468,0
2018-11-01T01:31:30.000000Z,6,11,-95,16.2481994,3.4214,15.7932533284995,0
2018-11-01T01:31:30.000000Z,6,9,-71,16.2481994,3.4214,6.41953547526302,0
2018-11-01T01:31:30.000000Z,6,2,-87,16.2481994,3.4214,10.91122721577,0
2018-11-01T01:31:30.000000Z,6,3,-70,16.2481994,3.4214,9.54858564888855,0
2018-11-01T01:31:30.000000Z,6,10,-65,16.2481994,3.4214,5.47804418256738,0
2018-11-01T01:31:30.500000Z,6,3,-87,16.4373993,3.4083,9.37704974187727,0
2018-11-01T01:31:30.500000Z,6,12,-97,16.4373993,3.4083,10.199223244426,0
2018-11-01T01:31:30.500000Z,6,10,-94,16.4373993,3.4083,5.61908937423498,0
2018-11-01T01:31:30.500000Z,6,9,-70,16.4373993,3.4083,6.25310890594754,0
2018-11-01T01:31:30.500000Z,6,2,-87,16.4373993,3.4083,10.7735502612482,0
2018-11-01T01:31:30.500000Z,6,8,-88,16.4373993,3.4083,17.6327590194399,0
2018-11-01T01:31:30.500000Z,6,11,-95,16.4373993,3.4083,15.9752127309667,0
2018-11-01T01:31:30.500000Z,6,13,-84,16.4373993,3.4083,6.68772220846833,0
2018-11-01T01:31:31.000000Z,6,8,-100,16.6265992,3.3952,17.8139627258351,0
2018-11-01T01:31:31.000000Z,6,3,-92,16.6265992,3.3952,9.20622464713091,0
2018-11-01T01:31:31.000000Z,6,10,-81,16.6265992,3.3952,5.76292453095133,0
2018-11-01T01:31:31.000000Z,6,13,-76,16.6265992,3.3952,6.72976944608362,0
2018-11-01T01:31:31.000000Z,6,12,-97,16.6265992,3.3952,10.3522466105402,0
2018-11-01T01:31:31.000000Z,6,9,-69,16.6265992,3.3952,6.08804095628805,0
2018-11-01T01:31:31.000000Z,6,2,-87,16.6265992,3.3952,10.6374727982468,0
2018-11-01T01:31:31.000000Z,6,11,-95,16.6265992,3.3952,16.1573490810046,0
2018-11-01T01:31:31.500000Z,6,9,-72,16.8157991,3.3821,5.92444518968323,0
2018-11-01T01:31:31.500000Z,6,11,-95,16.8157991,3.3821,16.3396564613691,0
2018-11-01T01:31:31.500000Z,6,13,-76,16.8157991,3.3821,6.77686518100816,0
2018-11-01T01:31:31.500000Z,6,8,-100,16.8157991,3.3821,17.9953405575321,0
2018-11-01T01:31:31.500000Z,6,2,-87,16.8157991,3.3821,10.5030569959208,0
2018-11-01T01:31:31.500000Z,6,3,-85,16.8157991,3.3821,9.03615067767027,0
2018-11-01T01:31:31.500000Z,6,12,-97,16.8157991,3.3821,10.5064647434597,0
2018-11-01T01:31:31.500000Z,6,10,-81,16.8157991,3.3821,5.90934593060525,0
2018-11-01T01:31:32.500000Z,6,9,-83,16.984333,2.86866666666667,5.50259366293146,0
2018-11-01T01:31:32.500000Z,6,11,-95,16.984333,2.86866666666667,16.4070632082446,0
2018-11-01T01:31:32.500000Z,6,2,-89,16.984333,2.86866666666667,10.726573188706,0
2018-11-01T01:31:32.500000Z,6,12,-97,16.984333,2.86866666666667,10.9657029727236,0
2018-11-01T01:31:32.500000Z,6,13,-83,16.984333,2.86866666666667,7.31354493840026,0
2018-11-01T01:31:32.500000Z,6,8,-92,16.984333,2.86866666666667,18.3404586247455,0
2018-11-01T01:31:32.500000Z,6,10,-79,16.984333,2.86866666666667,5.77691819912083,0
2018-11-01T01:31:32.500000Z,6,3,-78,16.984333,2.86866666666667,9.09354419387733,0
2018-11-01T01:31:33.000000Z,6,8,-92,16.974,2.6185,18.4268035277419,0
2018-11-01T01:31:33.000000Z,6,11,-95,16.974,2.6185,16.3549771705741,0
2018-11-01T01:31:33.000000Z,6,2,-89,16.974,2.6185,10.9089352482266,0
2018-11-01T01:31:33.000000Z,6,10,-70,16.974,2.6185,5.64770380331688,0
2018-11-01T01:31:33.000000Z,6,12,-87,16.974,2.6185,11.1229837835897,0
2018-11-01T01:31:33.000000Z,6,13,-68,16.974,2.6185,7.55665324399631,0
2018-11-01T01:31:33.000000Z,6,9,-71,16.974,2.6185,5.38544132360571,0
2018-11-01T01:31:33.000000Z,6,3,-71,16.974,2.6185,9.21499800596831,0
2018-11-01T01:31:33.500000Z,6,13,-74,16.963667,2.36833333333333,7.80022161210822,0
2018-11-01T01:31:33.500000Z,6,12,-86,16.963667,2.36833333333333,11.2836286308084,0
2018-11-01T01:31:33.500000Z,6,2,-90,16.963667,2.36833333333333,11.0939508017358,0
2018-11-01T01:31:33.500000Z,6,10,-90,16.963667,2.36833333333333,5.526817609137,0
2018-11-01T01:31:33.500000Z,6,9,-82,16.963667,2.36833333333333,5.27757517660021,0
2018-11-01T01:31:33.500000Z,6,3,-95,16.963667,2.36833333333333,9.34158502385971,0
2018-11-01T01:31:33.500000Z,6,8,-89.5,16.963667,2.36833333333333,18.5161317287926,0
2018-11-01T01:31:33.500000Z,6,11,-95,16.963667,2.36833333333333,16.306569646761,0
2018-11-01T01:31:34.000000Z,6,10,-83,16.953334,2.11816666666667,5.41481742843965,0
2018-11-01T01:31:34.000000Z,6,2,-90,16.953334,2.11816666666667,11.2814892986993,0
2018-11-01T01:31:34.000000Z,6,9,-82,16.953334,2.11816666666667,5.1795754172841,0
2018-11-01T01:31:34.000000Z,6,3,-95,16.953334,2.11816666666667,9.4730994679672,0
2018-11-01T01:31:34.000000Z,6,12,-85,16.953334,2.11816666666667,11.4474958908051,0
2018-11-01T01:31:34.000000Z,6,8,-89.5,16.953334,2.11816666666667,18.6084002646654,0
2018-11-01T01:31:34.000000Z,6,13,-74,16.953334,2.11816666666667,8.04420825252557,0
2018-11-01T01:31:34.000000Z,6,11,-95,16.953334,2.11816666666667,16.2618734868813,0
2018-11-01T01:31:34.500000Z,6,3,-95,17.2071675,1.8755,9.38046880614483,0
2018-11-01T01:31:34.500000Z,6,2,-90,17.2071675,1.8755,11.2886352484725,0
2018-11-01T01:31:34.500000Z,6,10,-89,17.2071675,1.8755,5.56286110495815,0
2018-11-01T01:31:34.500000Z,6,12,-80,17.2071675,1.8755,11.7986633066232,0
2018-11-01T01:31:34.500000Z,6,9,-66,17.2071675,1.8755,4.85012688731504,0
2018-11-01T01:31:34.500000Z,6,8,-89.5,17.2071675,1.8755,18.9400613415864,0
2018-11-01T01:31:34.500000Z,6,11,-95,17.2071675,1.8755,16.4842080662996,0
2018-11-01T01:31:34.500000Z,6,13,-74,17.2071675,1.8755,8.331283882035,0
2018-11-01T01:31:35.000000Z,6,10,-96,17.471334,1.883,5.81466807131379,0
2018-11-01T01:31:35.000000Z,6,3,-68,17.471334,1.883,9.1535060965488,0
2018-11-01T01:31:35.000000Z,6,8,-89.5,17.471334,1.883,19.1772824127809,0
2018-11-01T01:31:35.000000Z,6,13,-75,17.471334,1.883,8.38210992170563,0
2018-11-01T01:31:35.000000Z,6,9,-66,17.471334,1.883,4.61070043480988,0
2018-11-01T01:31:35.000000Z,6,2,-96,17.471334,1.883,11.1091230283743,0
2018-11-01T01:31:35.000000Z,6,12,-80,17.471334,1.883,11.9858734558461,0
2018-11-01T01:31:35.000000Z,6,11,-95,17.471334,1.883,16.7475277667946,0
2018-11-01T01:31:35.500000Z,6,11,-95,17.7355005,1.8905,17.0108770322256,0
2018-11-01T01:31:35.500000Z,6,3,-80,17.7355005,1.8905,8.9285963664789,0
2018-11-01T01:31:35.500000Z,6,10,-96,17.7355005,1.8905,6.06753543586688,0
2018-11-01T01:31:35.500000Z,6,13,-75,17.7355005,1.8905,8.44090769618412,0
2018-11-01T01:31:35.500000Z,6,9,-70,17.7355005,1.8905,4.37413609247589,0
2018-11-01T01:31:35.500000Z,6,2,-96,17.7355005,1.8905,10.9330518852469,0
2018-11-01T01:31:35.500000Z,6,12,-80,17.7355005,1.8905,12.1759414237873,0
2018-11-01T01:31:35.500000Z,6,8,-89.5,17.7355005,1.8905,19.4152022455472,0
2018-11-01T01:31:36.000000Z,6,3,-77,17.999667,1.898,8.70589872849949,0
2018-11-01T01:31:36.000000Z,6,10,-89,17.999667,1.898,6.32133594510598,0
2018-11-01T01:31:36.000000Z,6,11,-95,17.999667,1.898,17.2742545104236,0
2018-11-01T01:31:36.000000Z,6,8,-89.5,17.999667,1.898,19.6537954632404,0
2018-11-01T01:31:36.000000Z,6,13,-75,17.999667,1.898,8.50751192246529,0
2018-11-01T01:31:36.000000Z,6,9,-82,17.999667,1.898,4.1409244126027,0
2018-11-01T01:31:36.000000Z,6,12,-80,17.999667,1.898,12.3687354645044,0
2018-11-01T01:31:36.000000Z,6,2,-96,17.999667,1.898,10.7605907352194,0
2018-11-01T01:31:36.500000Z,6,11,-95,18.2638335,1.9055,17.5376589303054,0
2018-11-01T01:31:36.500000Z,6,3,-77,18.2638335,1.9055,8.48558734830549,0
2018-11-01T01:31:36.500000Z,6,13,-81,18.2638335,1.9055,8.58174084121178,0
2018-11-01T01:31:36.500000Z,6,9,-81,18.2638335,1.9055,3.91166509375768,0
2018-11-01T01:31:36.500000Z,6,12,-80,18.2638335,1.9055,12.5641300855142,0
2018-11-01T01:31:36.500000Z,6,2,-96,18.2638335,1.9055,10.591915917138,0
2018-11-01T01:31:36.500000Z,6,10,-81,18.2638335,1.9055,6.5759615552193,0
2018-11-01T01:31:36.500000Z,6,8,-89.5,18.2638335,1.9055,19.8930378365327,0
2018-11-01T01:31:37.000000Z,6,3,-68.5,18.599375125,2.0905,8.10522294575965,0
2018-11-01T01:31:37.000000Z,6,12,-96,18.599375125,2.0905,12.7054973582489,0
2018-11-01T01:31:37.000000Z,6,13,-82,18.599375125,2.0905,8.52301510121088,0
2018-11-01T01:31:37.000000Z,6,2,-65,18.599375125,2.0905,10.2420660324453,0
2018-11-01T01:31:37.000000Z,6,8,-98,18.599375125,2.0905,20.1300535342177,0
2018-11-01T01:31:37.000000Z,6,9,-66,18.599375125,2.0905,3.72296116961603,0
2018-11-01T01:31:37.000000Z,6,10,-84.5,18.599375125,2.0905,6.95117290807593,0
2018-11-01T01:31:37.000000Z,6,11,-84,18.599375125,2.0905,17.8919222718792,0
2018-11-01T01:31:37.500000Z,6,3,-77,18.67075025,2.268,7.94387099076232,0
2018-11-01T01:31:37.500000Z,6,13,-91,18.67075025,2.268,8.38464675152597,0
2018-11-01T01:31:37.500000Z,6,12,-89,18.67075025,2.268,12.6516297194423,0
2018-11-01T01:31:37.500000Z,6,2,-70,18.67075025,2.268,10.0571517609547,0
2018-11-01T01:31:37.500000Z,6,10,-88,18.67075025,2.268,7.07416976845163,0
2018-11-01T01:31:37.500000Z,6,9,-82,18.67075025,2.268,3.76821019289995,0
2018-11-01T01:31:37.500000Z,6,8,-86,18.67075025,2.268,20.1290188260102,0
2018-11-01T01:31:37.500000Z,6,11,-84,18.67075025,2.268,17.984331888699,0
2018-11-01T01:31:38.000000Z,6,9,-62,18.742125375,2.4455,3.822509327944,0
2018-11-01T01:31:38.000000Z,6,3,-61,18.742125375,2.4455,7.78387660181088,0
2018-11-01T01:31:38.000000Z,6,8,-94,18.742125375,2.4455,20.1298023791149,0
2018-11-01T01:31:38.000000Z,6,2,-57,18.742125375,2.4455,9.87248133904131,0
2018-11-01T01:31:38.000000Z,6,11,-84,18.742125375,2.4455,18.078293771806,0
2018-11-01T01:31:38.000000Z,6,10,-71,18.742125375,2.4455,7.20014946683184,0
2018-11-01T01:31:38.000000Z,6,13,-91,18.742125375,2.4455,8.24839482549295,0
2018-11-01T01:31:38.000000Z,6,12,-88,18.742125375,2.4455,12.6004367905331,0
2018-11-01T01:31:38.500000Z,6,3,-69,18.8135005,2.623,7.62532523263764,0
