Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T00:25:13.000000Z,1,51,-59.4,4.8155,2.2845,4.95010126159051,1
2019-05-07T00:25:13.000000Z,1,53,-59.5,4.8155,2.2845,2.28637190763008,1
2019-05-07T00:25:13.000000Z,1,58,-53.5,4.8155,2.2845,1.95912238004674,1
2019-05-07T00:25:13.000000Z,1,54,-79,4.8155,2.2845,5.74889906851738,1
2019-05-07T00:25:13.000000Z,1,52,-60.2,4.8155,2.2845,3.67095934327799,1
2019-05-07T00:25:13.500000Z,1,50,-66.8,4.042,2.333,6.53923374716029,1
2019-05-07T00:25:13.500000Z,1,51,-64.3333333333333,4.042,2.333,4.18848039269614,1
2019-05-07T00:25:13.500000Z,1,57,-73.8,4.042,2.333,4.94460443311697,1
2019-05-07T00:25:13.500000Z,1,53,-69,4.042,2.333,2.48854274626738,1
2019-05-07T00:25:13.500000Z,1,58,-69,4.042,2.333,2.11123186789135,1
2019-05-07T00:25:13.500000Z,1,55,-68.6666666666667,4.042,2.333,6.13680250619164,1
2019-05-07T00:25:13.500000Z,1,56,-80,4.042,2.333,6.86246755912187,1
2019-05-07T00:25:13.500000Z,1,52,-61,4.042,2.333,3.13893118752227,1
2019-05-07T00:25:13.500000Z,1,54,-72.6,4.042,2.333,6.483308568933,1
2019-05-07T00:25:14.000000Z,1,53,-70.75,3.699,2.378,2.66768907483612,1
2019-05-07T00:25:14.000000Z,1,52,-59.5,3.699,2.378,2.95667600524643,1
2019-05-07T00:25:14.000000Z,1,56,-76.5,3.699,2.378,7.03111122085265,1
2019-05-07T00:25:14.000000Z,1,57,-71.25,3.699,2.378,4.98695789033756,1
2019-05-07T00:25:14.000000Z,1,51,-59.5,3.699,2.378,3.84596021820299,1
2019-05-07T00:25:14.000000Z,1,50,-66.5,3.699,2.378,6.32506158072789,1
2019-05-07T00:25:14.000000Z,1,55,-71.5,3.699,2.378,6.45848163270594,1
2019-05-07T00:25:14.000000Z,1,58,-74.2,3.699,2.378,2.24239202638611,1
2019-05-07T00:25:14.000000Z,1,54,-75,3.699,2.378,6.82001085043125,1
2019-05-07T00:25:14.500000Z,1,57,-69.2,2.761,2.3965,5.31295974481268,1
2019-05-07T00:25:14.500000Z,1,50,-58,2.761,2.3965,5.9016858820171,1
2019-05-07T00:25:14.500000Z,1,58,-63.75,2.761,2.3965,2.86121080139161,1
2019-05-07T00:25:14.500000Z,1,54,-74.8,2.761,2.3965,7.71181640406461,1
2019-05-07T00:25:14.500000Z,1,55,-73.2,2.761,2.3965,7.36991392419206,1
2019-05-07T00:25:14.500000Z,1,53,-70.4,2.761,2.3965,3.21758003008472,1
2019-05-07T00:25:14.500000Z,1,56,-71.8,2.761,2.3965,7.62967668056779,1
2019-05-07T00:25:14.500000Z,1,52,-58.25,2.761,2.3965,2.53258232837553,1
2019-05-07T00:25:14.500000Z,1,51,-57,2.761,2.3965,2.94844217341972,1
2019-05-07T00:25:15.000000Z,1,58,-72.4,1.898,2.38225,3.57242558529915,1
2019-05-07T00:25:15.000000Z,1,55,-70.75,1.898,2.38225,8.21947139799756,1
2019-05-07T00:25:15.000000Z,1,53,-74.25,1.898,2.38225,3.83864755643182,1
2019-05-07T00:25:15.000000Z,1,50,-59.8,1.898,2.38225,5.65376123147237,1
2019-05-07T00:25:15.000000Z,1,51,-52.6,1.898,2.38225,2.16847424759899,1
2019-05-07T00:25:15.000000Z,1,56,-72.5,1.898,2.38225,8.25750649787816,1
2019-05-07T00:25:15.000000Z,1,57,-72,1.898,2.38225,5.75930126512757,1
2019-05-07T00:25:15.000000Z,1,54,-77.25,1.898,2.38225,8.53231293744551,1
2019-05-07T00:25:15.000000Z,1,52,-57.6,1.898,2.38225,2.38265630389698,1
2019-05-07T00:25:15.500000Z,1,53,-69,1.63,2.3945,4.05942289617625,1
2019-05-07T00:25:15.500000Z,1,50,-61.6,1.63,2.3945,5.58527629128587,1
2019-05-07T00:25:15.500000Z,1,54,-75.5,1.63,2.3945,8.79330149886833,1
2019-05-07T00:25:15.500000Z,1,56,-79.75,1.63,2.3945,8.44998965975699,1
2019-05-07T00:25:15.500000Z,1,51,-52.5,1.63,2.3945,1.93163978267171,1
2019-05-07T00:25:15.500000Z,1,52,-61.6,1.63,2.3945,2.41474103166364,1
2019-05-07T00:25:15.500000Z,1,58,-70,1.63,2.3945,3.79797054359299,1
2019-05-07T00:25:15.500000Z,1,57,-66,1.63,2.3945,5.90324031782546,1
2019-05-07T00:25:15.500000Z,1,55,-71.4,1.63,2.3945,8.48089760874402,1
2019-05-07T00:25:16.000000Z,1,55,-68,1.362,2.40675,8.7427390766567,1
2019-05-07T00:25:16.000000Z,1,58,-65.3333333333333,1.362,2.40675,4.02875713620218,1
2019-05-07T00:25:16.000000Z,1,57,-67.75,1.362,2.40675,6.05564939230302,1
2019-05-07T00:25:16.000000Z,1,53,-69,1.362,2.40675,4.28562265750264,1
2019-05-07T00:25:16.000000Z,1,54,-69.6666666666667,1.362,2.40675,9.05471626073948,1
2019-05-07T00:25:16.000000Z,1,56,-78.3333333333333,1.362,2.40675,8.64651288453906,1
2019-05-07T00:25:16.000000Z,1,52,-69.25,1.362,2.40675,2.47565053319325,1
2019-05-07T00:25:16.000000Z,1,50,-69,1.362,2.40675,5.52897409674706,1
2019-05-07T00:25:16.000000Z,1,51,-45.75,1.362,2.40675,1.7041514200622,1
2019-05-07T00:25:16.500000Z,1,53,-65.2,1.1145,2.567,4.58040732359034,1
2019-05-07T00:25:16.500000Z,1,56,-75.75,1.1145,2.567,8.73922801224456,1
2019-05-07T00:25:16.500000Z,1,57,-61,1.1145,2.567,6.09029139286455,1
2019-05-07T00:25:16.500000Z,1,55,-73.8,1.1145,2.567,8.96169410602705,1
2019-05-07T00:25:16.500000Z,1,51,-50.6,1.1145,2.567,1.41017950984972,1
2019-05-07T00:25:16.500000Z,1,52,-65.75,1.1145,2.567,2.69708087568764,1
2019-05-07T00:25:16.500000Z,1,50,-60.5,1.1145,2.567,5.33991846847871,1
2019-05-07T00:25:16.500000Z,1,54,-80.4,1.1145,2.567,9.3363291099875,1
2019-05-07T00:25:16.500000Z,1,58,-78.5,1.1145,2.567,4.1840941970754,1
2019-05-07T00:25:17.000000Z,1,53,-73.3333333333333,1.13666666666667,3.08466666666667,4.8721785225457,1
2019-05-07T00:25:17.000000Z,1,54,-76,1.13666666666667,3.08466666666667,9.47075783075932,1
2019-05-07T00:25:17.000000Z,1,50,-61.6,1.13666666666667,3.08466666666667,4.82765097007736,1
2019-05-07T00:25:17.000000Z,1,57,-66,1.13666666666667,3.08466666666667,5.69451685590816,1
2019-05-07T00:25:17.000000Z,1,55,-66.6666666666667,1.13666666666667,3.08466666666667,8.87793539562487,1
2019-05-07T00:25:17.000000Z,1,51,-61,1.13666666666667,3.08466666666667,1.18825834265487,1
2019-05-07T00:25:17.000000Z,1,52,-67.4,1.13666666666667,3.08466666666667,3.18806057380066,1
2019-05-07T00:25:17.000000Z,1,56,-72,1.13666666666667,3.08466666666667,8.41351168590672,1
2019-05-07T00:25:17.000000Z,1,58,-68.2,1.13666666666667,3.08466666666667,3.98421843722901,1
2019-05-07T00:25:17.500000Z,1,54,-74,1.13833333333333,3.45433333333333,9.59597098902567,1
2019-05-07T00:25:17.500000Z,1,55,-64,1.13833333333333,3.45433333333333,8.85039616188011,1
2019-05-07T00:25:17.500000Z,1,53,-69.8333333333333,1.13833333333333,3.45433333333333,5.1130035747646,1
2019-05-07T00:25:17.500000Z,1,52,-65.8,1.13833333333333,3.45433333333333,3.54658975480515,1
2019-05-07T00:25:17.500000Z,1,51,-68.8,1.13833333333333,3.45433333333333,1.13857244926365,1
2019-05-07T00:25:17.500000Z,1,58,-72.25,1.13833333333333,3.45433333333333,3.891594089259,1
2019-05-07T00:25:17.500000Z,1,56,-69.25,1.13833333333333,3.45433333333333,8.20492548547653,1
2019-05-07T00:25:17.500000Z,1,57,-60.4,1.13833333333333,3.45433333333333,5.4348772653013,1
2019-05-07T00:25:17.500000Z,1,50,-61.6,1.13833333333333,3.45433333333333,4.46087202486489,1
2019-05-07T00:25:18.000000Z,1,51,-67.75,1.1475,4.1665,1.36298074087641,1
2019-05-07T00:25:18.000000Z,1,57,-60.75,1.1475,4.1665,4.96932233810607,1
2019-05-07T00:25:18.000000Z,1,58,-67.8,1.1475,4.1665,3.80319109433118,1
2019-05-07T00:25:18.000000Z,1,52,-62.75,1.1475,4.1665,4.24157429499944,1
2019-05-07T00:25:18.000000Z,1,55,-61.3333333333333,1.1475,4.1665,8.83482781382863,1
2019-05-07T00:25:18.000000Z,1,54,-77.3333333333333,1.1475,4.1665,9.86640332137299,1
2019-05-07T00:25:18.000000Z,1,56,-72.3333333333333,1.1475,4.1665,7.83143604328095,1
2019-05-07T00:25:18.000000Z,1,53,-71,1.1475,4.1665,5.6125825160972,1
2019-05-07T00:25:18.000000Z,1,50,-55.75,1.1475,4.1665,3.75676383340768,1
2019-05-07T00:25:18.500000Z,1,55,-76.5,1.155,4.509,8.844687105828,1
2019-05-07T00:25:18.500000Z,1,56,-68.75,1.155,4.509,7.6661442720575,1
2019-05-07T00:25:18.500000Z,1,58,-63.6666666666667,1.155,4.509,3.80459261945349,1
2019-05-07T00:25:18.500000Z,1,50,-59.75,1.155,4.509,3.41985628353005,1
2019-05-07T00:25:18.500000Z,1,53,-73.25,1.155,4.509,5.86652282020619,1
2019-05-07T00:25:18.500000Z,1,51,-65.3333333333333,1.155,4.509,1.57990790870861,1
2019-05-07T00:25:18.500000Z,1,54,-68.5,1.155,4.509,10.0091546596104,1
2019-05-07T00:25:18.500000Z,1,52,-66.5,1.155,4.509,4.57716615385546,1
2019-05-07T00:25:18.500000Z,1,57,-67.25,1.155,4.509,4.76460722410568,1
2019-05-07T00:25:19.000000Z,1,54,-78.3333333333333,1.1625,4.8515,10.1614548417045,1
2019-05-07T00:25:19.000000Z,1,50,-54.5,1.1625,4.8515,3.08419916672059,1
2019-05-07T00:25:19.000000Z,1,56,-73.25,1.1625,4.8515,7.51284703025425,1
2019-05-07T00:25:19.000000Z,1,51,-67.25,1.1625,4.8515,1.83554528682896,1
2019-05-07T00:25:19.000000Z,1,55,-64.5,1.1625,4.8515,8.86778002095226,1
2019-05-07T00:25:19.000000Z,1,58,-62.3333333333333,1.1625,4.8515,3.83670594390553,1
2019-05-07T00:25:19.000000Z,1,53,-75,1.1625,4.8515,6.12909638527573,1
2019-05-07T00:25:19.000000Z,1,57,-63.25,1.1625,4.8515,4.57640956427634,1
2019-05-07T00:25:19.000000Z,1,52,-61,1.1625,4.8515,4.9137228757837,1
2019-05-07T00:25:19.500000Z,1,55,-75.5,1.18666666666667,5.68666666666667,8.97304590921549,1
2019-05-07T00:25:19.500000Z,1,56,-79,1.18666666666667,5.68666666666667,7.1883619058092,1
2019-05-07T00:25:19.500000Z,1,58,-69,1.18666666666667,5.68666666666667,4.03217268424302,1
2019-05-07T00:25:19.500000Z,1,57,-70.6666666666667,1.18666666666667,5.68666666666667,4.19459869620709,1
2019-05-07T00:25:19.500000Z,1,50,-49.6666666666667,1.18666666666667,5.68666666666667,2.27595472030726,1
2019-05-07T00:25:19.500000Z,1,53,-71.5,1.18666666666667,5.68666666666667,6.79606500524793,1
2019-05-07T00:25:19.500000Z,1,54,-75,1.18666666666667,5.68666666666667,10.5652889164892,1
2019-05-07T00:25:19.500000Z,1,51,-69.25,1.18666666666667,5.68666666666667,2.54876634646821,1
2019-05-07T00:25:19.500000Z,1,52,-68.6666666666667,1.18666666666667,5.68666666666667,5.73661103982327,1
2019-05-07T00:25:20.000000Z,1,51,-62,1.20333333333333,6.17933333333333,3.00022452863485,1
2019-05-07T00:25:20.000000Z,1,54,-68,1.20333333333333,6.17933333333333,10.824729983802,1
2019-05-07T00:25:20.000000Z,1,56,-67,1.20333333333333,6.17933333333333,7.03423003762475,1
2019-05-07T00:25:20.000000Z,1,50,-50,1.20333333333333,6.17933333333333,1.81164544605787,1
2019-05-07T00:25:20.000000Z,1,58,-73.3333333333333,1.20333333333333,6.17933333333333,4.21928957948557,1
2019-05-07T00:25:20.000000Z,1,52,-68.5,1.20333333333333,6.17933333333333,6.22332619174738,1
2019-05-07T00:25:20.000000Z,1,55,-78.5,1.20333333333333,6.17933333333333,9.06839689373057,1
2019-05-07T00:25:20.000000Z,1,57,-64.5,1.20333333333333,6.17933333333333,4.03175159067233,1
2019-05-07T00:25:20.000000Z,1,53,-69.5,1.20333333333333,6.17933333333333,7.20477033329693,1
2019-05-07T00:25:20.500000Z,1,55,-73,1.17333333333333,7.18133333333333,9.39973564640103,1
2019-05-07T00:25:20.500000Z,1,54,-76.6,1.17333333333333,7.18133333333333,11.4497304432123,1
2019-05-07T00:25:20.500000Z,1,52,-66.25,1.17333333333333,7.18133333333333,7.22235397144787,1
2019-05-07T00:25:20.500000Z,1,53,-71.6666666666667,1.17333333333333,7.18133333333333,8.09439828248867,1
2019-05-07T00:25:20.500000Z,1,56,-71.5,1.17333333333333,7.18133333333333,6.88416968284645,1
2019-05-07T00:25:20.500000Z,1,57,-64.5,1.17333333333333,7.18133333333333,3.94072441168992,1
2019-05-07T00:25:20.500000Z,1,51,-70.4,1.17333333333333,7.18133333333333,3.92959428213934,1
2019-05-07T00:25:20.500000Z,1,58,-70.25,1.17333333333333,7.18133333333333,4.78753971843112,1
2019-05-07T00:25:20.500000Z,1,50,-59.25,1.17333333333333,7.18133333333333,0.91726071660255,1
2019-05-07T00:25:21.000000Z,1,54,-72.5,1.12666666666667,7.69066666666667,11.8112499714843,1
2019-05-07T00:25:21.000000Z,1,53,-74.25,1.12666666666667,7.69066666666667,8.56999624011327,1
2019-05-07T00:25:21.000000Z,1,56,-69.75,1.12666666666667,7.69066666666667,6.89438517120192,1
2019-05-07T00:25:21.000000Z,1,57,-70.5,1.12666666666667,7.69066666666667,4.02249104687906,1
2019-05-07T00:25:21.000000Z,1,51,-83,1.12666666666667,7.69066666666667,4.40614773797803,1
2019-05-07T00:25:21.000000Z,1,52,-59.3333333333333,1.12666666666667,7.69066666666667,7.73376507415516,1
2019-05-07T00:25:21.000000Z,1,50,-45,1.12666666666667,7.69066666666667,0.579470352036141,1
2019-05-07T00:25:21.000000Z,1,55,-78.75,1.12666666666667,7.69066666666667,9.63281728721608,1
2019-05-07T00:25:21.000000Z,1,58,-71.25,1.12666666666667,7.69066666666667,5.15091065303559,1
2019-05-07T00:25:21.500000Z,1,56,-70.6666666666667,1.108,7.8944,6.90907691084706,1
2019-05-07T00:25:21.500000Z,1,57,-85,1.108,7.8944,4.07276065586968,1
2019-05-07T00:25:21.500000Z,1,51,-73,1.108,7.8944,4.59886981333458,1
2019-05-07T00:25:21.500000Z,1,52,-64.5,1.108,7.8944,7.93833152242963,1
2019-05-07T00:25:21.500000Z,1,53,-69.6666666666667,1.108,7.8944,8.76136698010076,1
2019-05-07T00:25:21.500000Z,1,55,-75.5,1.108,7.8944,9.73201517466963,1
2019-05-07T00:25:21.500000Z,1,54,-64,1.108,7.8944,11.9589230434851,1
2019-05-07T00:25:21.500000Z,1,50,-53.6666666666667,1.108,7.8944,0.529195956144792,1
2019-05-07T00:25:21.500000Z,1,58,-76.3333333333333,1.108,7.8944,5.3031041060873,1
2019-05-07T00:25:22.000000Z,1,58,-71.6666666666667,1.136,7.5888,5.07619503565417,1
2019-05-07T00:25:22.000000Z,1,56,-79,1.136,7.5888,6.88930622341612,1
2019-05-07T00:25:22.000000Z,1,54,-83,1.136,7.5888,11.7380539460338,1
2019-05-07T00:25:22.000000Z,1,57,-76.6666666666667,1.136,7.5888,4.00104404374658,1
2019-05-07T00:25:22.000000Z,1,50,-64.5,1.136,7.5888,0.628527199093246,1
2019-05-07T00:25:22.000000Z,1,51,-66.3333333333333,1.136,7.5888,4.31019684469283,1
2019-05-07T00:25:22.000000Z,1,52,-81,1.136,7.5888,7.63148225707169,1
2019-05-07T00:25:22.000000Z,1,55,-67.5,1.136,7.5888,9.58447105687111,1
2019-05-07T00:25:22.000000Z,1,53,-70,1.136,7.5888,8.47454243248566,1
2019-05-07T00:25:22.500000Z,1,56,-65.6,1.164,7.2832,6.88317422705542,1
2019-05-07T00:25:22.500000Z,1,54,-69.5,1.164,7.2832,11.5211254328733,1
2019-05-07T00:25:22.500000Z,1,53,-63.4,1.164,7.2832,8.18917201187031,1
2019-05-07T00:25:22.500000Z,1,51,-63,1.164,7.2832,4.02421928328962,1
2019-05-07T00:25:22.500000Z,1,57,-78.25,1.164,7.2832,3.9519208291665,1
2019-05-07T00:25:22.500000Z,1,52,-61,1.164,7.2832,7.32463557045673,1
2019-05-07T00:25:22.500000Z,1,50,-60,1.164,7.2832,0.835700448725499,1
2019-05-07T00:25:22.500000Z,1,55,-74.6,1.164,7.2832,9.44459645723416,1
2019-05-07T00:25:22.500000Z,1,58,-67.25,1.164,7.2832,4.85808085976345,1
2019-05-07T00:25:23.000000Z,1,51,-75,1.192,6.9776,3.74155523278756,1
2019-05-07T00:25:23.000000Z,1,57,-65,1.192,6.9776,3.92623913688405,1
2019-05-07T00:25:23.000000Z,1,56,-69.25,1.192,6.9776,6.89071733276007,1
2019-05-07T00:25:23.000000Z,1,54,-77,1.192,6.9776,11.3083642831313,1
2019-05-07T00:25:23.000000Z,1,50,-61,1.192,6.9776,1.09091464377375,1
2019-05-07T00:25:23.000000Z,1,53,-68,1.192,6.9776,7.90541319350228,1
2019-05-07T00:25:23.000000Z,1,55,-75,1.192,6.9776,9.312736963965,1
2019-05-07T00:25:23.000000Z,1,52,-68.4,1.192,6.9776,7.01779180084448,1
2019-05-07T00:25:23.000000Z,1,58,-65.6,1.192,6.9776,4.64999935053759,1
2019-05-07T00:25:23.500000Z,1,57,-72.6666666666667,1.54433333333333,6.69533333333333,3.59978266319263,1
2019-05-07T00:25:23.500000Z,1,58,-68,1.54433333333333,6.69533333333333,4.19906404915296,1
2019-05-07T00:25:23.500000Z,1,55,-68.5,1.54433333333333,6.69533333333333,8.8880047567244,1
2019-05-07T00:25:23.500000Z,1,56,-68.6666666666667,1.54433333333333,6.69533333333333,6.58880994987377,1
2019-05-07T00:25:23.500000Z,1,54,-73.3333333333333,1.54433333333333,6.69533333333333,10.8569332481855,1
2019-05-07T00:25:23.500000Z,1,53,-66.5,1.54433333333333,6.69533333333333,7.49277931670811,1
2019-05-07T00:25:23.500000Z,1,50,-71.5,1.54433333333333,6.69533333333333,1.52817000217762,1
2019-05-07T00:25:23.500000Z,1,51,-60.5,1.54433333333333,6.69533333333333,3.61120998497118,1
2019-05-07T00:25:23.500000Z,1,52,-61.5,1.54433333333333,6.69533333333333,6.70713256334048,1
2019-05-07T00:25:24.000000Z,1,55,-75.3333333333333,1.86866666666667,6.71866666666667,8.58851804575284,1
2019-05-07T00:25:24.000000Z,1,56,-73,1.86866666666667,6.71866666666667,6.26594543722033,1
2019-05-07T00:25:24.000000Z,1,54,-68.5,1.86866666666667,6.71866666666667,10.6182506667634,1
2019-05-07T00:25:24.000000Z,1,58,-68,1.86866666666667,6.71866666666667,3.95516900889063,1
2019-05-07T00:25:24.000000Z,1,51,-56.6666666666667,1.86866666666667,6.71866666666667,3.78162230031269,1
2019-05-07T00:25:24.000000Z,1,57,-64.25,1.86866666666667,6.71866666666667,3.27520435325119,1
2019-05-07T00:25:24.000000Z,1,52,-59.3333333333333,1.86866666666667,6.71866666666667,6.71906686642986,1
2019-05-07T00:25:24.000000Z,1,50,-63.3333333333333,1.86866666666667,6.71866666666667,1.73549278944691,1
2019-05-07T00:25:24.000000Z,1,53,-63.4,1.86866666666667,6.71866666666667,7.37414597691752,1
2019-05-07T00:25:24.500000Z,1,55,-58.25,2.534,6.72533333333333,7.96569213007326,1
2019-05-07T00:25:24.500000Z,1,58,-65.2,2.534,6.72533333333333,3.46682988397822,1
2019-05-07T00:25:24.500000Z,1,52,-67.25,2.534,6.72533333333333,6.75133856686542,1
2019-05-07T00:25:24.500000Z,1,53,-67,2.534,6.72533333333333,7.13203929072495,1
2019-05-07T00:25:24.500000Z,1,50,-73.6666666666667,2.534,6.72533333333333,2.27052419302484,1
2019-05-07T00:25:24.500000Z,1,56,-71,2.534,6.72533333333333,5.61313564576679,1
2019-05-07T00:25:24.500000Z,1,57,-69.5,2.534,6.72533333333333,2.61635913267103,1
2019-05-07T00:25:24.500000Z,1,51,-74.8,2.534,6.72533333333333,4.1561746968951,1
2019-05-07T00:25:24.500000Z,1,54,-68,2.534,6.72533333333333,10.1162422590824,1
2019-05-07T00:25:25.000000Z,1,56,-66.75,2.875,6.70866666666667,5.28436373758574,1
2019-05-07T00:25:25.000000Z,1,55,-67.6,2.875,6.70866666666667,7.64182509468633,1
2019-05-07T00:25:25.000000Z,1,53,-69.8,2.875,6.70866666666667,7.00994275614605,1
2019-05-07T00:25:25.000000Z,1,50,-65.25,2.875,6.70866666666667,2.57752551447658,1
2019-05-07T00:25:25.000000Z,1,58,-64,2.875,6.70866666666667,3.22565938134274,1
2019-05-07T00:25:25.000000Z,1,51,-72.3333333333333,2.875,6.70866666666667,4.35989951464226,1
2019-05-07T00:25:25.000000Z,1,52,-69.6666666666667,2.875,6.70866666666667,6.77323389854835,1
2019-05-07T00:25:25.000000Z,1,57,-65.6666666666667,2.875,6.70866666666667,2.2840365097296,1
2019-05-07T00:25:25.000000Z,1,54,-77.6,2.875,6.70866666666667,9.85275923000478,1
2019-05-07T00:25:25.500000Z,1,58,-66,3.208,6.368,2.75085532153183,1
2019-05-07T00:25:25.500000Z,1,53,-66.3333333333333,3.208,6.368,6.59101084811731,1
2019-05-07T00:25:25.500000Z,1,51,-61,3.208,6.368,4.34939455556748,1
2019-05-07T00:25:25.500000Z,1,57,-64.5,3.208,6.368,2.06400096899202,1
2019-05-07T00:25:25.500000Z,1,50,-70,3.208,6.368,3.03278502370346,1
2019-05-07T00:25:25.500000Z,1,56,-64,3.208,6.368,5.05538940142102,1
2019-05-07T00:25:25.500000Z,1,55,-72.25,3.208,6.368,7.20925682716325,1
2019-05-07T00:25:25.500000Z,1,54,-75.5,3.208,6.368,9.37694582473419,1
2019-05-07T00:25:25.500000Z,1,52,-51,3.208,6.368,6.49262504692825,1
2019-05-07T00:25:26.000000Z,1,51,-62.5,3.2,6.044,4.13131565000788,1
2019-05-07T00:25:26.000000Z,1,55,-59.6,3.2,6.044,7.11203205842043,1
2019-05-07T00:25:26.000000Z,1,56,-71,3.2,6.044,5.17196075004442,1
2019-05-07T00:25:26.000000Z,1,58,-55.6666666666667,3.2,6.044,2.51406543272048,1
2019-05-07T00:25:26.000000Z,1,54,-67,3.2,6.044,9.16601423738803,1
2019-05-07T00:25:26.000000Z,1,50,-69,3.2,6.044,3.20008390514999,1
2019-05-07T00:25:26.000000Z,1,53,-62,3.2,6.044,6.28070059786327,1
2019-05-07T00:25:26.000000Z,1,52,-63.25,3.2,6.044,6.17353221421902,1
2019-05-07T00:25:26.000000Z,1,57,-64.5,3.2,6.044,2.21559292289897,1
2019-05-07T00:25:26.500000Z,1,52,-57.3333333333333,3.192,5.72,5.85498932535321,1
2019-05-07T00:25:26.500000Z,1,57,-71,3.192,5.72,2.40160029980011,1
2019-05-07T00:25:26.500000Z,1,50,-69.25,3.192,5.72,3.39018716297493,1
2019-05-07T00:25:26.500000Z,1,53,-54.25,3.192,5.72,5.97185532309683,1
2019-05-07T00:25:26.500000Z,1,56,-71,3.192,5.72,5.30579626446399,1
2019-05-07T00:25:26.500000Z,1,54,-68,3.192,5.72,8.96184138444773,1
2019-05-07T00:25:26.500000Z,1,58,-58.5,3.192,5.72,2.29867896845123,1
2019-05-07T00:25:26.500000Z,1,51,-57.75,3.192,5.72,3.92789829298061,1
2019-05-07T00:25:26.500000Z,1,55,-62.3333333333333,3.192,5.72,7.02842059071595,1
2019-05-07T00:25:27.000000Z,1,54,-67,2.657,5.4275,9.20446154047047,1
2019-05-07T00:25:27.000000Z,1,53,-65,2.657,5.4275,5.87577716136342,1
2019-05-07T00:25:27.000000Z,1,56,-82,2.657,5.4275,5.91414408431178,1
2019-05-07T00:25:27.000000Z,1,50,-69.5,2.657,5.4275,3.21447355720964,1
2019-05-07T00:25:27.000000Z,1,55,-81.25,2.657,5.4275,7.48070499685691,1
2019-05-07T00:25:27.000000Z,1,57,-59,2.657,5.4275,3.00639406099733,1
2019-05-07T00:25:27.000000Z,1,51,-64.75,2.657,5.4275,3.32350135399401,1
2019-05-07T00:25:27.000000Z,1,58,-65,2.657,5.4275,2.58270812326906,1
2019-05-07T00:25:27.000000Z,1,52,-54,2.657,5.4275,5.4743932312175,1
2019-05-07T00:25:27.500000Z,1,58,-65,1.89,5.39275,3.27028119012723,1
2019-05-07T00:25:27.500000Z,1,52,-56.75,1.89,5.39275,5.39300070114032,1
2019-05-07T00:25:27.500000Z,1,50,-57.75,1.89,5.39275,2.81160693598874,1
2019-05-07T00:25:27.500000Z,1,53,-67.5,1.89,5.39275,6.1798120167607,1
2019-05-07T00:25:27.500000Z,1,57,-66.4,1.89,5.39275,3.67659469652286,1
2019-05-07T00:25:27.500000Z,1,56,-71,1.89,5.39275,6.63042623535622,1
2019-05-07T00:25:27.500000Z,1,55,-66,1.89,5.39275,8.22642094488849,1
2019-05-07T00:25:27.500000Z,1,54,-72.4,1.89,5.39275,9.81520012849967,1
2019-05-07T00:25:27.500000Z,1,51,-64.6,1.89,5.39275,2.7240710457879,1
2019-05-07T00:25:28.000000Z,1,57,-72.8,1.65,5.3265,3.91931349218202,1
2019-05-07T00:25:28.000000Z,1,55,-78,1.65,5.3265,8.45098315286452,1
2019-05-07T00:25:28.000000Z,1,53,-71.75,1.65,5.3265,6.2438903137387,1
2019-05-07T00:25:28.000000Z,1,56,-70.6666666666667,1.65,5.3265,6.87759327454016,1
2019-05-07T00:25:28.000000Z,1,50,-60,1.65,5.3265,2.76900762909747,1
2019-05-07T00:25:28.000000Z,1,54,-75.3333333333333,1.65,5.3265,9.98108627605232,1
2019-05-07T00:25:28.000000Z,1,58,-67.6666666666667,1.65,5.3265,3.47457281546955,1
2019-05-07T00:25:28.000000Z,1,51,-62,1.65,5.3265,2.51304998955452,1
2019-05-07T00:25:28.000000Z,1,52,-64,1.65,5.3265,5.3344977504916,1
2019-05-07T00:25:28.500000Z,1,51,-62.1666666666667,1.41,5.26025,2.30960073659929,1
2019-05-07T00:25:28.500000Z,1,50,-54,1.41,5.26025,2.74839063135137,1
2019-05-07T00:25:28.500000Z,1,58,-69.4,1.41,5.26025,3.68436582908104,1
2019-05-07T00:25:28.500000Z,1,56,-68.4,1.41,5.26025,7.12488628418026,1
2019-05-07T00:25:28.500000Z,1,52,-54,1.41,5.26025,5.28708370110593,1
2019-05-07T00:25:28.500000Z,1,55,-70.4,1.41,5.26025,8.67687784070399,1
2019-05-07T00:25:28.500000Z,1,54,-66.3333333333333,1.41,5.26025,10.1503690111493,1
2019-05-07T00:25:28.500000Z,1,57,-59,1.41,5.26025,4.16277144009853,1
2019-05-07T00:25:28.500000Z,1,53,-69.6,1.41,5.26025,6.31713812279738,1
2019-05-07T00:25:29.000000Z,1,52,-62.4,1.16,4.73733333333333,4.80144260729118,1
2019-05-07T00:25:29.000000Z,1,54,-71,1.16,4.73733333333333,10.1096532141865,1
2019-05-07T00:25:29.000000Z,1,55,-71.25,1.16,4.73733333333333,8.85861714816583,1
2019-05-07T00:25:29.000000Z,1,57,-61.3333333333333,1.16,4.73733333333333,4.63717907544854,1
2019-05-07T00:25:29.000000Z,1,50,-60,1.16,4.73733333333333,3.19592158504832,1
2019-05-07T00:25:29.000000Z,1,58,-72,1.16,4.73733333333333,3.82262162803371,1
2019-05-07T00:25:29.000000Z,1,53,-64.75,1.16,4.73733333333333,6.04068134494041,1
