Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-25T17:31:12.500000Z,6,56,-53,10.0524285714286,6.06928571428571,2.75573435525536,1
2019-03-25T17:31:12.500000Z,6,53,-75,10.0524285714286,6.06928571428571,7.95621608606524,1
2019-03-25T17:31:13.000000Z,6,57,-69,10.1617142857143,6.22514285714286,5.13355406981899,1
2019-03-25T17:31:13.000000Z,6,54,-73,10.1617142857143,6.22514285714286,6.22554448237588,1
2019-03-25T17:31:13.000000Z,6,52,-80,10.1617142857143,6.22514285714286,10.3109702031677,1
2019-03-25T17:31:13.000000Z,6,50,-70,10.1617142857143,6.22514285714286,9.72455475818292,1
2019-03-25T17:31:13.000000Z,6,51,-67,10.1617142857143,6.22514285714286,10.5388648122372,1
2019-03-25T17:31:13.000000Z,6,53,-58,10.1617142857143,6.22514285714286,8.14579139112678,1
2019-03-25T17:31:13.000000Z,6,58,-73,10.1617142857143,6.22514285714286,5.57734069650563,1
2019-03-25T17:31:13.000000Z,6,56,-53,10.1617142857143,6.22514285714286,2.73790377881342,1
2019-03-25T17:31:13.000000Z,6,55,-64,10.1617142857143,6.22514285714286,2.34235844866682,1
2019-03-25T17:31:13.500000Z,6,55,-70,10.0345,6.425875,2.53650433976073,1
2019-03-25T17:31:13.500000Z,6,51,-86,10.0345,6.425875,10.471889347946,1
2019-03-25T17:31:13.500000Z,6,50,-79,10.0345,6.425875,9.56665875662057,1
2019-03-25T17:31:13.500000Z,6,58,-64,10.0345,6.425875,5.53484981870556,1
2019-03-25T17:31:13.500000Z,6,53,-58,10.0345,6.425875,8.22027200070807,1
2019-03-25T17:31:13.500000Z,6,54,-73,10.0345,6.425875,6.4261233854965,1
2019-03-25T17:31:13.500000Z,6,57,-59,10.0345,6.425875,4.97496329289222,1
2019-03-25T17:31:13.500000Z,6,52,-69,10.0345,6.425875,10.3334614609832,1
2019-03-25T17:31:13.500000Z,6,56,-58,10.0345,6.425875,2.5146933243688,1
2019-03-25T17:31:14.000000Z,6,50,-76,9.798,6.47075,9.3260895643619,1
2019-03-25T17:31:14.000000Z,6,53,-58,9.798,6.47075,8.11065383076482,1
2019-03-25T17:31:14.000000Z,6,52,-69,9.798,6.47075,10.177786673069,1
2019-03-25T17:31:14.000000Z,6,55,-83,9.798,6.47075,2.58701962932252,1
2019-03-25T17:31:14.000000Z,6,51,-89,9.798,6.47075,10.2586979711121,1
2019-03-25T17:31:14.000000Z,6,57,-62,9.798,6.47075,4.73443994179882,1
2019-03-25T17:31:14.000000Z,6,56,-58,9.798,6.47075,2.3005705949829,1
2019-03-25T17:31:14.000000Z,6,58,-83,9.798,6.47075,5.33702277140542,1
2019-03-25T17:31:14.000000Z,6,54,-59,9.798,6.47075,6.47738022370927,1
2019-03-25T17:31:14.500000Z,6,58,-64.5,9.5615,6.515625,5.14285461982205,1
2019-03-25T17:31:14.500000Z,6,50,-68,9.5615,6.515625,9.08552834955816,1
2019-03-25T17:31:14.500000Z,6,54,-62,9.5615,6.515625,6.53710481716677,1
2019-03-25T17:31:14.500000Z,6,56,-79,9.5615,6.515625,2.09223795028792,1
2019-03-25T17:31:14.500000Z,6,57,-72,9.5615,6.515625,4.49393762647247,1
2019-03-25T17:31:14.500000Z,6,51,-63,9.5615,6.515625,10.0467504020268,1
2019-03-25T17:31:14.500000Z,6,53,-76,9.5615,6.515625,8.00677409389231,1
2019-03-25T17:31:14.500000Z,6,55,-71,9.5615,6.515625,2.65845422955239,1
2019-03-25T17:31:14.500000Z,6,52,-69,9.5615,6.515625,10.0254750206973,1
2019-03-25T17:31:15.000000Z,6,58,-64.5,9.325,6.5605,4.95277571165907,1
2019-03-25T17:31:15.000000Z,6,52,-70,9.325,6.5605,9.87668209724298,1
2019-03-25T17:31:15.000000Z,6,55,-71,9.325,6.5605,2.74917792257977,1
2019-03-25T17:31:15.000000Z,6,56,-81,9.325,6.5605,1.89160943378912,1
2019-03-25T17:31:15.000000Z,6,54,-62,9.325,6.5605,6.60506746748283,1
2019-03-25T17:31:15.000000Z,6,51,-63,9.325,6.5605,9.83612704523483,1
2019-03-25T17:31:15.000000Z,6,50,-68,9.325,6.5605,8.84497576310981,1
2019-03-25T17:31:15.000000Z,6,53,-66,9.325,6.5605,7.90885890947613,1
2019-03-25T17:31:15.000000Z,6,57,-54,9.325,6.5605,4.25345991517494,1
2019-03-25T17:31:15.500000Z,6,58,-64.5,9.0885,6.605375,4.76727520609257,1
2019-03-25T17:31:15.500000Z,6,55,-71,9.0885,6.605375,2.85735395788219,1
2019-03-25T17:31:15.500000Z,6,56,-53,9.0885,6.605375,1.70141261621777,1
2019-03-25T17:31:15.500000Z,6,52,-70,9.0885,6.605375,9.73156930513394,1
2019-03-25T17:31:15.500000Z,6,57,-54,9.0885,6.605375,4.01301123106141,1
2019-03-25T17:31:15.500000Z,6,50,-68,9.0885,6.605375,8.60443252868107,1
2019-03-25T17:31:15.500000Z,6,51,-63,9.0885,6.605375,9.62691481683644,1
2019-03-25T17:31:15.500000Z,6,54,-62,9.0885,6.605375,6.68101677446068,1
2019-03-25T17:31:15.500000Z,6,53,-66.5,9.0885,6.605375,7.81713241160881,1
2019-03-25T17:31:16.000000Z,6,53,-66.5,8.852,6.65025,7.73181486214589,1
2019-03-25T17:31:16.000000Z,6,51,-76.5,8.852,6.65025,9.41920774601028,1
2019-03-25T17:31:16.000000Z,6,52,-67.5,8.852,6.65025,9.59030370022243,1
2019-03-25T17:31:16.000000Z,6,56,-53,8.852,6.65025,1.52555418209253,1
2019-03-25T17:31:16.000000Z,6,54,-62,8.852,6.65025,6.76468373706414,1
2019-03-25T17:31:16.000000Z,6,55,-71,8.852,6.65025,2.98108303515685,1
2019-03-25T17:31:16.000000Z,6,58,-64.5,8.852,6.65025,4.58690860629466,1
2019-03-25T17:31:16.000000Z,6,50,-68,8.852,6.65025,8.36389945315581,1
2019-03-25T17:31:16.000000Z,6,57,-70,8.852,6.65025,3.7725971243296,1
2019-03-25T17:31:16.500000Z,6,56,-53,8.6155,6.695125,1.36956864217351,1
2019-03-25T17:31:16.500000Z,6,54,-71,8.6155,6.695125,6.85578580584494,1
2019-03-25T17:31:16.500000Z,6,55,-62,8.6155,6.695125,3.11851447256943,1
2019-03-25T17:31:16.500000Z,6,53,-65,8.6155,6.695125,7.65312060636869,1
2019-03-25T17:31:16.500000Z,6,52,-71,8.6155,6.695125,9.45305776009144,1
2019-03-25T17:31:16.500000Z,6,57,-55,8.6155,6.695125,3.53222465531639,1
2019-03-25T17:31:16.500000Z,6,51,-74,8.6155,6.695125,9.2131076334549,1
2019-03-25T17:31:16.500000Z,6,58,-61,8.6155,6.695125,4.41230554989395,1
2019-03-25T17:31:16.500000Z,6,50,-68,8.6155,6.695125,8.12337743894896,1
2019-03-25T17:31:17.000000Z,6,51,-73,8.21357142857143,6.74085714285714,8.85538875026768,1
2019-03-25T17:31:17.000000Z,6,53,-82,8.21357142857143,6.74085714285714,7.50772651937961,1
2019-03-25T17:31:17.000000Z,6,55,-71,8.21357142857143,6.74085714285714,3.35269960370044,1
2019-03-25T17:31:17.000000Z,6,58,-70,8.21357142857143,6.74085714285714,4.11219985319939,1
2019-03-25T17:31:17.000000Z,6,54,-86,8.21357142857143,6.74085714285714,6.99742045765613,1
2019-03-25T17:31:17.000000Z,6,50,-70,8.21357142857143,6.74085714285714,7.71908850492976,1
2019-03-25T17:31:17.000000Z,6,57,-67,8.21357142857143,6.74085714285714,3.12778256525453,1
2019-03-25T17:31:17.000000Z,6,56,-52,8.21357142857143,6.74085714285714,1.20232075756914,1
2019-03-25T17:31:17.000000Z,6,52,-88,8.21357142857143,6.74085714285714,9.20715825888106,1
2019-03-25T17:31:17.500000Z,6,51,-73,8.04814285714286,6.74171428571429,8.70249576446965,1
2019-03-25T17:31:17.500000Z,6,58,-70,8.04814285714286,6.74171428571429,3.98272117517454,1
2019-03-25T17:31:17.500000Z,6,57,-67,8.04814285714286,6.74171428571429,2.96380789608536,1
2019-03-25T17:31:17.500000Z,6,55,-71,8.04814285714286,6.74171428571429,3.44334473429305,1
2019-03-25T17:31:17.500000Z,6,53,-71,8.04814285714286,6.74171428571429,7.43715057488212,1
2019-03-25T17:31:17.500000Z,6,56,-52,8.04814285714286,6.74171428571429,1.18569477608734,1
2019-03-25T17:31:17.500000Z,6,52,-88,8.04814285714286,6.74171428571429,9.09591623213631,1
2019-03-25T17:31:17.500000Z,6,50,-94,8.04814285714286,6.74171428571429,7.55538148525639,1
2019-03-25T17:31:17.500000Z,6,54,-86,8.04814285714286,6.74171428571429,7.04442877856867,1
2019-03-25T17:31:18.000000Z,6,50,-87,7.88271428571429,6.74257142857143,7.39175122162867,1
2019-03-25T17:31:18.000000Z,6,57,-67,7.88271428571429,6.74257142857143,2.80000453716834,1
2019-03-25T17:31:18.000000Z,6,54,-71,7.88271428571429,6.74257142857143,7.09498381008062,1
2019-03-25T17:31:18.000000Z,6,55,-73,7.88271428571429,6.74257142857143,3.53940474933171,1
2019-03-25T17:31:18.000000Z,6,56,-52,7.88271428571429,6.74257142857143,1.19201665000014,1
2019-03-25T17:31:18.000000Z,6,58,-83,7.88271428571429,6.74257142857143,3.85599312494095,1
2019-03-25T17:31:18.000000Z,6,53,-78,7.88271428571429,6.74257142857143,7.36961291731258,1
2019-03-25T17:31:18.000000Z,6,52,-80,7.88271428571429,6.74257142857143,8.98634273182798,1
2019-03-25T17:31:18.000000Z,6,51,-73,7.88271428571429,6.74257142857143,8.55006958081247,1
2019-03-25T17:31:18.500000Z,6,54,-71,7.71728571428571,6.74342857142857,7.14901030969765,1
2019-03-25T17:31:18.500000Z,6,50,-83,7.71728571428571,6.74342857142857,7.22820292680141,1
2019-03-25T17:31:18.500000Z,6,58,-86,7.71728571428571,6.74342857142857,3.73229590116828,1
2019-03-25T17:31:18.500000Z,6,53,-78,7.71728571428571,6.74342857142857,7.30519781542218,1
2019-03-25T17:31:18.500000Z,6,55,-84,7.71728571428571,6.74342857142857,3.64045102890803,1
2019-03-25T17:31:18.500000Z,6,57,-51,7.71728571428571,6.74342857142857,2.63640441990718,1
2019-03-25T17:31:18.500000Z,6,51,-73,7.71728571428571,6.74342857142857,8.39813561671486,1
2019-03-25T17:31:18.500000Z,6,52,-71,7.71728571428571,6.74342857142857,8.87849953424518,1
2019-03-25T17:31:18.500000Z,6,56,-63,7.71728571428571,6.74342857142857,1.22092996506427,1
2019-03-25T17:31:19.000000Z,6,51,-73,7.55185714285714,6.74428571428571,8.2467210775321,1
2019-03-25T17:31:19.000000Z,6,57,-49,7.55185714285714,6.74428571428571,2.47304787990984,1
2019-03-25T17:31:19.000000Z,6,54,-71,7.55185714285714,6.74428571428571,7.20643020120905,1
2019-03-25T17:31:19.000000Z,6,55,-57,7.55185714285714,6.74428571428571,3.74608009818808,1
2019-03-25T17:31:19.000000Z,6,56,-77,7.55185714285714,6.74428571428571,1.27089376392509,1
2019-03-25T17:31:19.000000Z,6,53,-78,7.55185714285714,6.74428571428571,7.24398856899672,1
2019-03-25T17:31:19.000000Z,6,50,-83,7.55185714285714,6.74428571428571,7.06474229349305,1
2019-03-25T17:31:19.000000Z,6,52,-71,7.55185714285714,6.74428571428571,8.77245045350407,1
2019-03-25T17:31:19.000000Z,6,58,-70,7.55185714285714,6.74428571428571,3.6119409051147,1
2019-03-25T17:31:19.500000Z,6,51,-68,7.38642857142857,6.74514285714286,8.09585510729826,1
2019-03-25T17:31:19.500000Z,6,50,-94,7.38642857142857,6.74514285714286,6.90137555055483,1
2019-03-25T17:31:19.500000Z,6,58,-70,7.38642857142857,6.74514285714286,3.49527340905996,1
2019-03-25T17:31:19.500000Z,6,52,-71,7.38642857142857,6.74514285714286,8.66826133850688,1
2019-03-25T17:31:19.500000Z,6,57,-47,7.38642857142857,6.74514285714286,2.30998659329973,1
2019-03-25T17:31:19.500000Z,6,53,-78,7.38642857142857,6.74514285714286,7.18606709869444,1
2019-03-25T17:31:19.500000Z,6,54,-71,7.38642857142857,6.74514285714286,7.26716304863942,1
2019-03-25T17:31:19.500000Z,6,55,-57,7.38642857142857,6.74514285714286,3.85591535229725,1
2019-03-25T17:31:19.500000Z,6,56,-77,7.38642857142857,6.74514285714286,1.33955463966688,1
2019-03-25T17:31:20.000000Z,6,50,-68,7.031,6.731,6.55351089111783,1
2019-03-25T17:31:20.000000Z,6,56,-76,7.031,6.731,1.5500361286112,1
2019-03-25T17:31:20.000000Z,6,52,-71,7.031,6.731,8.43826297291095,1
2019-03-25T17:31:20.000000Z,6,57,-67,7.031,6.731,1.96441594373493,1
2019-03-25T17:31:20.000000Z,6,54,-61,7.031,6.731,7.39391378094173,1
2019-03-25T17:31:20.000000Z,6,55,-59,7.031,6.731,4.09342033023729,1
2019-03-25T17:31:20.000000Z,6,53,-57,7.031,6.731,7.05786724159643,1
2019-03-25T17:31:20.000000Z,6,51,-67,7.031,6.731,7.76691450963637,1
2019-03-25T17:31:20.000000Z,6,58,-77,7.031,6.731,3.24663287114512,1
2019-03-25T17:31:20.500000Z,6,56,-59,6.841,6.716,1.68804531929685,1
2019-03-25T17:31:20.500000Z,6,53,-73,6.841,6.716,6.98864400295222,1
2019-03-25T17:31:20.500000Z,6,57,-50,6.841,6.716,1.78316151820299,1
2019-03-25T17:31:20.500000Z,6,51,-60,6.841,6.716,7.58884088645954,1
2019-03-25T17:31:20.500000Z,6,54,-61,6.841,6.716,7.46104255449599,1
2019-03-25T17:31:20.500000Z,6,52,-71,6.841,6.716,8.31293311653594,1
2019-03-25T17:31:20.500000Z,6,55,-61,6.841,6.716,4.22220854529949,1
2019-03-25T17:31:20.500000Z,6,50,-68,6.841,6.716,6.36926526374903,1
2019-03-25T17:31:20.500000Z,6,58,-68,6.841,6.716,3.11631352723053,1
2019-03-25T17:31:21.000000Z,6,54,-69.5,6.651,6.701,7.53239676331512,1
2019-03-25T17:31:21.000000Z,6,50,-82,6.651,6.701,6.18540419051172,1
2019-03-25T17:31:21.000000Z,6,55,-61,6.651,6.701,4.35553096648388,1
2019-03-25T17:31:21.000000Z,6,51,-75,6.651,6.701,7.4113899506098,1
2019-03-25T17:31:21.000000Z,6,52,-72,6.651,6.701,8.19012100032716,1
2019-03-25T17:31:21.000000Z,6,53,-66,6.651,6.701,6.92397645865438,1
2019-03-25T17:31:21.000000Z,6,57,-51,6.651,6.701,1.60407294098492,1
2019-03-25T17:31:21.000000Z,6,56,-60,6.651,6.701,1.83549230453304,1
2019-03-25T17:31:21.000000Z,6,58,-74,6.651,6.701,2.99246470321707,1
2019-03-25T17:31:21.500000Z,6,55,-64.5,6.461,6.686,4.49298397504376,1
2019-03-25T17:31:21.500000Z,6,51,-62,6.461,6.686,7.23460752218115,1
2019-03-25T17:31:21.500000Z,6,50,-68,6.461,6.686,6.00196301221525,1
2019-03-25T17:31:21.500000Z,6,58,-57,6.461,6.686,2.87592246070717,1
2019-03-25T17:31:21.500000Z,6,52,-76,6.461,6.686,8.06994157351836,1
2019-03-25T17:31:21.500000Z,6,53,-66,6.461,6.686,6.86399337120892,1
2019-03-25T17:31:21.500000Z,6,57,-60,6.461,6.686,1.42796533571372,1
2019-03-25T17:31:21.500000Z,6,54,-69.5,6.461,6.686,7.60785751706747,1
2019-03-25T17:31:21.500000Z,6,56,-60,6.461,6.686,1.99028063347861,1
2019-03-25T17:31:22.000000Z,6,55,-73,6.26428571428571,6.51342857142857,4.546872690686,1
2019-03-25T17:31:22.000000Z,6,51,-67,6.26428571428571,6.51342857142857,6.9815930422908,1
2019-03-25T17:31:22.000000Z,6,53,-55,6.26428571428571,6.51342857142857,6.65313931117315,1
2019-03-25T17:31:22.000000Z,6,58,-67,6.26428571428571,6.51342857142857,2.62685596584703,1
2019-03-25T17:31:22.000000Z,6,56,-67,6.26428571428571,6.51342857142857,2.25170858483517,1
2019-03-25T17:31:22.000000Z,6,57,-62,6.26428571428571,6.51342857142857,1.31954986140528,1
2019-03-25T17:31:22.000000Z,6,50,-61,6.26428571428571,6.51342857142857,5.84722080329185,1
2019-03-25T17:31:22.000000Z,6,54,-60,6.26428571428571,6.51342857142857,7.55436919799343,1
2019-03-25T17:31:22.000000Z,6,52,-67,6.26428571428571,6.51342857142857,7.81709060655052,1
2019-03-25T17:31:22.500000Z,6,58,-63,6.25757142857143,6.35585714285714,2.48813729606741,1
2019-03-25T17:31:22.500000Z,6,50,-75,6.25757142857143,6.35585714285714,5.87955652395377,1
2019-03-25T17:31:22.500000Z,6,56,-70,6.25757142857143,6.35585714285714,2.35882995900726,1
2019-03-25T17:31:22.500000Z,6,54,-60,6.25757142857143,6.35585714285714,7.42240490896671,1
2019-03-25T17:31:22.500000Z,6,57,-72,6.25757142857143,6.35585714285714,1.39799905112227,1
2019-03-25T17:31:22.500000Z,6,55,-76,6.25757142857143,6.35585714285714,4.46341127435974,1
2019-03-25T17:31:22.500000Z,6,52,-75,6.25757142857143,6.35585714285714,7.68251760658641,1
2019-03-25T17:31:22.500000Z,6,51,-67,6.25757142857143,6.35585714285714,6.90738658899268,1
2019-03-25T17:31:22.500000Z,6,53,-60,6.25757142857143,6.35585714285714,6.49755823838652,1
2019-03-25T17:31:23.000000Z,6,52,-76,6.25085714285714,6.19828571428571,7.54884068406993,1
2019-03-25T17:31:23.000000Z,6,50,-84,6.25085714285714,6.19828571428571,5.91592143184433,1
2019-03-25T17:31:23.000000Z,6,54,-76,6.25085714285714,6.19828571428571,7.29146370485266,1
2019-03-25T17:31:23.000000Z,6,56,-56,6.25085714285714,6.19828571428571,2.47137890123498,1
2019-03-25T17:31:23.000000Z,6,57,-72,6.25085714285714,6.19828571428571,1.48907304408221,1
2019-03-25T17:31:23.000000Z,6,51,-65,6.25085714285714,6.19828571428571,6.83601384177197,1
2019-03-25T17:31:23.000000Z,6,58,-63,6.25085714285714,6.19828571428571,2.35181415429165,1
2019-03-25T17:31:23.000000Z,6,53,-60,6.25085714285714,6.19828571428571,6.34208255244607,1
2019-03-25T17:31:23.000000Z,6,55,-67,6.25085714285714,6.19828571428571,4.38403658930061,1
2019-03-25T17:31:23.500000Z,6,55,-76,6.24414285714286,6.04071428571429,4.30897448380015,1
2019-03-25T17:31:23.500000Z,6,50,-84,6.24414285714286,6.04071428571429,5.95624172869203,1
2019-03-25T17:31:23.500000Z,6,52,-62,6.24414285714286,6.04071428571429,7.41610829511665,1
2019-03-25T17:31:23.500000Z,6,58,-63,6.24414285714286,6.04071428571429,2.21832822234241,1
2019-03-25T17:31:23.500000Z,6,54,-76,6.24414285714286,6.04071428571429,7.16160170347274,1
2019-03-25T17:31:23.500000Z,6,56,-55,6.24414285714286,6.04071428571429,2.58864757062408,1
2019-03-25T17:31:23.500000Z,6,57,-70,6.24414285714286,6.04071428571429,1.59060472391952,1
2019-03-25T17:31:23.500000Z,6,53,-60,6.24414285714286,6.04071428571429,6.18672019864536,1
2019-03-25T17:31:23.500000Z,6,51,-55,6.24414285714286,6.04071428571429,6.76756445654339,1
2019-03-25T17:31:24.000000Z,6,54,-57,6.23742857142857,5.88314285714286,7.03287868746881,1
2019-03-25T17:31:24.000000Z,6,53,-76,6.23742857142857,5.88314285714286,6.03147993481547,1
2019-03-25T17:31:24.000000Z,6,56,-69,6.23742857142857,5.88314285714286,2.71002333750024,1
2019-03-25T17:31:24.000000Z,6,51,-76,6.23742857142857,5.88314285714286,6.70212800351576,1
2019-03-25T17:31:24.000000Z,6,52,-58,6.23742857142857,5.88314285714286,7.28437207244358,1
2019-03-25T17:31:24.000000Z,6,58,-68,6.23742857142857,5.88314285714286,2.08822366168581,1
2019-03-25T17:31:24.000000Z,6,50,-88,6.23742857142857,5.88314285714286,6.00043767961461,1
2019-03-25T17:31:24.000000Z,6,55,-69,6.23742857142857,5.88314285714286,4.23845408860642,1
2019-03-25T17:31:24.000000Z,6,57,-55,6.23742857142857,5.88314285714286,1.70072217553819,1
2019-03-25T17:31:24.500000Z,6,54,-58,6.23071428571429,5.72557142857143,6.90535835272811,1
2019-03-25T17:31:24.500000Z,6,55,-80,6.23071428571429,5.72557142857143,4.17270568023645,1
2019-03-25T17:31:24.500000Z,6,58,-68,6.23071428571429,5.72557142857143,1.96217320690034,1
2019-03-25T17:31:24.500000Z,6,57,-71,6.23071428571429,5.72557142857143,1.81786581530348,1
2019-03-25T17:31:24.500000Z,6,50,-66,6.23071428571429,5.72557142857143,6.04842432677592,1
2019-03-25T17:31:24.500000Z,6,56,-68,6.23071428571429,5.72557142857143,2.83497873151868,1
2019-03-25T17:31:24.500000Z,6,53,-76,6.23071428571429,5.72557142857143,5.87637143697589,1
2019-03-25T17:31:24.500000Z,6,51,-76,6.23071428571429,5.72557142857143,6.63979356237981,1
2019-03-25T17:31:24.500000Z,6,52,-58,6.23071428571429,5.72557142857143,7.15368704991791,1
2019-03-25T17:31:25.000000Z,6,57,-80,6.33633333333333,5.55766666666667,2.01533393979481,1
2019-03-25T17:31:25.000000Z,6,54,-56,6.33633333333333,5.55766666666667,6.70709926537214,1
2019-03-25T17:31:25.000000Z,6,56,-82,6.33633333333333,5.55766666666667,2.90488913538691,1
2019-03-25T17:31:25.000000Z,6,51,-70,6.33633333333333,5.55766666666667,6.6836989176819,1
2019-03-25T17:31:25.000000Z,6,52,-66,6.33633333333333,5.55766666666667,7.08504228796287,1
2019-03-25T17:31:25.000000Z,6,58,-72,6.33633333333333,5.55766666666667,1.91332221251123,1
2019-03-25T17:31:25.000000Z,6,53,-76,6.33633333333333,5.55766666666667,5.7382745567713,1
2019-03-25T17:31:25.000000Z,6,50,-86,6.33633333333333,5.55766666666667,6.20806888027366,1
2019-03-25T17:31:25.000000Z,6,55,-67,6.33633333333333,5.55766666666667,4.00535244669208,1
2019-03-25T17:31:25.500000Z,6,51,-60,6.44866666666667,5.54733333333333,6.78705890320362,1
2019-03-25T17:31:25.500000Z,6,58,-64,6.44866666666667,5.54733333333333,1.98940641621788,1
2019-03-25T17:31:25.500000Z,6,53,-56,6.44866666666667,5.54733333333333,5.75730500224618,1
2019-03-25T17:31:25.500000Z,6,56,-82,6.44866666666667,5.54733333333333,2.8499969980491,1
2019-03-25T17:31:25.500000Z,6,55,-76,6.44866666666667,5.54733333333333,3.89909573562327,1
2019-03-25T17:31:25.500000Z,6,54,-56,6.44866666666667,5.54733333333333,6.63622627870857,1
2019-03-25T17:31:25.500000Z,6,50,-76,6.44866666666667,5.54733333333333,6.31619510113134,1
2019-03-25T17:31:25.500000Z,6,57,-80,6.44866666666667,5.54733333333333,2.0933296178311,1
2019-03-25T17:31:25.500000Z,6,52,-79,6.44866666666667,5.54733333333333,7.14723383943435,1
2019-03-25T17:31:26.000000Z,6,54,-57,6.561,5.537,6.56652640290131,1
2019-03-25T17:31:26.000000Z,6,55,-53,6.561,5.537,3.79321736788178,1
2019-03-25T17:31:26.000000Z,6,58,-82,6.561,5.537,2.06884629685243,1
2019-03-25T17:31:26.000000Z,6,56,-81,6.561,5.537,2.79857749580032,1
2019-03-25T17:31:26.000000Z,6,51,-72,6.561,5.537,6.89071527491885,1
2019-03-25T17:31:26.000000Z,6,53,-74,6.561,5.537,5.7784754044644,1
2019-03-25T17:31:26.000000Z,6,50,-75,6.561,5.537,6.4244823137744,1
2019-03-25T17:31:26.000000Z,6,57,-81,6.561,5.537,2.17438221111193,1
2019-03-25T17:31:26.000000Z,6,52,-80,6.561,5.537,7.21065392318894,1
2019-03-25T17:31:26.500000Z,6,58,-82,6.67333333333333,5.52666666666667,2.15127014161918,1
2019-03-25T17:31:26.500000Z,6,54,-50,6.67333333333333,5.52666666666667,6.49803738746469,1
2019-03-25T17:31:26.500000Z,6,50,-75,6.67333333333333,5.52666666666667,6.53292251259385,1
2019-03-25T17:31:26.500000Z,6,51,-72,6.67333333333333,5.52666666666667,6.99465485607085,1
2019-03-25T17:31:26.500000Z,6,53,-56,6.67333333333333,5.52666666666667,5.80176233761968,1
2019-03-25T17:31:26.500000Z,6,55,-53,6.67333333333333,5.52666666666667,3.68774993126643,1
2019-03-25T17:31:26.500000Z,6,56,-51,6.67333333333333,5.52666666666667,2.75082537108814,1
2019-03-25T17:31:26.500000Z,6,52,-74,6.67333333333333,5.52666666666667,7.27527041116381,1
2019-03-25T17:31:26.500000Z,6,57,-65,6.67333333333333,5.52666666666667,2.25816257657021,1
2019-03-25T17:31:27.000000Z,6,54,-50,6.78566666666667,5.51633333333333,6.43079792007873,1
2019-03-25T17:31:27.000000Z,6,51,-72,6.78566666666667,5.51633333333333,7.09886520665255,1
2019-03-25T17:31:27.000000Z,6,56,-57,6.78566666666667,5.51633333333333,2.7069347157912,1
2019-03-25T17:31:27.000000Z,6,58,-82,6.78566666666667,5.51633333333333,2.23634803989798,1
2019-03-25T17:31:27.000000Z,6,55,-53,6.78566666666667,5.51633333333333,3.58272971660188,1
2019-03-25T17:31:27.000000Z,6,50,-86,6.78566666666667,5.51633333333333,6.64150820388127,1
2019-03-25T17:31:27.000000Z,6,52,-74,6.78566666666667,5.51633333333333,7.34105171090779,1
2019-03-25T17:31:27.000000Z,6,57,-65,6.78566666666667,5.51633333333333,2.34437828763951,1
2019-03-25T17:31:27.000000Z,6,53,-80,6.78566666666667,5.51633333333333,5.82714042696377,1
2019-03-25T17:31:27.500000Z,6,55,-50,6.898,5.506,3.4781972342005,1
2019-03-25T17:31:27.500000Z,6,52,-67,6.898,5.506,7.40796679258216,1
2019-03-25T17:31:27.500000Z,6,51,-70,6.898,5.506,7.20333457504231,1
2019-03-25T17:31:27.500000Z,6,53,-87,6.898,5.506,5.85458247870845,1
2019-03-25T17:31:27.500000Z,6,54,-52,6.898,5.506,6.3648476022604,1
2019-03-25T17:31:27.500000Z,6,56,-61,6.898,5.506,2.66709617374402,1
2019-03-25T17:31:27.500000Z,6,50,-63,6.898,5.506,6.75023236637081,1
2019-03-25T17:31:27.500000Z,6,58,-82,6.898,5.506,2.32378850156377,1
2019-03-25T17:31:27.500000Z,6,57,-83,6.898,5.506,2.43277043717651,1
2019-03-25T17:31:28.000000Z,6,58,-79,7.01033333333333,5.49566666666667,2.41333473756865,1
2019-03-25T17:31:28.000000Z,6,52,-70,7.01033333333333,5.49566666666667,7.47598521192283,1
2019-03-25T17:31:28.000000Z,6,56,-75,7.01033333333333,5.49566666666667,2.63149378786186,1
2019-03-25T17:31:28.000000Z,6,50,-74,7.01033333333333,5.49566666666667,6.859088415299,1
2019-03-25T17:31:28.000000Z,6,51,-79,7.01033333333333,5.49566666666667,7.3080518531883,1
2019-03-25T17:31:28.000000Z,6,55,-56,7.01033333333333,5.49566666666667,3.37419781413137,1
2019-03-25T17:31:28.000000Z,6,57,-76,7.01033333333333,5.49566666666667,2.5231102939736,1
2019-03-25T17:31:28.000000Z,6,53,-70,7.01033333333333,5.49566666666667,5.88405961522787,1
2019-03-25T17:31:28.000000Z,6,54,-69,7.01033333333333,5.49566666666667,6.30022691831193,1
2019-03-25T17:31:28.500000Z,6,51,-79,7.12266666666667,5.48533333333333,7.41300653506315,1
2019-03-25T17:31:28.500000Z,6,55,-47,7.12266666666667,5.48533333333333,3.27078230533444,1
2019-03-25T17:31:28.500000Z,6,54,-66,7.12266666666667,5.48533333333333,6.23697719697255,1
2019-03-25T17:31:28.500000Z,6,57,-78,7.12266666666667,5.48533333333333,2.61519601984674,1
2019-03-25T17:31:28.500000Z,6,56,-63,7.12266666666667,5.48533333333333,2.60030156370799,1
2019-03-25T17:31:28.500000Z,6,58,-62,7.12266666666667,5.48533333333333,2.50476091118937,1
2019-03-25T17:31:28.500000Z,6,52,-84,7.12266666666667,5.48533333333333,7.54507712941948,1
2019-03-25T17:31:28.500000Z,6,53,-76,7.12266666666667,5.48533333333333,5.91554141412451,1
