Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-20T23:38:59.500000Z,8,50,-76.6666666666667,3.35171428571429,2.31585714285714,6.21672182463539,1
2019-03-20T23:38:59.500000Z,8,53,-73.5,3.35171428571429,2.31585714285714,2.79020062551284,1
2019-03-20T23:38:59.500000Z,8,52,-79,3.35171428571429,2.31585714285714,2.71117846580954,1
2019-03-20T23:38:59.500000Z,8,55,-71,3.35171428571429,2.31585714285714,6.81069659447848,1
2019-03-20T23:39:00.000000Z,8,52,-79,3.34742857142857,2.20871428571429,2.61794733814608,1
2019-03-20T23:39:00.000000Z,8,58,-78,3.34742857142857,2.20871428571429,2.58656050872701,1
2019-03-20T23:39:00.000000Z,8,53,-63,3.34742857142857,2.20871428571429,2.70440418199496,1
2019-03-20T23:39:00.000000Z,8,55,-79.5,3.34742857142857,2.20871428571429,6.84040928033177,1
2019-03-20T23:39:00.000000Z,8,51,-80.5,3.34742857142857,2.20871428571429,3.56360216749334,1
2019-03-20T23:39:00.000000Z,8,57,-82.5,3.34742857142857,2.20871428571429,5.25699579957362,1
2019-03-20T23:39:00.000000Z,8,56,-84,3.34742857142857,2.20871428571429,7.38266136543826,1
2019-03-20T23:39:00.000000Z,8,54,-82.4,3.34742857142857,2.20871428571429,7.09606753125724,1
2019-03-20T23:39:00.000000Z,8,50,-84,3.34742857142857,2.20871428571429,6.31091739829981,1
2019-03-20T23:39:00.500000Z,8,55,-81,3.34314285714286,2.10157142857143,6.87166690557862,1
2019-03-20T23:39:00.500000Z,8,58,-73.6666666666667,3.34314285714286,2.10157142857143,2.67405885789939,1
2019-03-20T23:39:00.500000Z,8,56,-78.6666666666667,3.34314285714286,2.10157142857143,7.46863833858978,1
2019-03-20T23:39:00.500000Z,8,50,-78.3333333333333,3.34314285714286,2.10157142857143,6.40552281158969,1
2019-03-20T23:39:00.500000Z,8,51,-74,3.34314285714286,2.10157142857143,3.59777493595638,1
2019-03-20T23:39:00.500000Z,8,53,-68.6666666666667,3.34314285714286,2.10157142857143,2.6201870824311,1
2019-03-20T23:39:00.500000Z,8,52,-63.5,3.34314285714286,2.10157142857143,2.52582734475463,1
2019-03-20T23:39:00.500000Z,8,57,-80.6666666666667,3.34314285714286,2.10157142857143,5.35944350027622,1
2019-03-20T23:39:00.500000Z,8,54,-83.6666666666667,3.34314285714286,2.10157142857143,7.06754402107238,1
2019-03-20T23:39:01.000000Z,8,50,-81.2,3.33885714285714,1.99442857142857,6.5005201707091,1
2019-03-20T23:39:01.000000Z,8,53,-63,3.33885714285714,1.99442857142857,2.53770656945461,1
2019-03-20T23:39:01.000000Z,8,54,-77.5,3.33885714285714,1.99442857142857,7.04053822443966,1
2019-03-20T23:39:01.000000Z,8,51,-73.5,3.33885714285714,1.99442857142857,3.63479084539894,1
2019-03-20T23:39:01.000000Z,8,57,-81.2,3.33885714285714,1.99442857142857,5.46207472916096,1
2019-03-20T23:39:01.000000Z,8,56,-81,3.33885714285714,1.99442857142857,7.55515879031929,1
2019-03-20T23:39:01.000000Z,8,52,-66,3.33885714285714,1.99442857142857,2.43494459979722,1
2019-03-20T23:39:01.000000Z,8,55,-84.6666666666667,3.33885714285714,1.99442857142857,6.90444848763226,1
2019-03-20T23:39:01.000000Z,8,58,-73.75,3.33885714285714,1.99442857142857,2.76294810014261,1
2019-03-20T23:39:01.500000Z,8,51,-70.3333333333333,3.33457142857143,1.88728571428571,3.67456397524431,1
2019-03-20T23:39:01.500000Z,8,57,-82.5,3.33457142857143,1.88728571428571,5.56487933198842,1
2019-03-20T23:39:01.500000Z,8,54,-77.3333333333333,3.33457142857143,1.88728571428571,7.01506766953557,1
2019-03-20T23:39:01.500000Z,8,58,-70.5,3.33457142857143,1.88728571428571,2.85309823718364,1
2019-03-20T23:39:01.500000Z,8,52,-74,3.33457142857143,1.88728571428571,2.34544293279978,1
2019-03-20T23:39:01.500000Z,8,50,-77,3.33457142857143,1.88728571428571,6.59589254067736,1
2019-03-20T23:39:01.500000Z,8,55,-77.3333333333333,3.33457142857143,1.88728571428571,6.93873242702711,1
2019-03-20T23:39:01.500000Z,8,53,-65.3333333333333,3.33457142857143,1.88728571428571,2.45713752906399,1
2019-03-20T23:39:01.500000Z,8,56,-78,3.33457142857143,1.88728571428571,7.64220426183388,1
2019-03-20T23:39:02.000000Z,8,56,-78,3.33028571428571,1.78014285714286,7.72975701627239,1
2019-03-20T23:39:02.000000Z,8,50,-67,3.33028571428571,1.78014285714286,6.69162388698722,1
2019-03-20T23:39:02.000000Z,8,51,-77.6666666666667,3.33028571428571,1.78014285714286,3.71700581717301,1
2019-03-20T23:39:02.000000Z,8,55,-78,3.33028571428571,1.78014285714286,6.97449656876789,1
2019-03-20T23:39:02.000000Z,8,57,-73.6666666666667,3.33028571428571,1.78014285714286,5.66784787468861,1
2019-03-20T23:39:02.000000Z,8,53,-69.3333333333333,3.33028571428571,1.78014285714286,2.37867420198389,1
2019-03-20T23:39:02.000000Z,8,52,-61.5,3.33028571428571,1.78014285714286,2.25748661487206,1
2019-03-20T23:39:02.000000Z,8,54,-75.5,3.33028571428571,1.78014285714286,6.99114913622202,1
2019-03-20T23:39:02.000000Z,8,58,-74.75,3.33028571428571,1.78014285714286,2.94439345474183,1
2019-03-20T23:39:02.500000Z,8,51,-89,3.448,1.66233333333333,3.87516267758887,1
2019-03-20T23:39:02.500000Z,8,57,-81,3.448,1.66233333333333,5.74455348811183,1
2019-03-20T23:39:02.500000Z,8,54,-79,3.448,1.66233333333333,6.84783185476331,1
2019-03-20T23:39:02.500000Z,8,50,-71.5,3.448,1.66233333333333,6.84766673968424,1
2019-03-20T23:39:02.500000Z,8,56,-80,3.448,1.66233333333333,7.75382547162653,1
2019-03-20T23:39:02.500000Z,8,52,-61,3.448,1.66233333333333,2.24307559192978,1
2019-03-20T23:39:02.500000Z,8,53,-69,3.448,1.66233333333333,2.21245386643679,1
2019-03-20T23:39:02.500000Z,8,55,-74,3.448,1.66233333333333,6.89952163398143,1
2019-03-20T23:39:02.500000Z,8,58,-79.75,3.448,1.66233333333333,2.98248472101889,1
2019-03-20T23:39:03.000000Z,8,50,-73.6666666666667,3.57,1.65166666666667,6.90928484802234,1
2019-03-20T23:39:03.000000Z,8,56,-80,3.57,1.65166666666667,7.69126890990326,1
2019-03-20T23:39:03.000000Z,8,55,-73.6666666666667,3.57,1.65166666666667,6.7876800242138,1
2019-03-20T23:39:03.000000Z,8,58,-79.75,3.57,1.65166666666667,2.93235294222537,1
2019-03-20T23:39:03.000000Z,8,53,-57.25,3.57,1.65166666666667,2.12561679937325,1
2019-03-20T23:39:03.000000Z,8,57,-81,3.57,1.65166666666667,5.72063563873029,1
2019-03-20T23:39:03.000000Z,8,51,-72.6,3.57,1.65166666666667,3.98885034955075,1
2019-03-20T23:39:03.000000Z,8,52,-61,3.57,1.65166666666667,2.31913492013246,1
2019-03-20T23:39:03.000000Z,8,54,-73.25,3.57,1.65166666666667,6.72691933783792,1
2019-03-20T23:39:03.500000Z,8,54,-79.3333333333333,3.692,1.641,6.60606403238721,1
2019-03-20T23:39:03.500000Z,8,58,-72,3.692,1.641,2.88654949723714,1
2019-03-20T23:39:03.500000Z,8,57,-71.5,3.692,1.641,5.69924951199717,1
2019-03-20T23:39:03.500000Z,8,52,-68,3.692,1.641,2.39903751533818,1
2019-03-20T23:39:03.500000Z,8,50,-74.75,3.692,1.641,6.97250959124475,1
2019-03-20T23:39:03.500000Z,8,55,-78,3.692,1.641,6.67621127586597,1
2019-03-20T23:39:03.500000Z,8,56,-71.5,3.692,1.641,7.63016520135705,1
2019-03-20T23:39:03.500000Z,8,51,-76.6666666666667,3.692,1.641,4.10304326080045,1
2019-03-20T23:39:03.500000Z,8,53,-59.2,3.692,1.641,2.04243408706377,1
2019-03-20T23:39:04.000000Z,8,56,-70.3333333333333,3.814,1.63033333333333,7.57054952504183,1
2019-03-20T23:39:04.000000Z,8,57,-76.3333333333333,3.814,1.63033333333333,5.68042370289791,1
2019-03-20T23:39:04.000000Z,8,58,-67,3.814,1.63033333333333,2.84528342661637,1
2019-03-20T23:39:04.000000Z,8,52,-59,3.814,1.63033333333333,2.48241229004728,1
2019-03-20T23:39:04.000000Z,8,55,-74.2,3.814,1.63033333333333,6.56513438129369,1
2019-03-20T23:39:04.000000Z,8,51,-74.5,3.814,1.63033333333333,4.21770037395314,1
2019-03-20T23:39:04.000000Z,8,54,-75.5,3.814,1.63033333333333,6.48526913688073,1
2019-03-20T23:39:04.000000Z,8,53,-66.6666666666667,3.814,1.63033333333333,1.96337025998098,1
2019-03-20T23:39:04.000000Z,8,50,-70.5,3.814,1.63033333333333,7.03729766632366,1
2019-03-20T23:39:04.500000Z,8,54,-72.75,3.936,1.61966666666667,6.36453809094667,1
2019-03-20T23:39:04.500000Z,8,58,-73.6666666666667,3.936,1.61966666666667,2.80875472605052,1
2019-03-20T23:39:04.500000Z,8,51,-84.5,3.936,1.61966666666667,4.33278483708163,1
2019-03-20T23:39:04.500000Z,8,53,-61,3.936,1.61966666666667,1.88894259073989,1
2019-03-20T23:39:04.500000Z,8,57,-80,3.936,1.61966666666667,5.66418374034992,1
2019-03-20T23:39:04.500000Z,8,55,-61.6666666666667,3.936,1.61966666666667,6.45446957111461,1
2019-03-20T23:39:04.500000Z,8,50,-70.5,3.936,1.61966666666667,7.10360629852503,1
2019-03-20T23:39:04.500000Z,8,56,-73,3.936,1.61966666666667,7.51245730621997,1
2019-03-20T23:39:04.500000Z,8,52,-70,3.936,1.61966666666667,2.5689211959714,1
2019-03-20T23:39:05.000000Z,8,56,-71.3333333333333,4.058,1.609,7.45592415465716,1
2019-03-20T23:39:05.000000Z,8,51,-78,4.058,1.609,4.44826348140485,1
2019-03-20T23:39:05.000000Z,8,50,-83,4.058,1.609,7.17139330953198,1
2019-03-20T23:39:05.000000Z,8,55,-74,4.058,1.609,6.34423840976992,1
2019-03-20T23:39:05.000000Z,8,57,-81.5,4.058,1.609,5.65055191994552,1
2019-03-20T23:39:05.000000Z,8,54,-65.6666666666667,4.058,1.609,6.24387459835638,1
2019-03-20T23:39:05.000000Z,8,58,-66.6666666666667,4.058,1.609,2.77715033802637,1
2019-03-20T23:39:05.000000Z,8,52,-79,4.058,1.609,2.65825826435281,1
2019-03-20T23:39:05.000000Z,8,53,-57.6666666666667,4.058,1.609,1.81972003341173,1
2019-03-20T23:39:05.500000Z,8,52,-79.3333333333333,4.18,1.59833333333333,2.750147895013,1
2019-03-20T23:39:05.500000Z,8,56,-75.6666666666667,4.18,1.59833333333333,7.4009857977014,1
2019-03-20T23:39:05.500000Z,8,57,-73,4.18,1.59833333333333,5.63954715479099,1
2019-03-20T23:39:05.500000Z,8,54,-70.5,4.18,1.59833333333333,6.12328265266633,1
2019-03-20T23:39:05.500000Z,8,58,-67,4.18,1.59833333333333,2.75064000633388,1
2019-03-20T23:39:05.500000Z,8,53,-67,4.18,1.59833333333333,1.756318150121,1
2019-03-20T23:39:05.500000Z,8,55,-76.3333333333333,4.18,1.59833333333333,6.23446389925478,1
2019-03-20T23:39:05.500000Z,8,51,-81,4.18,1.59833333333333,4.5641063869186,1
2019-03-20T23:39:05.500000Z,8,50,-88.5,4.18,1.59833333333333,7.24061717750021,1
2019-03-20T23:39:06.000000Z,8,52,-73.6666666666667,4.302,1.58766666666667,2.84434270868411,1
2019-03-20T23:39:06.000000Z,8,55,-90.5,4.302,1.58766666666667,6.12517059172867,1
2019-03-20T23:39:06.000000Z,8,50,-88.75,4.302,1.58766666666667,7.31123708942459,1
2019-03-20T23:39:06.000000Z,8,51,-74.8,4.302,1.58766666666667,4.68028650595001,1
2019-03-20T23:39:06.000000Z,8,57,-72.25,4.302,1.58766666666667,5.63118484670658,1
2019-03-20T23:39:06.000000Z,8,56,-76.25,4.302,1.58766666666667,7.34767800812686,1
2019-03-20T23:39:06.000000Z,8,54,-75,4.302,1.58766666666667,6.00276656587981,1
2019-03-20T23:39:06.000000Z,8,53,-59,4.302,1.58766666666667,1.69938855016869,1
2019-03-20T23:39:06.000000Z,8,58,-69.75,4.302,1.58766666666667,2.72937217037993,1
2019-03-20T23:39:06.500000Z,8,54,-75,4.41842857142857,1.67857142857143,5.91571370614411,1
2019-03-20T23:39:06.500000Z,8,58,-83,4.41842857142857,1.67857142857143,2.61502631976453,1
2019-03-20T23:39:06.500000Z,8,50,-83.5,4.41842857142857,1.67857142857143,7.29375953001144,1
2019-03-20T23:39:06.500000Z,8,57,-72.5,4.41842857142857,1.67857142857143,5.52538494549641,1
2019-03-20T23:39:06.500000Z,8,53,-71,4.41842857142857,1.67857142857143,1.74850857146592,1
2019-03-20T23:39:06.500000Z,8,56,-72.5,4.41842857142857,1.67857142857143,7.21058776652608,1
2019-03-20T23:39:06.500000Z,8,51,-81.5,4.41842857142857,1.67857142857143,4.75326381960601,1
2019-03-20T23:39:06.500000Z,8,52,-78.5,4.41842857142857,1.67857142857143,2.99170528465022,1
2019-03-20T23:39:06.500000Z,8,55,-76.3333333333333,4.41842857142857,1.67857142857143,5.98324751250676,1
2019-03-20T23:39:07.000000Z,8,50,-77,4.41285714285714,1.78014285714286,7.20463168767856,1
2019-03-20T23:39:07.000000Z,8,58,-67,4.41285714285714,1.78014285714286,2.51684343930233,1
2019-03-20T23:39:07.000000Z,8,53,-67.5,4.41285714285714,1.78014285714286,1.84772158097921,1
2019-03-20T23:39:07.000000Z,8,52,-84.3333333333333,4.41285714285714,1.78014285714286,3.04533144538405,1
2019-03-20T23:39:07.000000Z,8,51,-82,4.41285714285714,1.78014285714286,4.7115430030286,1
2019-03-20T23:39:07.000000Z,8,57,-72.5,4.41285714285714,1.78014285714286,5.42535383027443,1
2019-03-20T23:39:07.000000Z,8,56,-82.3333333333333,4.41285714285714,1.78014285714286,7.1255665367315,1
2019-03-20T23:39:07.000000Z,8,55,-80.3333333333333,4.41285714285714,1.78014285714286,5.95166465652035,1
2019-03-20T23:39:07.000000Z,8,54,-76.8,4.41285714285714,1.78014285714286,5.95064827543682,1
2019-03-20T23:39:07.500000Z,8,51,-79.3333333333333,4.40728571428571,1.88171428571429,4.67166496999054,1
2019-03-20T23:39:07.500000Z,8,57,-79.25,4.40728571428571,1.88171428571429,5.32538685573784,1
2019-03-20T23:39:07.500000Z,8,55,-73,4.40728571428571,1.88171428571429,5.92166101387654,1
2019-03-20T23:39:07.500000Z,8,56,-75.3333333333333,4.40728571428571,1.88171428571429,7.04098832493257,1
2019-03-20T23:39:07.500000Z,8,53,-74.5,4.40728571428571,1.88171428571429,1.94719373688896,1
2019-03-20T23:39:07.500000Z,8,50,-82.3333333333333,4.40728571428571,1.88171428571429,7.11584169444544,1
2019-03-20T23:39:07.500000Z,8,54,-70.75,4.40728571428571,1.88171428571429,5.98710754327112,1
2019-03-20T23:39:07.500000Z,8,58,-65.8,4.40728571428571,1.88171428571429,2.41895323119193,1
2019-03-20T23:39:07.500000Z,8,52,-79,4.40728571428571,1.88171428571429,3.10136781213104,1
2019-03-20T23:39:08.000000Z,8,58,-55.6666666666667,4.40171428571429,1.98328571428571,2.32139272060229,1
2019-03-20T23:39:08.000000Z,8,53,-72,4.40171428571429,1.98328571428571,2.04688725849266,1
2019-03-20T23:39:08.000000Z,8,50,-77.5,4.40171428571429,1.98328571428571,7.02740235631567,1
2019-03-20T23:39:08.000000Z,8,55,-73.5,4.40171428571429,1.98328571428571,5.8932607047961,1
2019-03-20T23:39:08.000000Z,8,54,-71,4.40171428571429,1.98328571428571,6.02506383063825,1
2019-03-20T23:39:08.000000Z,8,52,-76,4.40171428571429,1.98328571428571,3.15968615400909,1
2019-03-20T23:39:08.000000Z,8,51,-73.2,4.40171428571429,1.98328571428571,4.63367729844477,1
2019-03-20T23:39:08.000000Z,8,56,-74,4.40171428571429,1.98328571428571,6.95686928913592,1
2019-03-20T23:39:08.000000Z,8,57,-77.5,4.40171428571429,1.98328571428571,5.22548770304685,1
2019-03-20T23:39:08.500000Z,8,57,-82.5,4.39614285714286,2.08485714285714,5.12566033774763,1
2019-03-20T23:39:08.500000Z,8,54,-71.5,4.39614285714286,2.08485714285714,6.06448902906696,1
2019-03-20T23:39:08.500000Z,8,50,-77,4.39614285714286,2.08485714285714,6.93932708023844,1
2019-03-20T23:39:08.500000Z,8,53,-74.25,4.39614285714286,2.08485714285714,2.14677130612842,1
2019-03-20T23:39:08.500000Z,8,58,-56,4.39614285714286,2.08485714285714,2.22420529260981,1
2019-03-20T23:39:08.500000Z,8,52,-68.3333333333333,4.39614285714286,2.08485714285714,3.22016249114664,1
2019-03-20T23:39:08.500000Z,8,55,-68.75,4.39614285714286,2.08485714285714,5.86648701506781,1
2019-03-20T23:39:08.500000Z,8,51,-78.5,4.39614285714286,2.08485714285714,4.59762684569386,1
2019-03-20T23:39:08.500000Z,8,56,-69.3333333333333,4.39614285714286,2.08485714285714,6.87322628845035,1
2019-03-20T23:39:09.000000Z,8,54,-73.4,4.39057142857143,2.18642857142857,6.10535468223742,1
2019-03-20T23:39:09.000000Z,8,50,-73,4.39057142857143,2.18642857142857,6.85162990589443,1
2019-03-20T23:39:09.000000Z,8,52,-75.25,4.39057142857143,2.18642857142857,3.28267755632129,1
2019-03-20T23:39:09.000000Z,8,55,-84.5,4.39057142857143,2.18642857142857,5.84136231140144,1
2019-03-20T23:39:09.000000Z,8,57,-87.5,4.39057142857143,2.18642857142857,5.02590903748379,1
2019-03-20T23:39:09.000000Z,8,56,-70.3333333333333,4.39057142857143,2.18642857142857,6.79007691489604,1
2019-03-20T23:39:09.000000Z,8,51,-79.3333333333333,4.39057142857143,2.18642857142857,4.56355952193067,1
2019-03-20T23:39:09.000000Z,8,58,-61.25,4.39057142857143,2.18642857142857,2.12744207815827,1
2019-03-20T23:39:09.000000Z,8,53,-71.75,4.39057142857143,2.18642857142857,2.24682047001753,1
2019-03-20T23:39:09.500000Z,8,57,-82,4.39685714285714,2.40014285714286,4.81357807643744,1
2019-03-20T23:39:09.500000Z,8,54,-76.25,4.39685714285714,2.40014285714286,6.17931619293307,1
2019-03-20T23:39:09.500000Z,8,56,-73,4.39685714285714,2.40014285714286,6.60693455270093,1
2019-03-20T23:39:09.500000Z,8,50,-71.5,4.39685714285714,2.40014285714286,6.67868755590406,1
2019-03-20T23:39:09.500000Z,8,55,-66,4.39685714285714,2.40014285714286,5.77657596660506,1
2019-03-20T23:39:09.500000Z,8,58,-58.2,4.39685714285714,2.40014285714286,1.92025066390951,1
2019-03-20T23:39:09.500000Z,8,51,-79,4.39685714285714,2.40014285714286,4.516084496959,1
2019-03-20T23:39:09.500000Z,8,53,-77.3333333333333,4.39685714285714,2.40014285714286,2.45396673879294,1
2019-03-20T23:39:09.500000Z,8,52,-75.25,4.39685714285714,2.40014285714286,3.4332214211336,1
2019-03-20T23:39:10.000000Z,8,52,-81,4.40871428571429,2.51228571428571,3.5208321285672,1
2019-03-20T23:39:10.000000Z,8,54,-78.5,4.40871428571429,2.51228571428571,6.21288583904288,1
2019-03-20T23:39:10.000000Z,8,50,-69,4.40871428571429,2.51228571428571,6.59386594974946,1
2019-03-20T23:39:10.000000Z,8,53,-72.3333333333333,4.40871428571429,2.51228571428571,2.56141869570242,1
2019-03-20T23:39:10.000000Z,8,57,-82.6666666666667,4.40871428571429,2.51228571428571,4.70092289028529,1
2019-03-20T23:39:10.000000Z,8,55,-76,4.40871428571429,2.51228571428571,5.73716306378058,1
2019-03-20T23:39:10.000000Z,8,51,-78.3333333333333,4.40871428571429,2.51228571428571,4.50342065455102,1
2019-03-20T23:39:10.000000Z,8,58,-52.6666666666667,4.40871428571429,2.51228571428571,1.80956692304529,1
2019-03-20T23:39:10.000000Z,8,56,-66.5,4.40871428571429,2.51228571428571,6.50683153246161,1
2019-03-20T23:39:10.500000Z,8,53,-77.3333333333333,4.42057142857143,2.62442857142857,2.66930926248262,1
2019-03-20T23:39:10.500000Z,8,57,-78.75,4.42057142857143,2.62442857142857,4.58827324462558,1
2019-03-20T23:39:10.500000Z,8,54,-71.6666666666667,4.42057142857143,2.62442857142857,6.24831061249392,1
2019-03-20T23:39:10.500000Z,8,56,-74,4.42057142857143,2.62442857142857,6.40714930561867,1
2019-03-20T23:39:10.500000Z,8,55,-79,4.42057142857143,2.62442857142857,5.69970905988603,1
2019-03-20T23:39:10.500000Z,8,50,-84.6666666666667,4.42057142857143,2.62442857142857,6.5098926321125,1
2019-03-20T23:39:10.500000Z,8,58,-59.5,4.42057142857143,2.62442857142857,1.69915729413262,1
2019-03-20T23:39:10.500000Z,8,52,-83,4.42057142857143,2.62442857142857,3.60983956057069,1
2019-03-20T23:39:10.500000Z,8,51,-71,4.42057142857143,2.62442857142857,4.49355196080893,1
2019-03-20T23:39:11.000000Z,8,53,-70,4.43242857142857,2.73657142857143,2.77758732848257,1
2019-03-20T23:39:11.000000Z,8,50,-77.75,4.43242857142857,2.73657142857143,6.42680085458464,1
2019-03-20T23:39:11.000000Z,8,54,-85.3333333333333,4.43242857142857,2.73657142857143,6.28555914743616,1
2019-03-20T23:39:11.000000Z,8,58,-57.75,4.43242857142857,2.73657142857143,1.58907891431432,1
2019-03-20T23:39:11.000000Z,8,55,-73.25,4.43242857142857,2.73657142857143,5.66425281381185,1
2019-03-20T23:39:11.000000Z,8,57,-93.5,4.43242857142857,2.73657142857143,4.47562955781368,1
2019-03-20T23:39:11.000000Z,8,52,-69.3333333333333,4.43242857142857,2.73657142857143,3.70014292332894,1
2019-03-20T23:39:11.000000Z,8,51,-89.6666666666667,4.43242857142857,2.73657142857143,4.4864968607626,1
2019-03-20T23:39:11.000000Z,8,56,-83,4.43242857142857,2.73657142857143,6.30790782126948,1
2019-03-20T23:39:11.500000Z,8,52,-73.5,4.44428571428571,2.84871428571429,3.79164962484022,1
2019-03-20T23:39:11.500000Z,8,53,-69.5,4.44428571428571,2.84871428571429,2.88620928215682,1
2019-03-20T23:39:11.500000Z,8,50,-71.5,4.44428571428571,2.84871428571429,6.34462525227745,1
2019-03-20T23:39:11.500000Z,8,57,-62.5,4.44428571428571,2.84871428571429,4.36299229138603,1
2019-03-20T23:39:11.500000Z,8,58,-61.5,4.44428571428571,2.84871428571429,1.47940572735219,1
2019-03-20T23:39:11.500000Z,8,51,-72.6666666666667,4.44428571428571,2.84871428571429,4.48226864023848,1
2019-03-20T23:39:11.500000Z,8,56,-71,4.44428571428571,2.84871428571429,6.20912821282226,1
2019-03-20T23:39:11.500000Z,8,54,-71.6666666666667,4.44428571428571,2.84871428571429,6.32459922098804,1
2019-03-20T23:39:11.500000Z,8,55,-65.5,4.44428571428571,2.84871428571429,5.63083206415303,1
2019-03-20T23:39:12.000000Z,8,50,-73,4.45614285714286,2.96085714285714,6.26340188585033,1
2019-03-20T23:39:12.000000Z,8,58,-56.25,4.45614285714286,2.96085714285714,1.37023503123235,1
2019-03-20T23:39:12.000000Z,8,56,-70.75,4.45614285714286,2.96085714285714,6.11083287853528,1
2019-03-20T23:39:12.000000Z,8,54,-79,4.45614285714286,2.96085714285714,6.36539786979701,1
2019-03-20T23:39:12.000000Z,8,55,-71.6666666666667,4.45614285714286,2.96085714285714,5.59948325786425,1
2019-03-20T23:39:12.000000Z,8,57,-71,4.45614285714286,2.96085714285714,4.2503619557753,1
2019-03-20T23:39:12.000000Z,8,51,-78,4.45614285714286,2.96085714285714,4.4808753017003,1
2019-03-20T23:39:12.000000Z,8,53,-76.4,4.45614285714286,2.96085714285714,2.99513770934813,1
2019-03-20T23:39:12.000000Z,8,52,-79.5,4.45614285714286,2.96085714285714,3.88427462038031,1
2019-03-20T23:39:12.500000Z,8,55,-67.2,4.5494,3.0796,5.48875633636619,1
2019-03-20T23:39:12.500000Z,8,58,-55.6666666666667,4.5494,3.0796,1.22665753982112,1
2019-03-20T23:39:12.500000Z,8,56,-75.6,4.5494,3.0796,5.95999467449427,1
2019-03-20T23:39:12.500000Z,8,51,-75.75,4.5494,3.0796,4.56295105386854,1
2019-03-20T23:39:12.500000Z,8,52,-73.5,4.5494,3.0796,4.03515438614187,1
2019-03-20T23:39:12.500000Z,8,53,-73.5,4.5494,3.0796,3.10040805701443,1
2019-03-20T23:39:12.500000Z,8,50,-85,4.5494,3.0796,6.22960001284192,1
2019-03-20T23:39:12.500000Z,8,57,-73.6666666666667,4.5494,3.0796,4.11927631022732,1
2019-03-20T23:39:12.500000Z,8,54,-74.6666666666667,4.5494,3.0796,6.33981598471123,1
2019-03-20T23:39:13.000000Z,8,50,-77.75,4.6308,3.0862,6.27675088560953,1
2019-03-20T23:39:13.000000Z,8,51,-70.25,4.6308,3.0862,4.64361881295181,1
2019-03-20T23:39:13.000000Z,8,58,-50.8,4.6308,3.0862,1.19617577303672,1
2019-03-20T23:39:13.000000Z,8,53,-65.75,4.6308,3.0862,3.09862393329684,1
2019-03-20T23:39:13.000000Z,8,57,-71.2,4.6308,3.0862,4.10235647890331,1
2019-03-20T23:39:13.000000Z,8,54,-71.25,4.6308,3.0862,6.27203431750816,1
2019-03-20T23:39:13.000000Z,8,56,-59,4.6308,3.0862,5.90759638770287,1
2019-03-20T23:39:13.000000Z,8,55,-59.25,4.6308,3.0862,5.40727678966039,1
2019-03-20T23:39:13.000000Z,8,52,-60.6666666666667,4.6308,3.0862,4.09319873448627,1
2019-03-20T23:39:13.500000Z,8,50,-78,4.7122,3.0928,6.32460481611302,1
2019-03-20T23:39:13.500000Z,8,51,-69,4.7122,3.0928,4.72432091204651,1
2019-03-20T23:39:13.500000Z,8,56,-67,4.7122,3.0928,5.8558682259764,1
2019-03-20T23:39:13.500000Z,8,57,-61.5,4.7122,3.0928,4.08699878639571,1
2019-03-20T23:39:13.500000Z,8,52,-64.5,4.7122,3.0928,4.15203803932478,1
2019-03-20T23:39:13.500000Z,8,54,-63,4.7122,3.0928,6.20458711599733,1
2019-03-20T23:39:13.500000Z,8,58,-46,4.7122,3.0928,1.17060808129792,1
2019-03-20T23:39:13.500000Z,8,53,-65,4.7122,3.0928,3.09899168763003,1
2019-03-20T23:39:13.500000Z,8,55,-55.3333333333333,4.7122,3.0928,5.32580298922144,1
2019-03-20T23:39:14.000000Z,8,57,-81.3333333333333,4.7936,3.0994,4.0732209024309,1
2019-03-20T23:39:14.000000Z,8,56,-81,4.7936,3.0994,5.80482810425942,1
2019-03-20T23:39:14.000000Z,8,54,-62.6666666666667,4.7936,3.0994,6.1374854069073,1
2019-03-20T23:39:14.000000Z,8,58,-53.6666666666667,4.7936,3.0994,1.15028219146434,1
2019-03-20T23:39:14.000000Z,8,50,-90,4.7936,3.0994,6.37314596725981,1
2019-03-20T23:39:14.000000Z,8,52,-78,4.7936,3.0994,4.21163898262897,1
2019-03-20T23:39:14.000000Z,8,51,-87.5,4.7936,3.0994,4.80505562090596,1
2019-03-20T23:39:14.000000Z,8,53,-80,4.7936,3.0994,3.10151055455241,1
2019-03-20T23:39:14.000000Z,8,55,-67.5,4.7936,3.0994,5.24433520286413,1
2019-03-20T23:39:14.500000Z,8,51,-76.6666666666667,4.875,3.106,4.8858213229712,1
2019-03-20T23:39:14.500000Z,8,52,-70.25,4.875,3.106,4.27196968622204,1
2019-03-20T23:39:14.500000Z,8,54,-67.6666666666667,4.875,3.106,6.07074064674155,1
2019-03-20T23:39:14.500000Z,8,53,-75.6,4.875,3.106,3.10617530091268,1
2019-03-20T23:39:14.500000Z,8,55,-65.3333333333333,4.875,3.106,5.16287371528686,1
2019-03-20T23:39:14.500000Z,8,56,-66.25,4.875,3.106,5.75449433052115,1
2019-03-20T23:39:14.500000Z,8,57,-71,4.875,3.106,4.06103890648686,1
2019-03-20T23:39:14.500000Z,8,50,-75,4.875,3.106,6.42235875671859,1
2019-03-20T23:39:14.500000Z,8,58,-62.6666666666667,4.875,3.106,1.1354796343396,1
