Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-17T22:49:03.000000Z,1,2,-75,12.4803333333333,4.189,13.6759419338405,0
2018-10-17T22:49:03.000000Z,1,12,-66.5,12.4803333333333,4.189,6.96848724218136,0
2018-10-17T22:49:03.500000Z,1,13,-76.75,12.1726666666667,4.168,6.74048893709582,0
2018-10-17T22:49:03.500000Z,1,10,-65,12.1726666666667,4.168,4.17292436760814,0
2018-10-17T22:49:03.500000Z,1,2,-76.6666666666667,12.1726666666667,4.168,13.9609774411075,0
2018-10-17T22:49:03.500000Z,1,3,-73,12.1726666666667,4.168,13.2613706347086,0
2018-10-17T22:49:03.500000Z,1,8,-78,12.1726666666667,4.168,13.4082324628483,0
2018-10-17T22:49:03.500000Z,1,1,-87.6666666666667,12.1726666666667,4.168,8.00972103828286,0
2018-10-17T22:49:03.500000Z,1,9,-80.3333333333333,12.1726666666667,4.168,10.3808290184894,0
2018-10-17T22:49:03.500000Z,1,11,-74.3333333333333,12.1726666666667,4.168,12.0842174389205,0
2018-10-17T22:49:03.500000Z,1,12,-72.75,12.1726666666667,4.168,6.82361813442432,0
2018-10-17T22:49:04.000000Z,1,1,-98,11.865,4.147,8.31002009624526,0
2018-10-17T22:49:04.000000Z,1,12,-67,11.865,4.147,6.68983661982862,0
2018-10-17T22:49:04.000000Z,1,13,-62,11.865,4.147,6.91541133989873,0
2018-10-17T22:49:04.000000Z,1,3,-86,11.865,4.147,13.5669906021933,0
2018-10-17T22:49:04.000000Z,1,8,-68,11.865,4.147,13.1385567700566,0
2018-10-17T22:49:04.000000Z,1,9,-73,11.865,4.147,10.6551318152334,0
2018-10-17T22:49:04.000000Z,1,11,-65,11.865,4.147,11.7885043156458,0
2018-10-17T22:49:04.000000Z,1,10,-66,11.865,4.147,4.14832906120043,0
2018-10-17T22:49:04.000000Z,1,2,-84,11.865,4.147,14.2469854355228,0
2018-10-17T22:49:04.500000Z,1,12,-66.6666666666667,11.5573333333333,4.126,6.56782027092026,0
2018-10-17T22:49:04.500000Z,1,9,-85.5,11.5573333333333,4.126,10.9312513668127,0
2018-10-17T22:49:04.500000Z,1,8,-78.2,11.5573333333333,4.126,12.87061963457,0
2018-10-17T22:49:04.500000Z,1,1,-77,11.5573333333333,4.126,8.61089057208628,0
2018-10-17T22:49:04.500000Z,1,10,-63.25,11.5573333333333,4.126,4.14658531538636,0
2018-10-17T22:49:04.500000Z,1,2,-78,11.5573333333333,4.126,14.533908505438,0
2018-10-17T22:49:04.500000Z,1,3,-80.25,11.5573333333333,4.126,13.8727328397992,0
2018-10-17T22:49:04.500000Z,1,13,-74.5,11.5573333333333,4.126,7.09942507844434,0
2018-10-17T22:49:04.500000Z,1,11,-65.25,11.5573333333333,4.126,11.4934571145693,0
2018-10-17T22:49:05.000000Z,1,2,-89,11.2496666666667,4.105,14.8216935079782,0
2018-10-17T22:49:05.000000Z,1,9,-84.5,11.2496666666667,4.105,11.2090534142917,0
2018-10-17T22:49:05.000000Z,1,13,-74,11.2496666666667,4.105,7.2918419102751,0
2018-10-17T22:49:05.000000Z,1,12,-62.6,11.2496666666667,4.105,6.45823596485741,0
2018-10-17T22:49:05.000000Z,1,8,-73.8,11.2496666666667,4.105,12.6045319274899,0
2018-10-17T22:49:05.000000Z,1,1,-89.6666666666667,11.2496666666667,4.105,8.91227459431342,0
2018-10-17T22:49:05.000000Z,1,10,-84,11.2496666666667,4.105,4.1677218130666,0
2018-10-17T22:49:05.000000Z,1,11,-71.3333333333333,11.2496666666667,4.105,11.1991284680748,0
2018-10-17T22:49:05.000000Z,1,3,-82.6666666666667,11.2496666666667,4.105,14.1785894377559,0
2018-10-17T22:49:05.500000Z,1,11,-78,10.6438,4.1276,10.6464901352511,0
2018-10-17T22:49:05.500000Z,1,12,-66,10.6438,4.1276,6.22051735790521,0
2018-10-17T22:49:05.500000Z,1,1,-73.5,10.6438,4.1276,9.49055679083161,0
2018-10-17T22:49:05.500000Z,1,2,-80,10.6438,4.1276,15.3648967520124,0
2018-10-17T22:49:05.500000Z,1,3,-84.75,10.6438,4.1276,14.7692763600659,0
2018-10-17T22:49:05.500000Z,1,10,-71.6666666666667,10.6438,4.1276,4.33542249382918,0
2018-10-17T22:49:05.500000Z,1,9,-86,10.6438,4.1276,11.7828176681132,0
2018-10-17T22:49:05.500000Z,1,13,-71.6666666666667,10.6438,4.1276,7.64336340886654,0
2018-10-17T22:49:05.500000Z,1,8,-70,10.6438,4.1276,12.0562536552612,0
2018-10-17T22:49:06.000000Z,1,10,-69.5,10.3456,4.1712,4.47633609104589,0
2018-10-17T22:49:06.000000Z,1,8,-70.5,10.3456,4.1712,11.7729500466111,0
2018-10-17T22:49:06.000000Z,1,1,-79.5,10.3456,4.1712,9.76846686026011,0
2018-10-17T22:49:06.000000Z,1,13,-75.25,10.3456,4.1712,7.80342083960618,0
2018-10-17T22:49:06.000000Z,1,2,-89.5,10.3456,4.1712,15.6211668194153,0
2018-10-17T22:49:06.000000Z,1,12,-65.25,10.3456,4.1712,6.09095729750259,0
2018-10-17T22:49:06.000000Z,1,11,-74.5,10.3456,4.1712,10.3896849230378,0
2018-10-17T22:49:06.000000Z,1,3,-76.6666666666667,10.3456,4.1712,15.0546476810319,0
2018-10-17T22:49:06.000000Z,1,9,-85,10.3456,4.1712,12.0775631979303,0
2018-10-17T22:49:06.500000Z,1,9,-79.3333333333333,10.0474,4.2148,12.3726279261926,0
2018-10-17T22:49:06.500000Z,1,1,-78.6666666666667,10.0474,4.2148,10.0477295843389,0
2018-10-17T22:49:06.500000Z,1,11,-82,10.0474,4.2148,10.1353343210769,0
2018-10-17T22:49:06.500000Z,1,12,-48.5,10.0474,4.2148,5.97380396397471,0
2018-10-17T22:49:06.500000Z,1,8,-76.25,10.0474,4.2148,11.4905657737119,0
2018-10-17T22:49:06.500000Z,1,13,-72,10.0474,4.2148,7.97166217297246,0
2018-10-17T22:49:06.500000Z,1,3,-82.6666666666667,10.0474,4.2148,15.3406309453034,0
2018-10-17T22:49:06.500000Z,1,10,-77,10.0474,4.2148,4.63259428398387,0
2018-10-17T22:49:06.500000Z,1,2,-94,10.0474,4.2148,15.879020807342,0
2018-10-17T22:49:07.000000Z,1,1,-84.5,9.7492,4.2584,10.3282352413179,0
2018-10-17T22:49:07.000000Z,1,12,-50.5,9.7492,4.2584,5.86980026917441,0
2018-10-17T22:49:07.000000Z,1,13,-67,9.7492,4.2584,8.14758045066141,0
2018-10-17T22:49:07.000000Z,1,11,-70.6666666666667,9.7492,4.2584,9.88362783597197,0
2018-10-17T22:49:07.000000Z,1,10,-63,9.7492,4.2584,4.80269957419783,0
2018-10-17T22:49:07.000000Z,1,8,-69,9.7492,4.2584,11.2091703172001,0
2018-10-17T22:49:07.000000Z,1,3,-89,9.7492,4.2584,15.6271925565663,0
2018-10-17T22:49:07.000000Z,1,2,-78.5,9.7492,4.2584,16.1383827938242,0
2018-10-17T22:49:07.000000Z,1,9,-89.5,9.7492,4.2584,12.6679895484643,0
2018-10-17T22:49:07.500000Z,1,10,-65.6666666666667,9.47583333333333,4.52116666666667,5.16350805062691,0
2018-10-17T22:49:07.500000Z,1,8,-70.5,9.47583333333333,4.52116666666667,10.8421410272859,0
2018-10-17T22:49:07.500000Z,1,12,-55.25,9.47583333333333,4.52116666666667,5.56602150452986,0
2018-10-17T22:49:07.500000Z,1,13,-71.5,9.47583333333333,4.52116666666667,8.1631996620334,0
2018-10-17T22:49:07.500000Z,1,11,-69.6666666666667,9.47583333333333,4.52116666666667,9.75660709752912,0
2018-10-17T22:49:07.500000Z,1,3,-85.3333333333333,9.47583333333333,4.52116666666667,15.8561202291803,0
2018-10-17T22:49:07.500000Z,1,1,-76.6666666666667,9.47583333333333,4.52116666666667,10.5412498652779,0
2018-10-17T22:49:07.500000Z,1,2,-84.6666666666667,9.47583333333333,4.52116666666667,16.2969452778393,0
2018-10-17T22:49:07.500000Z,1,9,-89.5,9.47583333333333,4.52116666666667,13.0147082969829,0
2018-10-17T22:49:08.000000Z,1,2,-81,9.50066666666667,4.74033333333333,16.1970678587892,0
2018-10-17T22:49:08.000000Z,1,13,-61,9.50066666666667,4.74033333333333,7.99828568437568,0
2018-10-17T22:49:08.000000Z,1,1,-85,9.50066666666667,4.74033333333333,10.4768093372405,0
2018-10-17T22:49:08.000000Z,1,12,-53,9.50066666666667,4.74033333333333,5.35294939470029,0
2018-10-17T22:49:08.000000Z,1,8,-64.5,9.50066666666667,4.74033333333333,10.7592658000235,0
2018-10-17T22:49:08.000000Z,1,10,-66,9.50066666666667,4.74033333333333,5.34493846758054,0
2018-10-17T22:49:08.000000Z,1,3,-91,9.50066666666667,4.74033333333333,15.8008042165229,0
2018-10-17T22:49:08.000000Z,1,11,-72.5,9.50066666666667,4.74033333333333,9.88186321275272,0
2018-10-17T22:49:08.000000Z,1,9,-78,9.50066666666667,4.74033333333333,13.0693121684179,0
2018-10-17T22:49:08.500000Z,1,10,-63.8,9.5255,4.9595,5.52921517939029,0
2018-10-17T22:49:08.500000Z,1,8,-71.25,9.5255,4.9595,10.6803033898855,0
2018-10-17T22:49:08.500000Z,1,13,-63.3333333333333,9.5255,4.9595,7.83611003623609,0
2018-10-17T22:49:08.500000Z,1,1,-73,9.5255,4.9595,10.416641517303,0
2018-10-17T22:49:08.500000Z,1,3,-73,9.5255,4.9595,15.7483834249741,0
2018-10-17T22:49:08.500000Z,1,12,-62,9.5255,4.9595,5.14050975098774,0
2018-10-17T22:49:08.500000Z,1,9,-78,9.5255,4.9595,13.1273954195034,0
2018-10-17T22:49:08.500000Z,1,11,-80.5,9.5255,4.9595,10.010412603884,0
2018-10-17T22:49:08.500000Z,1,2,-83.5,9.5255,4.9595,16.0995928675231,0
2018-10-17T22:49:09.000000Z,1,11,-69,9.55033333333333,5.17866666666667,10.1421300469324,0
2018-10-17T22:49:09.000000Z,1,3,-76,9.55033333333333,5.17866666666667,15.6988868572124,0
2018-10-17T22:49:09.000000Z,1,13,-80,9.55033333333333,5.17866666666667,7.67684626363949,0
2018-10-17T22:49:09.000000Z,1,1,-88,9.55033333333333,5.17866666666667,10.3608208437148,0
2018-10-17T22:49:09.000000Z,1,12,-62,9.55033333333333,5.17866666666667,4.92878435541891,0
2018-10-17T22:49:09.000000Z,1,10,-68.3333333333333,9.55033333333333,5.17866666666667,5.7160629127243,0
2018-10-17T22:49:09.000000Z,1,9,-84,9.55033333333333,5.17866666666667,13.1889120813238,0
2018-10-17T22:49:09.000000Z,1,2,-72.5,9.55033333333333,5.17866666666667,16.004564199697,0
2018-10-17T22:49:09.000000Z,1,8,-83.5,9.55033333333333,5.17866666666667,10.6053411962505,0
2018-10-17T22:49:09.500000Z,1,3,-86,9.57516666666667,5.39783333333333,15.6523422546134,0
2018-10-17T22:49:09.500000Z,1,10,-72.25,9.57516666666667,5.39783333333333,5.90523762340593,0
2018-10-17T22:49:09.500000Z,1,11,-71.3333333333333,9.57516666666667,5.39783333333333,10.2768937292463,0
2018-10-17T22:49:09.500000Z,1,1,-88,9.57516666666667,5.39783333333333,10.3094179300073,0
2018-10-17T22:49:09.500000Z,1,12,-62,9.57516666666667,5.39783333333333,4.71786936962957,0
2018-10-17T22:49:09.500000Z,1,8,-83.5,9.57516666666667,5.39783333333333,10.534464614883,0
2018-10-17T22:49:09.500000Z,1,2,-72.5,9.57516666666667,5.39783333333333,15.9120256846477,0
2018-10-17T22:49:09.500000Z,1,9,-82,9.57516666666667,5.39783333333333,13.2538143461504,0
2018-10-17T22:49:09.500000Z,1,13,-71.3333333333333,9.57516666666667,5.39783333333333,7.52067936130477,0
2018-10-17T22:49:10.000000Z,1,11,-76,9.282,5.6012,10.139514063307,0
2018-10-17T22:49:10.000000Z,1,2,-83,9.282,5.6012,16.1305914783061,0
2018-10-17T22:49:10.000000Z,1,9,-82,9.282,5.6012,13.6045523792589,0
2018-10-17T22:49:10.000000Z,1,10,-69.25,9.282,5.6012,6.21279208086026,0
2018-10-17T22:49:10.000000Z,1,1,-88,9.282,5.6012,10.5806268925806,0
2018-10-17T22:49:10.000000Z,1,3,-86,9.282,5.6012,15.9270331650311,0
2018-10-17T22:49:10.000000Z,1,13,-65.6666666666667,9.282,5.6012,7.63398935288752,0
2018-10-17T22:49:10.000000Z,1,8,-83.5,9.282,5.6012,10.1833967535396,0
2018-10-17T22:49:10.000000Z,1,12,-62,9.282,5.6012,4.46952720542117,0
2018-10-17T22:49:10.500000Z,1,1,-88,8.964,5.5854,10.8987700755636,0
2018-10-17T22:49:10.500000Z,1,10,-73.4,8.964,5.5854,6.34292749130872,0
2018-10-17T22:49:10.500000Z,1,9,-82,8.964,5.5854,13.8886050113033,0
2018-10-17T22:49:10.500000Z,1,11,-71.3333333333333,8.964,5.5854,9.86704865499304,0
2018-10-17T22:49:10.500000Z,1,3,-86,8.964,5.5854,16.2452956008809,0
2018-10-17T22:49:10.500000Z,1,2,-88,8.964,5.5854,16.4395365250971,0
2018-10-17T22:49:10.500000Z,1,8,-83.5,8.964,5.5854,9.90110888537239,0
2018-10-17T22:49:10.500000Z,1,13,-78,8.964,5.5854,7.90403473929613,0
2018-10-17T22:49:10.500000Z,1,12,-62,8.964,5.5854,4.45366423970196,0
2018-10-17T22:49:11.000000Z,1,12,-62,8.646,5.5696,4.46052958290829,0
2018-10-17T22:49:11.000000Z,1,10,-73,8.646,5.5696,6.48609436872453,0
2018-10-17T22:49:11.000000Z,1,3,-86,8.646,5.5696,16.5635630273199,0
2018-10-17T22:49:11.000000Z,1,9,-82,8.646,5.5696,14.1741172621084,0
2018-10-17T22:49:11.000000Z,1,11,-69.25,8.646,5.5696,9.59741111758791,0
2018-10-17T22:49:11.000000Z,1,2,-81.5,8.646,5.5696,16.7488354269782,0
2018-10-17T22:49:11.000000Z,1,8,-83.5,8.646,5.5696,9.62107541598131,0
2018-10-17T22:49:11.000000Z,1,1,-88,8.646,5.5696,11.2169273938989,0
2018-10-17T22:49:11.000000Z,1,13,-79,8.646,5.5696,8.17755979250534,0
2018-10-17T22:49:11.500000Z,1,13,-81,8.328,5.5538,8.45422677954643,0
2018-10-17T22:49:11.500000Z,1,1,-88,8.328,5.5538,11.5350976779566,0
2018-10-17T22:49:11.500000Z,1,2,-86,8.328,5.5538,17.058468935986,0
2018-10-17T22:49:11.500000Z,1,3,-86,8.328,5.5538,16.8818351620906,0
2018-10-17T22:49:11.500000Z,1,12,-62,8.328,5.5538,4.49001897991534,0
2018-10-17T22:49:11.500000Z,1,11,-74.75,8.328,5.5538,9.3308466089632,0
2018-10-17T22:49:11.500000Z,1,10,-78,8.328,5.5538,6.64145002540861,0
2018-10-17T22:49:11.500000Z,1,8,-83.5,8.328,5.5538,9.34349904693097,0
2018-10-17T22:49:11.500000Z,1,9,-82,8.328,5.5538,14.4610026775463,0
2018-10-17T22:49:12.000000Z,1,10,-76.6666666666667,7.9345,5.1985,6.58100771158947,0
2018-10-17T22:49:12.000000Z,1,2,-82,7.9345,5.1985,17.5369561925666,0
2018-10-17T22:49:12.000000Z,1,1,-88,7.9345,5.1985,11.9620927307892,0
2018-10-17T22:49:12.000000Z,1,12,-62,7.9345,5.1985,4.88867696826043,0
2018-10-17T22:49:12.000000Z,1,11,-65.6,7.9345,5.1985,8.80331315471624,0
2018-10-17T22:49:12.000000Z,1,13,-83,7.9345,5.1985,8.97664650635191,0
2018-10-17T22:49:12.000000Z,1,9,-82,7.9345,5.1985,14.6956855062974,0
2018-10-17T22:49:12.000000Z,1,3,-86,7.9345,5.1985,17.3044879294361,0
2018-10-17T22:49:12.000000Z,1,8,-83.5,7.9345,5.1985,9.16723308856058,0
2018-10-17T22:49:12.500000Z,1,9,-82,7.859,4.859,14.6502533083903,0
2018-10-17T22:49:12.500000Z,1,1,-88,7.859,4.859,12.079942135623,0
2018-10-17T22:49:12.500000Z,1,3,-86,7.859,4.859,17.4151853851746,0
2018-10-17T22:49:12.500000Z,1,13,-70,7.859,4.859,9.22627346223815,0
2018-10-17T22:49:12.500000Z,1,2,-89,7.859,4.859,17.7107199740722,0
2018-10-17T22:49:12.500000Z,1,10,-70.6666666666667,7.859,4.859,6.36476252502794,0
2018-10-17T22:49:12.500000Z,1,11,-68,7.859,4.859,8.54498227031513,0
2018-10-17T22:49:12.500000Z,1,8,-83.5,7.859,4.859,9.27785761908427,0
2018-10-17T22:49:12.500000Z,1,12,-62,7.859,4.859,5.23576947544485,0
2018-10-17T22:49:13.000000Z,1,1,-88,7.7835,4.5195,12.2065663681479,0
2018-10-17T22:49:13.000000Z,1,2,-86,7.7835,4.5195,17.8895581974514,0
2018-10-17T22:49:13.000000Z,1,10,-62.5,7.7835,4.5195,6.16057322819882,0
2018-10-17T22:49:13.000000Z,1,12,-62,7.7835,4.5195,5.58294926539728,0
2018-10-17T22:49:13.000000Z,1,13,-70.5,7.7835,4.5195,9.48208745477492,0
2018-10-17T22:49:13.000000Z,1,8,-83.5,7.7835,4.5195,9.4000554519641,0
2018-10-17T22:49:13.000000Z,1,11,-71,7.7835,4.5195,8.2931925396677,0
2018-10-17T22:49:13.000000Z,1,3,-86,7.7835,4.5195,17.532084374084,0
2018-10-17T22:49:13.000000Z,1,9,-82,7.7835,4.5195,14.6129597446924,0
2018-10-17T22:49:13.500000Z,1,8,-83.5,7.69,3.9325,9.66676813883523,0
2018-10-17T22:49:13.500000Z,1,12,-62,7.69,3.9325,6.17734621419263,0
2018-10-17T22:49:13.500000Z,1,9,-82,7.69,3.9325,14.5321937865554,0
2018-10-17T22:49:13.500000Z,1,13,-82,7.69,3.9325,9.90836042188615,0
2018-10-17T22:49:13.500000Z,1,11,-65.25,7.69,3.9325,7.90722177822274,0
2018-10-17T22:49:13.500000Z,1,2,-77,7.69,3.9325,18.1756129539006,0
2018-10-17T22:49:13.500000Z,1,1,-88,7.69,3.9325,12.4091984531637,0
2018-10-17T22:49:13.500000Z,1,3,-86,7.69,3.9325,17.7119368294379,0
2018-10-17T22:49:13.500000Z,1,10,-80.5,7.69,3.9325,5.81231074960725,0
2018-10-17T22:49:14.000000Z,1,9,-82,7.672,3.685,14.4845879817135,0
2018-10-17T22:49:14.000000Z,1,8,-83.5,7.672,3.685,9.8046218183059,0
2018-10-17T22:49:14.000000Z,1,2,-87.3333333333333,7.672,3.685,18.280702092644,0
2018-10-17T22:49:14.000000Z,1,1,-88,7.672,3.685,12.4812711291759,0
2018-10-17T22:49:14.000000Z,1,11,-60.5,7.672,3.685,7.7712411492631,0
2018-10-17T22:49:14.000000Z,1,12,-62,7.672,3.685,6.42456916843456,0
2018-10-17T22:49:14.000000Z,1,10,-66.5,7.672,3.685,5.6614511390632,0
2018-10-17T22:49:14.000000Z,1,3,-86,7.672,3.685,17.7720952338209,0
2018-10-17T22:49:14.000000Z,1,13,-75,7.672,3.685,10.0765375501707,0
2018-10-17T22:49:14.500000Z,1,3,-86,7.654,3.4375,17.8355037004846,0
2018-10-17T22:49:14.500000Z,1,10,-69,7.654,3.4375,5.51763194223754,0
2018-10-17T22:49:14.500000Z,1,13,-74.75,7.654,3.4375,10.2479642978496,0
2018-10-17T22:49:14.500000Z,1,8,-83.5,7.654,3.4375,9.9467568709605,0
2018-10-17T22:49:14.500000Z,1,9,-82,7.654,3.4375,14.4410900644654,0
2018-10-17T22:49:14.500000Z,1,12,-62,7.654,3.4375,6.67186122832302,0
2018-10-17T22:49:14.500000Z,1,1,-88,7.654,3.4375,12.5578346959179,0
2018-10-17T22:49:14.500000Z,1,11,-75.5,7.654,3.4375,7.64090192647439,0
2018-10-17T22:49:14.500000Z,1,2,-87.3333333333333,7.654,3.4375,18.3885396986819,0
2018-10-17T22:49:15.000000Z,1,2,-87,7.636,3.19,18.4990777067399,0
2018-10-17T22:49:15.000000Z,1,11,-53.3333333333333,7.636,3.19,7.51649758863794,0
2018-10-17T22:49:15.000000Z,1,12,-62,7.636,3.19,6.91921498437503,0
2018-10-17T22:49:15.000000Z,1,9,-82,7.636,3.19,14.4017372563174,0
2018-10-17T22:49:15.000000Z,1,3,-86,7.636,3.19,17.9021276947742,0
2018-10-17T22:49:15.000000Z,1,1,-88,7.636,3.19,12.6388075386881,0
2018-10-17T22:49:15.000000Z,1,10,-72.3333333333333,7.636,3.19,5.38141765708628,0
2018-10-17T22:49:15.000000Z,1,13,-77,7.636,3.19,10.4224803190028,0
2018-10-17T22:49:15.000000Z,1,8,-83.5,7.636,3.19,10.0929924204866,0
2018-10-17T22:49:15.500000Z,1,11,-60.5,7.618,2.9425,7.39832753059771,0
2018-10-17T22:49:15.500000Z,1,9,-82,7.618,2.9425,14.3665636200867,0
2018-10-17T22:49:15.500000Z,1,1,-88,7.618,2.9425,12.7241054793648,0
2018-10-17T22:49:15.500000Z,1,12,-62,7.618,2.9425,7.16662404832289,0
2018-10-17T22:49:15.500000Z,1,3,-86,7.618,2.9425,17.9719314557451,0
2018-10-17T22:49:15.500000Z,1,13,-72,7.618,2.9425,10.5999330304488,0
2018-10-17T22:49:15.500000Z,1,10,-66.3333333333333,7.618,2.9425,5.25339987531884,0
2018-10-17T22:49:15.500000Z,1,8,-83.5,7.618,2.9425,10.2431528471462,0
2018-10-17T22:49:15.500000Z,1,2,-70,7.618,2.9425,18.6122680039269,0
2018-10-17T22:49:16.000000Z,1,2,-95,7.2656,2.6556,19.0498538241111,0
2018-10-17T22:49:16.000000Z,1,8,-83.5,7.2656,2.6556,10.1827602701821,0
2018-10-17T22:49:16.000000Z,1,13,-79,7.2656,2.6556,11.0538282382168,0
2018-10-17T22:49:16.000000Z,1,1,-88,7.2656,2.6556,13.1445544131401,0
2018-10-17T22:49:16.000000Z,1,10,-73,7.2656,2.6556,5.40218388431938,0
2018-10-17T22:49:16.000000Z,1,9,-82,7.2656,2.6556,14.6569825926075,0
2018-10-17T22:49:16.000000Z,1,11,-64.3333333333333,7.2656,2.6556,6.96197951160444,0
2018-10-17T22:49:16.000000Z,1,3,-86,7.2656,2.6556,18.3794053962581,0
2018-10-17T22:49:16.000000Z,1,12,-62,7.2656,2.6556,7.50881500105043,0
2018-10-17T22:49:16.500000Z,1,12,-62,6.9312,2.6162,7.6172653806993,0
2018-10-17T22:49:16.500000Z,1,13,-85.3333333333333,6.9312,2.6162,11.3308765715632,0
2018-10-17T22:49:16.500000Z,1,10,-81,6.9312,2.6162,5.6775001435491,0
2018-10-17T22:49:16.500000Z,1,11,-66,6.9312,2.6162,6.63845945080634,0
2018-10-17T22:49:16.500000Z,1,9,-82,6.9312,2.6162,14.9790388169602,0
2018-10-17T22:49:16.500000Z,1,3,-86,6.9312,2.6162,18.714011111464,0
2018-10-17T22:49:16.500000Z,1,2,-95,6.9312,2.6162,19.3721523811888,0
2018-10-17T22:49:16.500000Z,1,8,-83.5,6.9312,2.6162,9.97521628236701,0
2018-10-17T22:49:16.500000Z,1,1,-88,6.9312,2.6162,13.4757540746334,0
2018-10-17T22:49:17.000000Z,1,2,-79.5,6.5968,2.5768,19.6949332692447,0
2018-10-17T22:49:17.000000Z,1,11,-57,6.5968,2.5768,6.31631858601195,0
2018-10-17T22:49:17.000000Z,1,8,-83.5,6.5968,2.5768,9.77486698016909,0
2018-10-17T22:49:17.000000Z,1,3,-86,6.5968,2.5768,19.0486910962407,0
2018-10-17T22:49:17.000000Z,1,12,-62,6.5968,2.5768,7.73885731099883,0
2018-10-17T22:49:17.000000Z,1,9,-82,6.5968,2.5768,15.3017260621147,0
2018-10-17T22:49:17.000000Z,1,1,-88,6.5968,2.5768,13.8072204472877,0
2018-10-17T22:49:17.000000Z,1,10,-79.2,6.5968,2.5768,5.95912547946425,0
2018-10-17T22:49:17.000000Z,1,13,-77,6.5968,2.5768,11.6110792125452,0
2018-10-17T22:49:17.500000Z,1,13,-77.5,6.2624,2.5374,11.8942132366962,0
2018-10-17T22:49:17.500000Z,1,9,-82,6.2624,2.5374,15.6250052326391,0
2018-10-17T22:49:17.500000Z,1,8,-83.5,6.2624,2.5374,9.58216366589509,0
2018-10-17T22:49:17.500000Z,1,2,-82.25,6.2624,2.5374,20.0181731564097,0
2018-10-17T22:49:17.500000Z,1,10,-69,6.2624,2.5374,6.24620657039135,0
2018-10-17T22:49:17.500000Z,1,12,-62,6.2624,2.5374,7.87298193316865,0
2018-10-17T22:49:17.500000Z,1,11,-68.5,6.2624,2.5374,5.99577922542183,0
2018-10-17T22:49:17.500000Z,1,1,-88,6.2624,2.5374,14.1389347731716,0
2018-10-17T22:49:17.500000Z,1,3,-86,6.2624,2.5374,19.3834415035102,0
2018-10-17T22:49:18.000000Z,1,3,-86,5.6568,2.7058,19.9386359583598,0
2018-10-17T22:49:18.000000Z,1,10,-71.5,5.6568,2.7058,6.8686132428606,0
2018-10-17T22:49:18.000000Z,1,2,-82.25,5.6568,2.7058,20.5145871974066,0
2018-10-17T22:49:18.000000Z,1,8,-83.5,5.6568,2.7058,9.06560951508502,0
2018-10-17T22:49:18.000000Z,1,13,-77.5,5.6568,2.7058,12.2691683450835,0
2018-10-17T22:49:18.000000Z,1,9,-82,5.6568,2.7058,16.2500551346757,0
2018-10-17T22:49:18.000000Z,1,1,-88,5.6568,2.7058,14.6756297268635,0
2018-10-17T22:49:18.000000Z,1,11,-61.5,5.6568,2.7058,5.53347556965783,0
2018-10-17T22:49:18.000000Z,1,12,-62,5.6568,2.7058,7.92361305718546,0
2018-10-17T22:49:18.500000Z,1,12,-62,5.3856,2.9136,7.84195258338126,0
2018-10-17T22:49:18.500000Z,1,13,-81.75,5.3856,2.9136,12.3670625582634,0
2018-10-17T22:49:18.500000Z,1,2,-97,5.3856,2.9136,20.6915240695315,0
2018-10-17T22:49:18.500000Z,1,10,-70,5.3856,2.9136,7.20023529615526,0
2018-10-17T22:49:18.500000Z,1,8,-83.5,5.3856,2.9136,8.73438975086411,0
2018-10-17T22:49:18.500000Z,1,11,-56.5,5.3856,2.9136,5.40763870094887,0
2018-10-17T22:49:18.500000Z,1,3,-86,5.3856,2.9136,20.1623942110058,0
2018-10-17T22:49:18.500000Z,1,9,-82,5.3856,2.9136,16.5528407326356,0
2018-10-17T22:49:18.500000Z,1,1,-88,5.3856,2.9136,14.8854058836163,0
2018-10-17T22:49:19.000000Z,1,1,-88,5.1144,3.1214,15.0999989841059,0
2018-10-17T22:49:19.000000Z,1,11,-59.5,5.1144,3.1214,5.30086986446564,0
2018-10-17T22:49:19.000000Z,1,3,-86,5.1144,3.1214,20.3894221919112,0
2018-10-17T22:49:19.000000Z,1,9,-82,5.1144,3.1214,16.8571124846458,0
2018-10-17T22:49:19.000000Z,1,10,-78,5.1144,3.1214,7.53275443114934,0
2018-10-17T22:49:19.000000Z,1,8,-83.5,5.1144,3.1214,8.40400579009796,0
2018-10-17T22:49:19.000000Z,1,2,-83.5,5.1144,3.1214,20.8725539721425,0
2018-10-17T22:49:19.000000Z,1,12,-62,5.1144,3.1214,7.77446186690757,0
2018-10-17T22:49:19.000000Z,1,13,-88,5.1144,3.1214,12.4735496679975,0
2018-10-17T22:49:19.500000Z,1,8,-83.5,4.8432,3.3292,8.0745602282725,0
2018-10-17T22:49:19.500000Z,1,9,-82,4.8432,3.3292,17.1627913487288,0
2018-10-17T22:49:19.500000Z,1,11,-72,4.8432,3.3292,5.21434050288241,0
2018-10-17T22:49:19.500000Z,1,12,-62,4.8432,3.3292,7.72151247360256,0
2018-10-17T22:49:19.500000Z,1,1,-88,4.8432,3.3292,15.3192066008655,0
2018-10-17T22:49:19.500000Z,1,3,-86,4.8432,3.3292,20.6196118993545,0
2018-10-17T22:49:19.500000Z,1,10,-75.6666666666667,4.8432,3.3292,7.86605688258101,0
2018-10-17T22:49:19.500000Z,1,2,-86.5,4.8432,3.3292,21.0575713433435,0
