Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T20:00:54.000000Z,6,3,-69,16.9914282857143,9.86085714285714,8.70579258804863,0
2018-10-18T20:00:54.000000Z,6,9,-77,16.9914282857143,9.86085714285714,10.9187548883486,0
2018-10-18T20:00:54.000000Z,6,12,-73,16.9914282857143,9.86085714285714,8.3131491899697,0
2018-10-18T20:00:54.000000Z,6,8,-71,16.9914282857143,9.86085714285714,16.9915760282343,0
2018-10-18T20:00:54.000000Z,6,2,-68,16.9914282857143,9.86085714285714,7.7316284581383,0
2018-10-18T20:00:54.500000Z,6,3,-63,17.1851424285714,9.85928571428571,8.52374059874981,0
2018-10-18T20:00:54.500000Z,6,2,-68,17.1851424285714,9.85928571428571,7.53834364019264,0
2018-10-18T20:00:54.500000Z,6,13,-85,17.1851424285714,9.85928571428571,1.69376750822495,0
2018-10-18T20:00:54.500000Z,6,10,-75,17.1851424285714,9.85928571428571,11.1536193832408,0
2018-10-18T20:00:54.500000Z,6,8,-76,17.1851424285714,9.85928571428571,17.1852820983681,0
2018-10-18T20:00:54.500000Z,6,1,-85,17.1851424285714,9.85928571428571,4.230111861463,0
2018-10-18T20:00:54.500000Z,6,12,-73,17.1851424285714,9.85928571428571,8.50685553525113,0
2018-10-18T20:00:54.500000Z,6,9,-77,17.1851424285714,9.85928571428571,10.835555333408,0
2018-10-18T20:00:54.500000Z,6,11,-82,17.1851424285714,9.85928571428571,19.0970206748272,0
2018-10-18T20:00:55.000000Z,6,13,-85,17.3788565714286,9.85771428571429,1.88673908724743,0
2018-10-18T20:00:55.000000Z,6,11,-82,17.3788565714286,9.85771428571429,19.2623774431011,0
2018-10-18T20:00:55.000000Z,6,10,-75,17.3788565714286,9.85771428571429,11.2441211461395,0
2018-10-18T20:00:55.000000Z,6,12,-73,17.3788565714286,9.85771428571429,8.70056251156401,0
2018-10-18T20:00:55.000000Z,6,2,-67,17.3788565714286,9.85771428571429,7.34508177882541,0
2018-10-18T20:00:55.000000Z,6,3,-81,17.3788565714286,9.85771428571429,8.34221423127518,0
2018-10-18T20:00:55.000000Z,6,8,-76,17.3788565714286,9.85771428571429,17.3789884905531,0
2018-10-18T20:00:55.000000Z,6,9,-77,17.3788565714286,9.85771428571429,10.7552017987539,0
2018-10-18T20:00:55.000000Z,6,1,-85,17.3788565714286,9.85771428571429,4.11097981444519,0
2018-10-18T20:00:55.500000Z,6,11,-82,17.5725707142857,9.85614285714286,19.4282584433929,0
2018-10-18T20:00:55.500000Z,6,12,-86,17.5725707142857,9.85614285714286,8.89427007767891,0
2018-10-18T20:00:55.500000Z,6,2,-76,17.5725707142857,9.85614285714286,7.1518447350802,0
2018-10-18T20:00:55.500000Z,6,9,-77,17.5725707142857,9.85614285714286,10.6777585362075,0
2018-10-18T20:00:55.500000Z,6,13,-78,17.5725707142857,9.85614285714286,2.07984991569999,0
2018-10-18T20:00:55.500000Z,6,10,-75,17.5725707142857,9.85614285714286,11.3372108840305,0
2018-10-18T20:00:55.500000Z,6,1,-85,17.5725707142857,9.85614285714286,3.99768920579414,0
2018-10-18T20:00:55.500000Z,6,3,-81,17.5725707142857,9.85614285714286,8.16124855909105,0
2018-10-18T20:00:55.500000Z,6,8,-76,17.5725707142857,9.85614285714286,17.5726951941392,0
2018-10-18T20:00:56.000000Z,6,11,-84,17.7662848571429,9.85457142857143,19.5946503618488,0
2018-10-18T20:00:56.000000Z,6,2,-76,17.7662848571429,9.85457142857143,6.95863457646808,0
2018-10-18T20:00:56.000000Z,6,10,-83,17.7662848571429,9.85457142857143,11.4328253807167,0
2018-10-18T20:00:56.000000Z,6,9,-77,17.7662848571429,9.85457142857143,10.6032893132389,0
2018-10-18T20:00:56.000000Z,6,8,-80,17.7662848571429,9.85457142857143,17.7664021989409,0
2018-10-18T20:00:56.000000Z,6,12,-90,17.7662848571429,9.85457142857143,9.08797819588147,0
2018-10-18T20:00:56.000000Z,6,13,-84,17.7662848571429,9.85457142857143,2.27306450356968,0
2018-10-18T20:00:56.000000Z,6,3,-77,17.7662848571429,9.85457142857143,7.9808817234127,0
2018-10-18T20:00:56.000000Z,6,1,-85,17.7662848571429,9.85457142857143,3.89075034081234,0
2018-10-18T20:00:58.000000Z,6,13,-84,17.4415998,8.6514,2.38124919808071,0
2018-10-18T20:00:58.000000Z,6,2,-76,17.4415998,8.6514,7.4552394614365,0
2018-10-18T20:00:58.000000Z,6,10,-83,17.4415998,8.6514,10.2364606349734,0
2018-10-18T20:00:58.000000Z,6,8,-80,17.4415998,8.6514,17.4787245971598,0
2018-10-18T20:00:58.000000Z,6,3,-77,17.4415998,8.6514,7.92582762917287,0
2018-10-18T20:00:58.000000Z,6,11,-84,17.4415998,8.6514,18.7294412590275,0
2018-10-18T20:00:58.000000Z,6,9,-73,17.4415998,8.6514,9.63383403507451,0
2018-10-18T20:00:58.000000Z,6,12,-90,17.4415998,8.6514,8.86939507606692,0
2018-10-18T20:00:58.000000Z,6,1,-85,17.4415998,8.6514,3.17374691356448,0
2018-10-18T20:00:58.500000Z,6,8,-80,17.5038572857143,8.36814285714286,17.5615118259604,0
2018-10-18T20:00:58.500000Z,6,10,-92,17.5038572857143,8.36814285714286,10.0324170236391,0
2018-10-18T20:00:58.500000Z,6,2,-76,17.5038572857143,8.36814285714286,7.46319649894858,0
2018-10-18T20:00:58.500000Z,6,13,-72,17.5038572857143,8.36814285714286,2.60330812328766,0
2018-10-18T20:00:58.500000Z,6,11,-84,17.5038572857143,8.36814285714286,18.6559194804737,0
2018-10-18T20:00:58.500000Z,6,12,-91,17.5038572857143,8.36814285714286,8.97898805890276,0
2018-10-18T20:00:58.500000Z,6,3,-84,17.5038572857143,8.36814285714286,7.80520845309106,0
2018-10-18T20:00:58.500000Z,6,9,-75,17.5038572857143,8.36814285714286,9.35232499689958,0
2018-10-18T20:00:58.500000Z,6,1,-70,17.5038572857143,8.36814285714286,2.94451363079175,0
2018-10-18T20:00:59.000000Z,6,9,-75,17.6957145714286,8.38528571428571,9.28372483901428,0
2018-10-18T20:00:59.000000Z,6,3,-78,17.6957145714286,8.38528571428571,7.62054192191563,0
2018-10-18T20:00:59.000000Z,6,11,-84,17.6957145714286,8.38528571428571,18.8352155420399,0
2018-10-18T20:00:59.000000Z,6,12,-91,17.6957145714286,8.38528571428571,9.16450731436787,0
2018-10-18T20:00:59.000000Z,6,2,-76,17.6957145714286,8.38528571428571,7.27356344270826,0
2018-10-18T20:00:59.000000Z,6,8,-80,17.6957145714286,8.38528571428571,17.7513812538056,0
2018-10-18T20:00:59.000000Z,6,1,-70,17.6957145714286,8.38528571428571,2.80728734459124,0
2018-10-18T20:00:59.000000Z,6,10,-92,17.6957145714286,8.38528571428571,10.1536606139694,0
2018-10-18T20:00:59.000000Z,6,13,-72,17.6957145714286,8.38528571428571,2.74340072917108,0
2018-10-18T20:00:59.500000Z,6,9,-82,17.8875718571429,8.40242857142857,9.21863965651625,0
2018-10-18T20:00:59.500000Z,6,1,-88,17.8875718571429,8.40242857142857,2.67689561611042,0
2018-10-18T20:00:59.500000Z,6,12,-91,17.8875718571429,8.40242857142857,9.35031380540521,0
2018-10-18T20:00:59.500000Z,6,10,-92,17.8875718571429,8.40242857142857,10.2770843424781,0
2018-10-18T20:00:59.500000Z,6,3,-70,17.8875718571429,8.40242857142857,7.43627901321678,0
2018-10-18T20:00:59.500000Z,6,11,-83,17.8875718571429,8.40242857142857,19.0147722457975,0
2018-10-18T20:00:59.500000Z,6,13,-69,17.8875718571429,8.40242857142857,2.88954808371874,0
2018-10-18T20:00:59.500000Z,6,2,-76,17.8875718571429,8.40242857142857,7.0840916509847,0
2018-10-18T20:00:59.500000Z,6,8,-80,17.8875718571429,8.40242857142857,17.9413093561712,0
2018-10-18T20:01:00.000000Z,6,2,-85,18.0794291428571,8.41957142857143,6.89479441863683,0
2018-10-18T20:01:00.000000Z,6,1,-88,18.0794291428571,8.41957142857143,2.55438529499088,0
2018-10-18T20:01:00.000000Z,6,12,-91,18.0794291428571,8.41957142857143,9.53639074258525,0
2018-10-18T20:01:00.000000Z,6,3,-93,18.0794291428571,8.41957142857143,7.2524504915517,0
2018-10-18T20:01:00.000000Z,6,9,-82,18.0794291428571,8.41957142857143,9.1571443986716,0
2018-10-18T20:01:00.000000Z,6,8,-80,18.0794291428571,8.41957142857143,18.1312942891835,0
2018-10-18T20:01:00.000000Z,6,13,-80,18.0794291428571,8.41957142857143,3.04087732187509,0
2018-10-18T20:01:00.000000Z,6,11,-83,18.0794291428571,8.41957142857143,19.1945822771757,0
2018-10-18T20:01:00.000000Z,6,10,-92,18.0794291428571,8.41957142857143,10.4026106094772,0
2018-10-18T20:01:00.500000Z,6,13,-80,18.2712864285714,8.43671428571429,3.19665259866178,0
2018-10-18T20:01:00.500000Z,6,2,-85,18.2712864285714,8.43671428571429,6.7056865287788,0
2018-10-18T20:01:00.500000Z,6,9,-82,18.2712864285714,8.43671428571429,9.09931185039928,0
2018-10-18T20:01:00.500000Z,6,12,-91,18.2712864285714,8.43671428571429,9.72272259823582,0
2018-10-18T20:01:00.500000Z,6,10,-90,18.2712864285714,8.43671428571429,10.5301642244399,0
2018-10-18T20:01:00.500000Z,6,3,-89,18.2712864285714,8.43671428571429,7.06909024512164,0
2018-10-18T20:01:00.500000Z,6,11,-83,18.2712864285714,8.43671428571429,19.3746385830096,0
2018-10-18T20:01:00.500000Z,6,8,-80,18.2712864285714,8.43671428571429,18.3213342849092,0
2018-10-18T20:01:00.500000Z,6,1,-88,18.2712864285714,8.43671428571429,2.44094336727533,0
2018-10-18T20:01:01.000000Z,6,11,-83,18.4631437142857,8.45385714285714,19.554934360424,0
2018-10-18T20:01:01.000000Z,6,3,-89,18.4631437142857,8.45385714285714,6.88623568041385,0
2018-10-18T20:01:01.000000Z,6,1,-88,18.4631437142857,8.45385714285714,2.33789028837765,0
2018-10-18T20:01:01.000000Z,6,10,-90,18.4631437142857,8.45385714285714,10.6596724098916,0
2018-10-18T20:01:01.000000Z,6,9,-82,18.4631437142857,8.45385714285714,9.04521226698281,0
2018-10-18T20:01:01.000000Z,6,8,-80,18.4631437142857,8.45385714285714,18.5114276475117,0
2018-10-18T20:01:01.000000Z,6,13,-80,18.4631437142857,8.45385714285714,3.35625490355447,0
2018-10-18T20:01:01.000000Z,6,2,-78,18.4631437142857,8.45385714285714,6.5167844647871,0
2018-10-18T20:01:01.000000Z,6,12,-91,18.4631437142857,8.45385714285714,9.90929499210164,0
2018-10-18T20:01:01.500000Z,6,12,-88,18.6513342222222,8.28633333333333,10.1226419286521,0
2018-10-18T20:01:01.500000Z,6,10,-90,18.6513342222222,8.28633333333333,10.6444138918096,0
2018-10-18T20:01:01.500000Z,6,1,-88,18.6513342222222,8.28633333333333,2.09299621227402,0
2018-10-18T20:01:01.500000Z,6,2,-78,18.6513342222222,8.28633333333333,6.38769581183962,0
2018-10-18T20:01:01.500000Z,6,9,-82,18.6513342222222,8.28633333333333,8.82247904529069,0
2018-10-18T20:01:01.500000Z,6,8,-80,18.6513342222222,8.28633333333333,18.7118486984446,0
2018-10-18T20:01:01.500000Z,6,13,-93,18.6513342222222,8.28633333333333,3.60156644039693,0
2018-10-18T20:01:01.500000Z,6,3,-89,18.6513342222222,8.28633333333333,6.66526696023948,0
2018-10-18T20:01:01.500000Z,6,11,-83,18.6513342222222,8.28633333333333,19.6535816982875,0
2018-10-18T20:01:02.000000Z,6,8,-80,18.6476674444444,8.10166666666667,18.7239411065897,0
2018-10-18T20:01:02.000000Z,6,10,-66,18.6476674444444,8.10166666666667,10.4989640096712,0
2018-10-18T20:01:02.000000Z,6,13,-93,18.6476674444444,8.10166666666667,3.69137911697781,0
2018-10-18T20:01:02.000000Z,6,2,-87,18.6476674444444,8.10166666666667,6.45202387823076,0
2018-10-18T20:01:02.000000Z,6,11,-83,18.6476674444444,8.10166666666667,19.5731008258424,0
2018-10-18T20:01:02.000000Z,6,12,-88,18.6476674444444,8.10166666666667,10.1524806686584,0
2018-10-18T20:01:02.000000Z,6,3,-89,18.6476674444444,8.10166666666667,6.631526578292,0
2018-10-18T20:01:02.000000Z,6,1,-85,18.6476674444444,8.10166666666667,1.94474498720523,0
2018-10-18T20:01:02.000000Z,6,9,-82,18.6476674444444,8.10166666666667,8.65055163011353,0
2018-10-18T20:01:02.500000Z,6,11,-83,18.6440006666667,7.917,19.4940377744581,0
2018-10-18T20:01:02.500000Z,6,13,-93,18.6440006666667,7.917,3.78807460222214,0
2018-10-18T20:01:02.500000Z,6,2,-87,18.6440006666667,7.917,6.52095061413598,0
2018-10-18T20:01:02.500000Z,6,9,-82,18.6440006666667,7.917,8.4791615712876,0
2018-10-18T20:01:02.500000Z,6,3,-83,18.6440006666667,7.917,6.60278246741481,0
2018-10-18T20:01:02.500000Z,6,1,-85,18.6440006666667,7.917,1.80323693174259,0
2018-10-18T20:01:02.500000Z,6,10,-66,18.6440006666667,7.917,10.3547657577884,0
2018-10-18T20:01:02.500000Z,6,8,-80,18.6440006666667,7.917,18.7378464573351,0
2018-10-18T20:01:02.500000Z,6,12,-88,18.6440006666667,7.917,10.1855818825109,0
2018-10-18T20:01:03.000000Z,6,12,-88,18.6403338888889,7.73233333333333,10.2219138760439,0
2018-10-18T20:01:03.000000Z,6,13,-77,18.6403338888889,7.73233333333333,3.89113981306443,0
2018-10-18T20:01:03.000000Z,6,10,-66,18.6403338888889,7.73233333333333,10.2118721577895,0
2018-10-18T20:01:03.000000Z,6,1,-85,18.6403338888889,7.73233333333333,1.67018688918789,0
2018-10-18T20:01:03.000000Z,6,2,-87,18.6403338888889,7.73233333333333,6.59433181943517,0
2018-10-18T20:01:03.000000Z,6,8,-80,18.6403338888889,7.73233333333333,18.7535607179109,0
2018-10-18T20:01:03.000000Z,6,3,-83,18.6403338888889,7.73233333333333,6.57910011410997,0
2018-10-18T20:01:03.000000Z,6,11,-83,18.6403338888889,7.73233333333333,19.4164098641196,0
2018-10-18T20:01:03.000000Z,6,9,-82,18.6403338888889,7.73233333333333,8.3083421237221,0
2018-10-18T20:01:03.500000Z,6,9,-80,18.6366671111111,7.54766666666667,8.13812921891167,0
2018-10-18T20:01:03.500000Z,6,2,-87,18.6366671111111,7.54766666666667,6.67202052032995,0
2018-10-18T20:01:03.500000Z,6,12,-88,18.6366671111111,7.54766666666667,10.2614423323069,0
2018-10-18T20:01:03.500000Z,6,8,-96,18.6366671111111,7.54766666666667,18.771079345316,0
2018-10-18T20:01:03.500000Z,6,1,-87,18.6366671111111,7.54766666666667,1.54777760149961,0
2018-10-18T20:01:03.500000Z,6,3,-83,18.6366671111111,7.54766666666667,6.56053433471979,0
2018-10-18T20:01:03.500000Z,6,10,-88,18.6366671111111,7.54766666666667,10.0703387471069,0
2018-10-18T20:01:03.500000Z,6,13,-77,18.6366671111111,7.54766666666667,4.00008241711391,0
2018-10-18T20:01:03.500000Z,6,11,-83,18.6366671111111,7.54766666666667,19.3402343759593,0
2018-10-18T20:01:04.000000Z,6,10,-71,18.6330003333333,7.363,9.93022368539602,0
2018-10-18T20:01:04.000000Z,6,8,-96,18.6330003333333,7.363,18.7903972928195,0
2018-10-18T20:01:04.000000Z,6,13,-77,18.6330003333333,7.363,4.11443557352242,0
2018-10-18T20:01:04.000000Z,6,3,-83,18.6330003333333,7.363,6.54712865679809,0
2018-10-18T20:01:04.000000Z,6,9,-78,18.6330003333333,7.363,7.96856172522161,0
2018-10-18T20:01:04.000000Z,6,12,-88,18.6330003333333,7.363,10.3041304647861,0
2018-10-18T20:01:04.000000Z,6,2,-87,18.6330003333333,7.363,6.75386807308721,0
2018-10-18T20:01:04.000000Z,6,11,-83,18.6330003333333,7.363,19.2655285385236,0
2018-10-18T20:01:04.000000Z,6,1,-73,18.6330003333333,7.363,1.43872763533157,0
2018-10-18T20:01:04.500000Z,6,9,-82,18.6293335555556,7.17833333333333,7.79968173707772,0
2018-10-18T20:01:04.500000Z,6,8,-96,18.6293335555556,7.17833333333333,18.8115090171396,0
2018-10-18T20:01:04.500000Z,6,10,-95,18.6293335555556,7.17833333333333,9.79158786145499,0
2018-10-18T20:01:04.500000Z,6,11,-83,18.6293335555556,7.17833333333333,19.1923095136143,0
2018-10-18T20:01:04.500000Z,6,3,-83,18.6293335555556,7.17833333333333,6.53891481718262,0
2018-10-18T20:01:04.500000Z,6,2,-87,18.6293335555556,7.17833333333333,6.83972517866791,0
2018-10-18T20:01:04.500000Z,6,12,-88,18.6293335555556,7.17833333333333,10.3499391774774,0
2018-10-18T20:01:04.500000Z,6,13,-77,18.6293335555556,7.17833333333333,4.23376089070979,0
2018-10-18T20:01:04.500000Z,6,1,-73,18.6293335555556,7.17833333333333,1.34628725007101,0
2018-10-18T20:01:05.500000Z,6,13,-77,18.3468,6.7914,4.31193694295267,0
2018-10-18T20:01:05.500000Z,6,11,-83,18.3468,6.7914,18.7872668634903,0
2018-10-18T20:01:05.500000Z,6,3,-83,18.3468,6.7914,6.8134520032066,0
2018-10-18T20:01:05.500000Z,6,1,-93,18.3468,6.7914,1.49284701158558,0
2018-10-18T20:01:05.500000Z,6,8,-96,18.3468,6.7914,18.5902305580108,0
2018-10-18T20:01:05.500000Z,6,2,-87,18.3468,6.7914,7.27123512204082,0
2018-10-18T20:01:05.500000Z,6,10,-95,18.3468,6.7914,9.31593753736037,0
2018-10-18T20:01:05.500000Z,6,12,-88,18.3468,6.7914,10.1948787241438,0
2018-10-18T20:01:05.500000Z,6,9,-82,18.3468,6.7914,7.56527172016974,0
2018-10-18T20:01:06.000000Z,6,3,-83,18.0716,6.7738,7.08880956155545,0
2018-10-18T20:01:06.000000Z,6,2,-87,18.0716,6.7738,7.52150683041636,0
2018-10-18T20:01:06.000000Z,6,10,-76,18.0716,6.7738,9.11668190736081,0
2018-10-18T20:01:06.000000Z,6,9,-82,18.0716,6.7738,7.67495387608291,0
2018-10-18T20:01:06.000000Z,6,8,-96,18.0716,6.7738,18.3215771428117,0
2018-10-18T20:01:06.000000Z,6,13,-91,18.0716,6.7738,4.14921257589919,0
2018-10-18T20:01:06.000000Z,6,11,-83,18.0716,6.7738,18.5245009919296,0
2018-10-18T20:01:06.000000Z,6,1,-93,18.0716,6.7738,1.76266531139635,0
2018-10-18T20:01:06.000000Z,6,12,-88,18.0716,6.7738,9.94006986896973,0
2018-10-18T20:01:06.500000Z,6,11,-83,17.7964,6.7562,18.2621183710981,0
2018-10-18T20:01:06.500000Z,6,3,-83,17.7964,6.7562,7.36419740365507,0
2018-10-18T20:01:06.500000Z,6,1,-93,17.7964,6.7562,2.03407851372557,0
2018-10-18T20:01:06.500000Z,6,12,-88,17.7964,6.7562,9.68640879789822,0
2018-10-18T20:01:06.500000Z,6,8,-96,17.7964,6.7562,18.0531381039419,0
2018-10-18T20:01:06.500000Z,6,10,-76,17.7964,6.7562,8.92150073698366,0
2018-10-18T20:01:06.500000Z,6,2,-83,17.7964,6.7562,7.77350367594948,0
2018-10-18T20:01:06.500000Z,6,13,-91,17.7964,6.7562,3.99890227437481,0
2018-10-18T20:01:06.500000Z,6,9,-82,17.7964,6.7562,7.79285489406803,0
2018-10-18T20:01:07.000000Z,6,12,-88,17.5212,6.7386,9.43398809624011,0
2018-10-18T20:01:07.000000Z,6,8,-96,17.5212,6.7386,17.7849231485548,0
2018-10-18T20:01:07.000000Z,6,11,-83,17.5212,6.7386,18.0001357605991,0
2018-10-18T20:01:07.000000Z,6,9,-82,17.5212,6.7386,7.91860766801841,0
2018-10-18T20:01:07.000000Z,6,3,-83,17.5212,6.7386,7.63961225455847,0
2018-10-18T20:01:07.000000Z,6,2,-83,17.5212,6.7386,8.02706318649604,0
2018-10-18T20:01:07.000000Z,6,13,-91,17.5212,6.7386,3.86245561786799,0
2018-10-18T20:01:07.000000Z,6,10,-76,17.5212,6.7386,8.73066729408469,0
2018-10-18T20:01:07.000000Z,6,1,-86,17.5212,6.7386,2.30652366127035,0
2018-10-18T20:01:07.500000Z,6,2,-87,17.2360001428571,6.49642857142857,8.39070920157455,0
2018-10-18T20:01:07.500000Z,6,12,-88,17.2360001428571,6.49642857142857,9.25695767978809,0
2018-10-18T20:01:07.500000Z,6,13,-91,17.2360001428571,6.49642857142857,3.93698152609538,0
2018-10-18T20:01:07.500000Z,6,10,-76,17.2360001428571,6.49642857142857,8.3626755101609,0
2018-10-18T20:01:07.500000Z,6,8,-96,17.2360001428571,6.49642857142857,17.5478578088516,0
2018-10-18T20:01:07.500000Z,6,3,-83,17.2360001428571,6.49642857142857,7.93188417030292,0
2018-10-18T20:01:07.500000Z,6,9,-82,17.2360001428571,6.49642857142857,7.87100494943049,0
2018-10-18T20:01:07.500000Z,6,11,-83,17.2360001428571,6.49642857142857,17.6454080392351,0
2018-10-18T20:01:07.500000Z,6,1,-86,17.2360001428571,6.49642857142857,2.58455511832762,0
2018-10-18T20:01:08.000000Z,6,9,-82,17.2260002857143,6.27185714285714,7.69248370003248,0
2018-10-18T20:01:08.000000Z,6,1,-87,17.2260002857143,6.27185714285714,2.60886909727069,0
2018-10-18T20:01:08.000000Z,6,3,-82,17.2260002857143,6.27185714285714,7.9550361802792,0
2018-10-18T20:01:08.000000Z,6,12,-88,17.2260002857143,6.27185714285714,9.33583197246622,0
2018-10-18T20:01:08.000000Z,6,2,-87,17.2260002857143,6.27185714285714,8.5039314118896,0
2018-10-18T20:01:08.000000Z,6,11,-83,17.2260002857143,6.27185714285714,17.5546295144486,0
2018-10-18T20:01:08.000000Z,6,8,-96,17.2260002857143,6.27185714285714,17.5815930736294,0
2018-10-18T20:01:08.000000Z,6,13,-92,17.2260002857143,6.27185714285714,4.13554285686652,0
2018-10-18T20:01:08.000000Z,6,10,-75,17.2260002857143,6.27185714285714,8.18301478819614,0
2018-10-18T20:01:08.500000Z,6,11,-83,17.2160004285714,6.04728571428571,17.4662724860042,0
2018-10-18T20:01:08.500000Z,6,10,-76,17.2160004285714,6.04728571428571,8.0056345786437,0
2018-10-18T20:01:08.500000Z,6,13,-92,17.2160004285714,6.04728571428571,4.33666583362034,0
2018-10-18T20:01:08.500000Z,6,2,-87,17.2160004285714,6.04728571428571,8.62152902089904,0
2018-10-18T20:01:08.500000Z,6,12,-88,17.2160004285714,6.04728571428571,9.41941168004691,0
2018-10-18T20:01:08.500000Z,6,1,-87,17.2160004285714,6.04728571428571,2.65208133756516,0
2018-10-18T20:01:08.500000Z,6,9,-82,17.2160004285714,6.04728571428571,7.5164457480859,0
2018-10-18T20:01:08.500000Z,6,3,-82,17.2160004285714,6.04728571428571,7.98445235538087,0
2018-10-18T20:01:08.500000Z,6,8,-96,17.2160004285714,6.04728571428571,17.6181321649334,0
2018-10-18T20:01:09.500000Z,6,10,-80,17.1960007142857,5.59814285714286,7.65834753159547,0
2018-10-18T20:01:09.500000Z,6,8,-96,17.1960007142857,5.59814285714286,17.6995510358833,0
2018-10-18T20:01:09.500000Z,6,11,-83,17.1960007142857,5.59814285714286,17.2969703367087,0
2018-10-18T20:01:09.500000Z,6,3,-82,17.1960007142857,5.59814285714286,8.06178832077475,0
2018-10-18T20:01:09.500000Z,6,13,-92,17.1960007142857,5.59814285714286,4.74528989183501,0
2018-10-18T20:01:09.500000Z,6,12,-88,17.1960007142857,5.59814285714286,9.60018884712216,0
2018-10-18T20:01:09.500000Z,6,1,-87,17.1960007142857,5.59814285714286,2.79130870235401,0
2018-10-18T20:01:09.500000Z,6,2,-87,17.1960007142857,5.59814285714286,8.86914781703455,0
2018-10-18T20:01:09.500000Z,6,9,-82,17.1960007142857,5.59814285714286,7.17254857378225,0
2018-10-18T20:01:10.000000Z,6,1,-87,17.1860008571429,5.37357142857143,2.88477653696879,0
2018-10-18T20:01:10.000000Z,6,12,-88,17.1860008571429,5.37357142857143,9.69713244328092,0
2018-10-18T20:01:10.000000Z,6,10,-89,17.1860008571429,5.37357142857143,7.4887872742971,0
2018-10-18T20:01:10.000000Z,6,9,-82,17.1860008571429,5.37357142857143,7.00509087692372,0
2018-10-18T20:01:10.000000Z,6,13,-92,17.1860008571429,5.37357142857143,4.95226472748608,0
2018-10-18T20:01:10.000000Z,6,3,-82,17.1860008571429,5.37357142857143,8.10953165459122,0
2018-10-18T20:01:10.000000Z,6,11,-86,17.1860008571429,5.37357142857143,17.2160981042981,0
2018-10-18T20:01:10.000000Z,6,8,-96,17.1860008571429,5.37357142857143,17.7443925449209,0
2018-10-18T20:01:10.000000Z,6,2,-87,17.1860008571429,5.37357142857143,8.99882715372016,0
2018-10-18T20:01:10.500000Z,6,3,-82,17.4338008,5.1366,7.91390508144245,0
2018-10-18T20:01:10.500000Z,6,12,-88,17.4338008,5.1366,10.0286784775503,0
2018-10-18T20:01:10.500000Z,6,13,-76,17.4338008,5.1366,5.26164889498346,0
2018-10-18T20:01:10.500000Z,6,11,-86,17.4338008,5.1366,17.3801858610914,0
2018-10-18T20:01:10.500000Z,6,1,-75,17.4338008,5.1366,2.77338172311001,0
2018-10-18T20:01:10.500000Z,6,8,-96,17.4338008,5.1366,18.0441553388924,0
2018-10-18T20:01:10.500000Z,6,2,-87,17.4338008,5.1366,8.92788566000263,0
2018-10-18T20:01:10.500000Z,6,9,-59,17.4338008,5.1366,6.66444800460478,0
2018-10-18T20:01:10.500000Z,6,10,-87.5,17.4338008,5.1366,7.49918520521267,0
2018-10-18T20:01:11.000000Z,6,1,-75,17.6916006,5.1242,2.56183325880518,0
2018-10-18T20:01:11.000000Z,6,12,-84,17.6916006,5.1242,10.2604005289229,0
2018-10-18T20:01:11.000000Z,6,8,-96,17.6916006,5.1242,18.2965139146757,0
2018-10-18T20:01:11.000000Z,6,3,-76,17.6916006,5.1242,7.66520549221744,0
2018-10-18T20:01:11.000000Z,6,10,-82,17.6916006,5.1242,7.68076422408085,0
2018-10-18T20:01:11.000000Z,6,2,-74,17.6916006,5.1242,8.72642262200957,0
2018-10-18T20:01:11.000000Z,6,9,-59,17.6916006,5.1242,6.49343941327863,0
2018-10-18T20:01:11.000000Z,6,11,-86,17.6916006,5.1242,17.6230247243179,0
2018-10-18T20:01:11.000000Z,6,13,-76,17.6916006,5.1242,5.37307982724251,0
2018-10-18T20:01:11.500000Z,6,13,-76,17.9494004,5.1118,5.49438381982185,0
2018-10-18T20:01:11.500000Z,6,1,-75,17.9494004,5.1118,2.35956820276935,0
2018-10-18T20:01:11.500000Z,6,3,-76,17.9494004,5.1118,7.41714809286697,0
2018-10-18T20:01:11.500000Z,6,9,-83,17.9494004,5.1118,6.32833885119311,0
2018-10-18T20:01:11.500000Z,6,2,-74,17.9494004,5.1118,8.5280120890815,0
2018-10-18T20:01:11.500000Z,6,11,-86,17.9494004,5.1118,17.8662914253496,0
2018-10-18T20:01:11.500000Z,6,8,-96,17.9494004,5.1118,18.5490304317913,0
2018-10-18T20:01:11.500000Z,6,10,-82,17.9494004,5.1118,7.86662115418813,0
2018-10-18T20:01:11.500000Z,6,12,-84,17.9494004,5.1118,10.4933538497241,0
2018-10-18T20:01:12.000000Z,6,13,-76,18.2072002,5.0994,5.62492215793961,0
2018-10-18T20:01:12.000000Z,6,11,-86,18.2072002,5.0994,18.1099687230785,0
2018-10-18T20:01:12.000000Z,6,1,-69,18.2072002,5.0994,2.16918499784598,0
2018-10-18T20:01:12.000000Z,6,8,-96,18.2072002,5.0994,18.8016985265396,0
2018-10-18T20:01:12.000000Z,6,3,-88,18.2072002,5.0994,7.16979953826326,0
2018-10-18T20:01:12.000000Z,6,10,-82,18.2072002,5.0994,8.05645993565909,0
2018-10-18T20:01:12.000000Z,6,12,-84,18.2072002,5.0994,10.7274582269464,0
2018-10-18T20:01:12.000000Z,6,9,-69,18.2072002,5.0994,6.16962063751735,0
